sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3299485782282074,0.6701991424213647,0.158364312267658,0.5525710505535244,0.5398513155657838,0.46800321206683293,0.30371778627159074,0.6055941384402104,0.17456230049720034,0.21717242216422894
0.335120329590914,0.6620165065287017,0.3486988847583643,0.5387572354338772,0.48542370345467134,0.5844742773892904,0.28984551498433575,0.5565740461461246,0.19879747992672492,0.21942101110639078
0.3332258268739869,0.6659583641290958,0.28773234200743497,0.5368443565212146,0.4796010896318421,0.5923940837242299,0.29322608234360814,0.556541098136222,0.1993044758128235,0.048252109000424856
0.33474883504806136,0.667493414444634,0.5754646840148699,0.5292575949706588,0.4443917972473628,0.6461943252656965,0.2872409642441198,0.5403600014542462,0.23132982940296642,0.7864690174182195
0.3358973935254243,0.6684046406268629,0.5754646840148699,0.5264396570050849,0.5594382930139545,0.6495691124850964,0.2855456070974469,0.6230056177009828,0.23430700416793115,0.7860623899981792
0.4102413993289842,0.6967836690058912,0.41933085501858736,0.5255725995061766,0.5646185924917972,0.6527725594769436,0.2835077052586712,0.6279745855135843,0.23721876996569335,0.5735267342356016
0.4018925009115546,0.6953684175906397,0.5070631970260223,0.5198156648657459,0.5687099161368678,0.6504760310708662,0.27994998154463246,0.6304224869818427,0.2349327601841651,0.6969411907507433
0.33431761469446064,0.6677770813949676,0.5747211895910781,0.5187332482605598,0.5388358400668949,0.6493831384800615,0.28001063090050593,0.5796145842177793,0.23774492309894413,0.785758936699642
0.33431761469446064,0.6677770813949676,0.5747211895910781,0.5179689414958375,0.519909261027351,0.6466561278436984,0.28040930296992883,0.6082974693854339,0.23489655600860715,0.785758936699642
0.33431761469446064,0.6677770813949676,0.5747211895910781,0.5192906500028585,0.522955694468692,0.647730214426474,0.28036253177560866,0.5766549667459913,0.23539672693004832,0.785758936699642
0.33431761469446064,0.6677770813949676,0.5747211895910781,0.5210515064454739,0.5095961605547927,0.6439145115441534,0.28081415890483186,0.5822658464312553,0.23321799567202106,0.785758936699642
0.33474883504806136,0.6681158347825015,0.5754646840148699,0.5220846660622556,0.509798570361454,0.6440440649175798,0.2810794215183705,0.5826523681753315,0.23187457222957164,0.7863658432967167
0.33402740952758253,0.6669246391468614,0.5702602230483271,0.5214808128430377,0.5375308690709062,0.6436658428965529,0.2798853471176699,0.6063598316395655,0.23297180811641738,0.7789797900103175
0.3324476306966188,0.6663418885641108,0.5695167286245353,0.5240552380482768,0.5328051664400846,0.6432625344646112,0.28220196650363505,0.6072932740207762,0.23384482724941336,0.7764520240335012
