sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.08411214953271028,0.47853535506874323,0.559477124363184,0.5646258585620672,0.06687279627658427,0.8719709469005466,0.10487986821681261,0.09126538140111236
0.35185185185185186,0.6510200039611804,0.12149532710280374,0.43497474677860737,0.4153594732051715,0.588435375597328,0.060140707646496594,0.8109873048961163,0.13133660424500704,0.06535834702169965
0.3333333333333333,0.6666666666666666,0.07476635514018691,0.4570707120001316,0.4297385613899678,0.5833333383779973,0.0628369904588908,0.8191741546615958,0.11580712627619505,0.0
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.5220959610305727,0.48366011399775743,0.5481859506107867,0.07968951901420951,0.8381199482828379,0.09172450890764594,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.5227272687479854,0.4539215655531734,0.530612257134635,0.07915400946512818,0.7857131427153945,0.08672233996912837,0.9087346185988876
0.3481481481481481,0.683873549419768,0.7102803738317757,0.5296717202290893,0.49999999813735485,0.526643996941857,0.07951098075136542,0.8499854234978557,0.08690598979592323,0.7309875796086568
0.3074074074074074,0.6428571428571429,0.7757009345794392,0.5347222182899714,0.4862745050340891,0.507369625614956,0.08217322826385498,0.8432240355759859,0.08159336587414145,0.8395723466182529
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.5542929256334901,0.5271241832524538,0.4926303965039551,0.09129780530929565,0.8462489824742079,0.0800442430190742,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.5492424233816564,0.5549019440077245,0.4903628216125071,0.08965170383453369,0.8659522850066423,0.07964531565085053,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.5473484825342894,0.5415032571181655,0.4948979668552056,0.08669318072497845,0.8512236154638231,0.08044442487880588,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.5328282760456204,0.516013060696423,0.5034013665281236,0.08344501908868551,0.8537053167819977,0.07990428619086742,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.5258838441222906,0.49803920136764646,0.5119047751068138,0.08022906444966793,0.8409440452232957,0.08039640495553613,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.5303030326031148,0.49836600688286126,0.5232426411821507,0.08065520552918315,0.8439886206761003,0.08259223401546478,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.5252525303512812,0.5022875810973346,0.5323129392927513,0.07831823360174894,0.8547343965619802,0.08458197442814708,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.5176767632365227,0.4745098039275035,0.5306122567271814,0.07766057783737779,0.8026323970407248,0.08435235917568207,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.5271464604884386,0.49215685576200485,0.5209750653011724,0.07882558554410934,0.8400872377678752,0.08194598648697138,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.5239898944273591,0.49999999161809683,0.5170068051666021,0.07773194881156087,0.8586153732612729,0.08221952244639397,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.5277777756564319,0.5186274452134967,0.5073696135077626,0.07902994425967336,0.8478555215988308,0.0809383331798017,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.5378787885420024,0.5078431251458824,0.5130385577213019,0.08084005257114768,0.8384277271106839,0.08148282254114747,0.9087346185988876
0.3277777777777778,0.6575559516735987,0.6355140186915887,0.5378787885420024,0.5179738416336477,0.5028344816528261,0.0798691394738853,0.8371758814901114,0.08517335215583444,0.6753119506642459
