sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.6401575938798487,0.6888913202565163,0.9908256880589761,0.26391863520257175,0.6163999713025987,0.45858588069677353,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.7509667337872088,0.762753508577589,0.9981651376001537,0.3591376836411655,0.7252713479101658,0.7222222462296486,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.7934481282791239,0.7791102481714915,0.9981651378329843,0.7476799713913351,0.7255286201834679,0.7196428701281548,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.8033525520004332,0.7930648702094913,0.9987767586717382,0.7598001714795828,0.7271593846380711,0.7183333486318588,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.8071829925756902,0.796768981468631,0.9987767584389076,0.7652479206444696,0.7343268524855375,0.7183333486318588,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.7978257720824331,0.7766530886074179,0.9987767584389076,0.7741475884104148,0.6900471919216216,0.7183333486318588,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.8074201014824212,0.7878020873758942,0.9975535168778151,0.7954081584466621,0.7149357178714126,0.642857164144516,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.8095724451122805,0.7846664397438872,0.9987767584389076,0.7986220825696364,0.7023253950756043,0.7183333337306976,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.8018568512052298,0.7880771708041721,0.9987767584389076,0.787047611665912,0.7210196706000715,0.7183333337306976,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.8030789527110755,0.7892324048880255,0.9987767584389076,0.7882607831852511,0.7354097168426961,0.7183333337306976,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.8075660360045731,0.795412031642627,0.9987767586717382,0.7927664563758299,0.7407118424307555,0.7183333337306976,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.8186925500667712,0.8059009106073063,0.9987767584389076,0.8138769550714642,0.7444118256680667,0.7183333337306976,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.8143878662995121,0.8042322277105995,0.9987767584389076,0.805812489008531,0.7412689693737775,0.716666653752327,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.8162666063908546,0.8024718579472392,0.9987767586717382,0.8108012427110225,0.7414256841875613,0.716666653752327,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.8139136199060886,0.799941326433327,0.9987767586717382,0.8111675763502717,0.7435143762268126,0.7183333337306976,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.8098278167344688,0.7973557757795788,0.9987767586717382,0.8038851788733155,0.7402154570445418,0.7183333337306976,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.8152086737718491,0.8046356436971109,0.9987767586717382,0.8086067480035126,0.7502751280553639,0.716666653752327,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.8201700075915141,0.8089082095684716,0.9987767584389076,0.8137124895583838,0.7485189354047179,0.716666653752327,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.8233073109622637,0.8146660805505235,0.9987767584389076,0.8134568831883371,0.7563642759341747,0.716666653752327,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.8230884362128563,0.8131624306261074,0.9987767584389076,0.828429167624563,0.7448114864528179,0.7183333337306976,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.8260251034516841,0.8144643741397886,0.9987767584389076,0.8336012128274888,0.7395718516781926,0.716666653752327,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.8286152155633317,0.8197271400058526,0.998470947961323,0.8301209802739322,0.7395460717380047,0.6933333277702332,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.8290529758669436,0.8182784968303167,0.998470947961323,0.8341123086865991,0.7417035626713187,0.6933333277702332,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.8294542574149091,0.8186085769211786,0.998470947961323,0.8380464140791446,0.7407976624090225,0.6933333277702332,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.8313147556618787,0.8214508343517082,0.998470947961323,0.843849227996543,0.7454858000855893,0.6933333277702332,0.9850739903620623
0.3352059925093633,0.6684881602914391,0.45180722891566266,0.8343061479390599,0.8226794309230172,0.998470947961323,0.846509505296126,0.7500975271686912,0.6916666477918625,0.9850739903620623
0.3352059925093633,0.6684881602914391,0.45180722891566266,0.8335765498341061,0.8221293116803281,0.998470947961323,0.8478908601682633,0.7498338406439871,0.6933333277702332,0.9850739903620623
0.3352059925093633,0.6684881602914391,0.45180722891566266,0.8325915688183159,0.8217809030975332,0.9984709481941536,0.8396895069163293,0.7539636713918298,0.6916666477918625,0.9850739903620623
0.3352059925093633,0.6684881602914391,0.45180722891566266,0.8332664627814665,0.8240730545367114,0.998470947961323,0.8383918274194002,0.7590849173720926,0.6933333277702332,0.9850739903620623
0.3352059925093633,0.6684881602914391,0.45180722891566266,0.8329016541538294,0.8232662200825871,0.9987767584389076,0.8376157789025456,0.7582162709441036,0.716666653752327,0.9850739903620623
0.3464419475655431,0.6794171220400728,0.46987951807228917,0.8333941361634061,0.8240363778895698,0.9987767584389076,0.8385957924183458,0.7554158717393875,0.716666653752327,0.9850739903620623
0.3464419475655431,0.6794171220400728,0.46987951807228917,0.83667737536598,0.8247148673253832,0.9993883795104921,0.8445995096117258,0.7529294074047357,0.7666666358709335,0.9850739903620623
0.35393258426966295,0.6867030965391621,0.4819277108433735,0.8363308102125302,0.8244398029928561,0.9987767584389076,0.8460092842578888,0.7541511212475598,0.716666653752327,0.9850739903620623
0.37567553980343366,0.7078750029569703,0.5180722891566265,0.839614040683955,0.827685489639407,0.9990825690329075,0.847815751330927,0.7565856734290719,0.7433333247900009,0.9786984519595717
0.3944021315637332,0.7260899392046932,0.5481927710843374,0.8401247638976201,0.828859067580197,0.9990825692657381,0.8484908586833626,0.7533442815765738,0.7433333247900009,0.9786984519595717
0.39778297262649875,0.7293899179145081,0.5542168674698795,0.8413468546932563,0.8313529053266393,0.9990825690329075,0.8499628901481628,0.7591087447945029,0.7433333247900009,0.9758625101283636
0.4764648216574919,0.7429328412934971,0.5783132530120482,0.840453090146184,0.8309311602279195,0.9996941895224154,0.8484161861706525,0.7632092069834471,0.7833333164453506,0.9488677555546077
0.49108161777643716,0.7571617817519457,0.6024096385542169,0.8411827014060691,0.8306194271717686,1.0,0.848897905787453,0.7645090888254344,0.7999999970197678,0.9460318137233996
0.4948269361284971,0.7608047690014903,0.608433734939759,0.8392674786737189,0.8299226171948249,1.0,0.848215589299798,0.7565145210828632,0.7999999970197678,0.9460318137233996
0.5746022170273735,0.7753767179996688,0.6325301204819277,0.8403801310341805,0.8306744400470052,1.0,0.8489239767659456,0.7642414539586753,0.7999999970197678,0.9517250202567272
0.593328808787673,0.793591654247392,0.6626506024096386,0.8411462173680775,0.8314079227420734,1.0000000002328306,0.8492726548574865,0.7659738846123219,0.7999999970197678,0.9517250202567272
0.5948369906744086,0.7950701393324344,0.6656626506024096,0.8422041510348208,0.8326915306097362,1.0,0.8496375672984868,0.761616881005466,0.7999999970197678,0.9438995266322656
0.6004549682024986,0.8005346202067513,0.6746987951807228,0.844848973036278,0.835002022300614,1.0,0.8519338162150234,0.7670557766687125,0.7999999970197678,0.9438995266322656
0.607581127617324,0.8074775861661108,0.6867469879518072,0.8463629079633392,0.8356804860159173,0.9996941895224154,0.8539793021045625,0.7720014955848455,0.7833333164453506,0.9396349524499977
0.6068521730387352,0.8067915690866511,0.6867469879518072,0.8463993920595385,0.8380459876789246,0.999694189755246,0.8542398884892464,0.7827732737641782,0.7833333164453506,0.9282485393833425
0.614342809742855,0.8140775435857402,0.6987951807228916,0.8485699755256064,0.8385777707444504,0.999694189755246,0.8567523527890444,0.7832668430637568,0.7833333164453506,0.9282485393833425
0.6117411959882362,0.8115700328815083,0.6957831325301205,0.8489712633891031,0.8390545409638435,0.999694189755246,0.8565527689643204,0.782845787005499,0.7833333164453506,0.9218516781099406
0.6113767186989417,0.8112270243417784,0.6957831325301205,0.849646151647903,0.8398797056870535,1.0000000002328306,0.858717993600294,0.785607764031738,0.7999999970197678,0.9175871039276727
0.6128849005856774,0.812705509426821,0.6987951807228916,0.8496643918333575,0.8410899597802199,1.0,0.859583379002288,0.7876361636444926,0.7999999970197678,0.9133225297454048
0.6128849005856774,0.812705509426821,0.6987951807228916,0.8505399198038504,0.8420985114062205,0.9996941895224154,0.8604140779934824,0.7858166254591197,0.7833333164453506,0.9133225297454048
0.6084106276550285,0.8083765050978166,0.6927710843373494,0.8507952807703987,0.8421168302884325,1.0,0.8616630618926138,0.7859650980681181,0.7999999970197678,0.906925668472003
0.613664127893824,0.8134979774324037,0.7018072289156626,0.8523092124378309,0.8414016868337058,1.0,0.864195144502446,0.783061170950532,0.7999999970197678,0.9026610942897351
0.6155367870698539,0.815319471057176,0.7048192771084337,0.8519079278921708,0.8422085252241232,1.0,0.8629566873423755,0.785936763510108,0.7999999970197678,0.9026610942897351
0.6211547645979438,0.8207839519314929,0.713855421686747,0.8525098514510319,0.842373555933591,1.0,0.863529303111136,0.7849043309688568,0.7999999970197678,0.8983965201074672
0.6177739235351783,0.8174839732216781,0.7078313253012049,0.852072085312102,0.8429970314900856,1.0,0.861612883862108,0.7856580263469368,0.7999999970197678,0.906925668472003
0.6215192418872383,0.8211269604712227,0.713855421686747,0.8524916151654907,0.8422818692633882,1.0,0.8623862194363028,0.7853666455484927,0.7999999970197678,0.906925668472003
0.6211547645979438,0.8207839519314929,0.713855421686747,0.8525280979229137,0.8432537487533409,1.0,0.8608620797749609,0.7873185910284519,0.7999999970197678,0.8983965201074672
0.6249000829500037,0.8244269391810376,0.7198795180722891,0.8530023434432223,0.8442806253442541,1.0,0.8611090348567814,0.787101305089891,0.7999999970197678,0.8983965201074672
0.6323907196541235,0.8317129136801268,0.7319277108433735,0.8523092131363228,0.8430337003956083,1.0,0.8604339060839266,0.780557505087927,0.7999999970197678,0.8983965201074672
0.6320262423648292,0.8313699051403969,0.7319277108433735,0.8537684240145609,0.8437121716269758,1.0,0.862308852141723,0.7812750334851444,0.7999999970197678,0.8919996588340654
0.6338989015408591,0.8331913987651692,0.7349397590361446,0.8549357949523255,0.8457292664897977,1.0,0.8624694927129894,0.7854774687439203,0.7999999970197678,0.8919996588340654
0.6316617650755347,0.8310268966006671,0.7319277108433735,0.8555012416327372,0.8451974875497399,1.0,0.8635650088544935,0.7865245589055121,0.7999999970197678,0.8898673717429314
0.6316617650755347,0.8310268966006671,0.7319277108433735,0.8559937271056697,0.8449040883424459,0.9996941895224154,0.8651848188601434,0.7870713812299073,0.7833333164453506,0.8898673717429314
0.6372797426036246,0.8364913774749839,0.7409638554216867,0.8551729200407863,0.8456559203186771,0.9996941895224154,0.8643019960727543,0.7876833721529692,0.7833333164453506,0.8898673717429314
0.6369152653143302,0.8361483689352541,0.7409638554216867,0.8553188438527286,0.8460593365234672,1.0,0.8647215934470296,0.7870249156840146,0.7999999970197678,0.8813382233783956
0.6387879244903601,0.8379698625600266,0.7439759036144579,0.8555377267766744,0.8467928250465775,1.0,0.8644301316235214,0.7904587187804282,0.7999999970197678,0.8813382233783956
0.6387879244903601,0.8379698625600266,0.7439759036144579,0.8556836384814233,0.84708622348262,1.0,0.8646805088501424,0.7935548890382051,0.7999999970197678,0.8813382233783956
0.6387879244903601,0.8379698625600266,0.7439759036144579,0.8556471620686352,0.8475079681666102,1.0,0.8648074546363205,0.7927971282042563,0.7999999970197678,0.8813382233783956
0.6406605836663902,0.8397913561847988,0.7469879518072289,0.857343499083072,0.8482047947763931,1.0,0.8666285676881671,0.7953926231712103,0.7999999970197678,0.8813382233783956
0.64440590201845,0.8434343434343434,0.7530120481927711,0.8572705372353084,0.8484615116030909,1.0,0.8667712563183159,0.7966064454521984,0.7999999970197678,0.8813382233783956
0.64627856119448,0.8452558370591158,0.7560240963855421,0.8579636652139015,0.8482231214875355,1.0,0.8675159336999059,0.7972623822279274,0.7999999970197678,0.8813382233783956
0.64627856119448,0.8452558370591158,0.7560240963855421,0.8586932737380266,0.850368574494496,1.0,0.8681792174465954,0.7983459772076458,0.7999999970197678,0.8813382233783956
0.65002387954654,0.8488988243086603,0.7620481927710844,0.8595870388671756,0.8514504662889522,1.0,0.869779096217826,0.798232949571684,0.7999999970197678,0.8813382233783956
0.65002387954654,0.8488988243086603,0.7620481927710844,0.8594228788278997,0.8505152694415301,1.0,0.8692981891799718,0.7969832553062588,0.7999999970197678,0.8813382233783956
0.7185632053892367,0.8525418115582051,0.7680722891566265,0.8603713742922992,0.8513037776574492,1.0,0.8711202291306108,0.7975321533158422,0.7999999970197678,0.8856027975606635
0.7204358645652666,0.8543633051829773,0.7710843373493976,0.8597512072883546,0.8516888567828573,1.0,0.8695064464118332,0.7998950323089957,0.7999999970197678,0.8856027975606635
0.7208003418545611,0.8547063137227071,0.7710843373493976,0.8591492777341045,0.8521106136031449,1.0,0.868402041727677,0.8005218014586717,0.7999999970197678,0.8877350846517974
0.6578789935399542,0.8565278073474795,0.7740963855421686,0.8593864004942589,0.8520189307455439,1.0,0.8683672305196524,0.7994518328923732,0.7999999970197678,0.8834705104695295
0.6578789935399542,0.8565278073474795,0.7740963855421686,0.8614293042919599,0.8527340752189048,1.0,0.8704369273036718,0.799608274595812,0.7999999970197678,0.8834705104695295
0.6578789935399542,0.8565278073474795,0.7740963855421686,0.862578432133887,0.8526974003762007,1.0,0.8703668422531337,0.8002400265540928,0.7999999970197678,0.8834705104695295
0.6578789935399542,0.8565278073474795,0.7740963855421686,0.8621589079848491,0.8532658555486705,1.0,0.8709804725367576,0.8021337443497032,0.7999999970197678,0.8834705104695295
0.6556418570746297,0.8543633051829773,0.7710843373493976,0.8618488261126913,0.854127701750258,1.0,0.8689307684544474,0.8024306676816195,0.7999999970197678,0.8813382233783956
0.6593871754266898,0.8580062924325219,0.7771084337349398,0.8629979527904652,0.8542377223202493,1.0,0.8709250793326646,0.8024628786370158,0.7999999970197678,0.8813382233783956
