sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.9326186567777768,0.8065476343253977,0.9491705102846026,0.7137611863436177,0.59117473999504,0.2965214652940631,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.9328938374528661,0.8673302183815395,0.9629320162348449,0.9005676034139469,0.7409238583641127,0.7844445486553013,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.933260697638616,0.8966188634294667,0.9631302627967671,0.917122564627789,0.8306901842588559,0.8362958538345993,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.9510605752002448,0.9123536317347316,0.9668552349903621,0.8917296987492591,0.8390030128648505,0.9018472633324564,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.9506077242549509,0.91496388700034,0.963061316870153,0.9011789858341217,0.8384682545438409,0.9002689702901989,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.953565709060058,0.9211992643249687,0.9628543807193637,0.9146753574023023,0.8435048018582165,0.9001052132807672,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.9563803764758632,0.925936765561346,0.9724253192543983,0.9251992332283407,0.9025530531071126,0.9087109784595668,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.9544828865909949,0.9265222465619445,0.9725374194094911,0.9330592692131177,0.9130068402737379,0.9097112105228007,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.9528032346861437,0.9233069829642773,0.972839213674888,0.9313706225948408,0.9141658196458593,0.9122622846625745,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.9533192227827385,0.9296545663382858,0.9730289001017809,0.9328224604250863,0.926792494719848,0.9139307555742562,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.9536574459634721,0.9295569842215627,0.9729944112477824,0.9339673646027222,0.9287816619034857,0.9139233073219657,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.9540644136723131,0.9287861038465053,0.9729599059792235,0.9350335884373635,0.6020191796123981,0.9144507315941155,0.7442353307150913
