sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.32643849206349207,0.6709677419354838,0.15482695810564662,0.5367190154101991,0.5803629911824828,0.4508832592982799,0.2857794059673324,0.6375086280750111,0.1428258124506101,0.22255257275548507
0.31138649425287357,0.6427212590254658,0.3114754098360656,0.5058125684408878,0.44694322983832535,0.6082565272181455,0.2677270329440944,0.5274396839668043,0.21405731292907149,0.1649486027619233
0.32054597701149423,0.656142360960987,0.2659380692167577,0.5011010591788363,0.4323621764597192,0.6285458367547108,0.26338929298799485,0.5237304471083917,0.22221901977900416,0.020493789651106428
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.49794298354390776,0.3880663245890901,0.7069124486297369,0.25226037425454706,0.502435366041027,0.2907004249282181,0.7875749618408959
0.33730158730158727,0.6695997871374685,0.5846994535519126,0.4972857696338906,0.6088769122143276,0.7125319978840707,0.25258594230399467,0.6644370028516278,0.2992317075841129,0.7882983571692089
0.44538690476190473,0.7145450845972046,0.47176684881602915,0.5001536383060738,0.6166552937356755,0.7192396293903585,0.2549638794735074,0.6804525383049622,0.3197569891344756,0.636139383811859
0.42351190476190476,0.7018922852983988,0.5409836065573771,0.4959798572017462,0.6188523492892273,0.7169354822726746,0.25182872428558767,0.6838852192740887,0.30791464750654995,0.7063087306582171
0.3333333333333333,0.6681441830617771,0.5828779599271403,0.4955104128093808,0.5469500533363316,0.7205453111891984,0.25238326482940465,0.5892761427676305,0.31706555071286857,0.7875749618408959
0.3333333333333333,0.6681441830617771,0.5828779599271403,0.4942045101925032,0.4997816691175103,0.7164106523050577,0.25208882661536336,0.5849259288515896,0.3108630308415741,0.7875749618408959
0.3333333333333333,0.6681441830617771,0.5828779599271403,0.4980454051983543,0.5053971074521542,0.7168970761995297,0.25285479810554534,0.5842811688780785,0.3130584228783846,0.7875749618408959
0.3333333333333333,0.6681441830617771,0.5828779599271403,0.4980454145661497,0.47625546564813703,0.7136968780832831,0.25258539675269276,0.5743019345682114,0.3073613285087049,0.7875749618408959
0.3333333333333333,0.6681441830617771,0.5828779599271403,0.4962700521136867,0.4783842832985101,0.7115463414047554,0.25033292127773166,0.5738805356668308,0.3030492317629978,0.7875749618408959
0.3412698412698412,0.6710553912131599,0.5865209471766849,0.49535677853418747,0.5398539847228676,0.7111751151169301,0.24857132317265496,0.6222115319687873,0.3059522188268602,0.7890217524975218
0.3412698412698412,0.6710553912131599,0.5865209471766849,0.49715773621574044,0.5242016913252883,0.7096646133504692,0.24894275004044175,0.6113489217823371,0.3051792171318084,0.7890217524975218
0.3333333333333333,0.6681441830617771,0.5828779599271403,0.49777227712911554,0.44110944200656377,0.7112647158210166,0.24989373295102268,0.5362424289342016,0.30892487801611423,0.7875749618408959
0.3412698412698412,0.6710553912131599,0.5865209471766849,0.49766985118913,0.47693777951644734,0.7178827479365282,0.24973168212454766,0.5626467784168199,0.31726182135753334,0.7890217524975218
0.35004960317460315,0.6740104240033808,0.5865209471766849,0.4983868152812647,0.531284114375012,0.7160906366916606,0.25028503974317573,0.5850030090659857,0.31337968981824815,0.7911919384824607
0.34419642857142857,0.6717941494107151,0.5865209471766849,0.4988733383215731,0.506522930576466,0.7202124863833888,0.2509900768054649,0.5767558715306222,0.3255066042765975,0.7933621244673997
0.33229166666666665,0.6673191005535263,0.581056466302368,0.49980368648812146,0.416709884413649,0.7235791119928763,0.25068121959338896,0.5235719961347058,0.32928653236012906,0.7774474272445145
0.31720545977011494,0.6502046492858893,0.517304189435337,0.5004352899850346,0.3805745108766132,0.729544284648,0.25143169530201703,0.4992466340190731,0.33896720176562667,0.6470047816431198
0.3139367816091954,0.6449587098447837,0.4918032786885246,0.5036360504454933,0.3792985770528503,0.7327956984954653,0.2537285321741365,0.49813442648155615,0.356352815637365,0.5932348068896167
0.32460488505747126,0.6586572412699785,0.5610200364298725,0.5102850792573008,0.3826146285973664,0.741423454703181,0.2572628282941878,0.5024483294400852,0.3744184945244342,0.7526132656235305
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5128456785314484,0.39115037934607244,0.7437019945355132,0.2572596513200551,0.5164748194511048,0.3804970532655716,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.516891425846552,0.3888714501808863,0.733806958043715,0.25976111250929534,0.5007241736311698,0.3660838046343997,0.7875749618408959
0.32033045977011493,0.6452397423148428,0.45901639344262296,0.5266814586393593,0.390911574679194,0.744687662445358,0.26681079994887114,0.5005662742478307,0.3627536225831136,0.5134153663635638
0.33829022988505747,0.6647138512977936,0.5409836065573771,0.5285677629890415,0.40217658410256263,0.7263696983718546,0.2758869070094079,0.5058224645908922,0.3763175749918446,0.6732784999674469
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5333134200736822,0.428227353731927,0.7223630228618276,0.2857114374637604,0.5441561398329213,0.38076821772847325,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5348924502450245,0.5360671404050663,0.7329109039201285,0.28318530041724443,0.6070435660658404,0.39436254010070115,0.7875749618408959
0.33730158730158727,0.6681222707423581,0.5846994535519126,0.5372994218487293,0.5458992921485333,0.7321940659021493,0.2829242004081607,0.6178531377809122,0.4084515608847141,0.7887830320391787
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5462017718200514,0.5207423586107325,0.734997432831733,0.29123028984759003,0.6064363068435341,0.40150237164925784,0.7875749618408959
0.33730158730158727,0.6681222707423581,0.5846994535519126,0.5407732998774009,0.5390693227818701,0.7288914442942769,0.2871541610220447,0.5996037003351375,0.38885772589128464,0.7909532180241176
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5388699210161576,0.4511735870910343,0.7147593456902541,0.28575415280647576,0.5558335606474429,0.36613925150595605,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.520262889524929,0.5468477141985204,0.6915258615990751,0.2757444534217939,0.6090029932092875,0.3221504222601652,0.7875749618408959
0.3431547619047619,0.6695997871374685,0.5846994535519126,0.5228149522890817,0.599331330275163,0.7185355832116329,0.27604472369421273,0.6437761137494817,0.3624778863741085,0.7854047758559571
0.33730158730158727,0.6688610289399133,0.5846994535519126,0.5585524032521789,0.5563386989524588,0.7450076812310726,0.2853363916510716,0.5898325641173869,0.3947848288808018,0.7926387291390867
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5712956610495894,0.45468750795407686,0.7434075769688206,0.30101628811098635,0.5448871441185474,0.39398737938608974,0.7875749618408959
0.335632183908046,0.6681222707423581,0.5846994535519126,0.5618982490705093,0.4285412172416727,0.7332693187054247,0.30874706455506384,0.5094404843985103,0.3667764978017658,0.7875749618408959
0.3480962643678161,0.6606532924034761,0.4262295081967213,0.543735067552916,0.42834333959399373,0.7042114602518268,0.29308470664545894,0.5071399237785954,0.3427571334177628,0.39160282702894295
0.3127514367816092,0.641741248360644,0.2786885245901639,0.5308552397737003,0.449631546600358,0.6406810059634154,0.2910713067976758,0.5187185384274926,0.28748130646999925,0.07667267084789164
0.3371048850574712,0.6685582313689884,0.5828779599271403,0.5717992423633405,0.43366539502039814,0.7321940611000173,0.3302191422553733,0.5123091280111112,0.3677594707114622,0.7803410085577664
0.33229166666666665,0.6674273371836409,0.581056466302368,0.5549248839888605,0.5435248446156038,0.7513440793409245,0.2831242363899946,0.6272157692583278,0.3905565330060199,0.7868515665125829
0.3481646825396825,0.6732497534864065,0.5883424408014571,0.5485063174437528,0.5525313792750239,0.7448540668119676,0.2776661732350476,0.591101078200154,0.3844629047671333,0.7962557057806515
0.3333333333333333,0.6681441830617771,0.5828779599271403,0.5522959990412346,0.5166894129361026,0.742690731480252,0.2812142149778083,0.5835719896713272,0.38278749433811754,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5507084283672157,0.44661571647884557,0.7172939119773218,0.2868310463381931,0.5403636160772294,0.36112476349808276,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5550699827599601,0.4776951433727845,0.7044162727033836,0.28836221108213067,0.5697250443627127,0.34752895205747336,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5478746948574553,0.4360330236513619,0.6924731224353309,0.2936435273149982,0.5183687699900474,0.3310807775706053,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.5524325700971531,0.43952647601417993,0.6923707148898757,0.2893713110825047,0.5192762538790703,0.34219526045490056,0.7875749618408959
0.3426364942528735,0.6734006370069322,0.5573770491803278,0.5572123569236282,0.4782478249107953,0.6266129005271068,0.30203660717234015,0.541328753635753,0.28870149166323245,0.7190694242496579
0.34971264367816096,0.6762181676682952,0.5719489981785064,0.5577500824938397,0.4770605953381164,0.6304915549380894,0.3132902687648311,0.54021864378592,0.2778204551432282,0.7347526349674831
