sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6767676767676768,0.10810810810810811,0.6000000101048499,0.6468253871425986,0.15151512995362282,0.16350695304572582,0.7929921355098486,0.06075566681101918,0.1391304347826087
0.42142857142857143,0.6851851851851851,0.4594594594594595,0.6781250098720193,0.4543650718405843,0.8030303046107292,0.2218262478709221,0.6837571188807487,0.32970721274614334,0.3739130434782609
0.36904761904761907,0.6446759259259259,0.21621621621621623,0.6687500132247806,0.43253967305645347,0.8333333283662796,0.2183540239930153,0.6817972511053085,0.3045634925365448,0.0782608695652174
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6406250046566129,0.38492062455043197,0.8901515118777752,0.15013981983065605,0.662628972902894,0.35849567502737045,0.8608695652173913
0.32142857142857145,0.6565656565656566,0.7297297297297297,0.6312500052154064,0.6230158610269427,0.8787878751754761,0.13461399637162685,0.787209814414382,0.3147456720471382,0.8260869565217391
0.5357142857142857,0.7575757575757575,0.5675675675675675,0.6187500050291419,0.6230158638209105,0.8863636329770088,0.12930648028850555,0.7853093007579446,0.2522456720471382,0.6347826086956522
0.5595238095238095,0.7508417508417509,0.6216216216216216,0.6187500054948032,0.6210317276418209,0.8749999962747097,0.12771190144121647,0.7802248261868954,0.31154054403305054,0.7130434782608696
0.32142857142857145,0.6565656565656566,0.7297297297297297,0.6062500048428774,0.6527777649462223,0.8787878751754761,0.12344125285744667,0.8184456769376993,0.32596153020858765,0.8260869565217391
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.5968750058673322,0.5575396744534373,0.8712121173739433,0.12135647982358932,0.7699493356049061,0.3208104372024536,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6187500050291419,0.5932539524510503,0.8901515118777752,0.12771190144121647,0.7901619132608175,0.33541665971279144,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.6187500045634806,0.5674603059887886,0.8901515118777752,0.1286528892815113,0.7716810144484043,0.3302759751677513,0.8608695652173913
0.32142857142857145,0.6565656565656566,0.7297297297297297,0.6156250052154064,0.5892857061699033,0.8977272696793079,0.1283399723470211,0.7830801904201508,0.3656926453113556,0.8260869565217391
0.4047619047619048,0.6936026936026937,0.7567567567567568,0.6250000060535967,0.6884920578449965,0.8939393907785416,0.13331441953778267,0.8448460716754198,0.35319264233112335,0.8347826086956521
