sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.586767895878525,0.7861854513175786,0.6102774660976138,0.9379571916069835,0.23934072663541883,0.6688367566093802,0.6041780011728406,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.8412917772075161,0.7075213067837467,0.9458125520905014,0.32865504384972155,0.7427091059507802,0.68799894512631,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.8678131896303967,0.7765196253094473,0.9517716152768116,0.4505791619885713,0.8030032509705052,0.7006479979027063,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.8812521360814571,0.7860625681478268,0.9499948027296341,0.4928028838476166,0.8187317539704964,0.6735160709358752,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.8825244434992783,0.7734364795633155,0.9511585624713916,0.50057237688452,0.8103112039389089,0.6277287853881717,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.8824288014438935,0.7522571747758775,0.9505299224692862,0.6138107299339026,0.7839818983338773,0.6355052795261145,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.8862631172523834,0.7613149651861022,0.9523534923209809,0.7170673420187086,0.8000963727245107,0.660214955219999,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.8874137000493647,0.7531231548673532,0.9535536159964977,0.7193456036038697,0.7989994010422379,0.6630476824939251,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.8859327260161081,0.7600899563076382,0.9549563571345061,0.7135585927171633,0.8065009244019166,0.672670237487182,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.8897003780293744,0.7664818274934078,0.9552265162637923,0.7209397660335526,0.8108382294885814,0.7344547687098384,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.8910712271754164,0.7716632513656805,0.9562707815202884,0.7163027951028198,0.8137244271347299,0.7483351803384721,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.8973197412524314,0.7793795866746223,0.9565253518230747,0.7459062181878835,0.8238217853941023,0.7454713061451912,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.8973719128953235,0.7796755361559917,0.9561980475409655,0.7515494882827625,0.8162230035522953,0.7519446546211839,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.8970299251377583,0.7764953681926272,0.9565928938391153,0.7541089730802923,0.8166412492282689,0.758293971652165,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.8955982163315639,0.7783365046616382,0.957294262771029,0.7455967044224963,0.8234779688064009,0.7603518017567694,0.8027972728639031
0.39444444444444443,0.6859142607174104,0.6106290672451193,0.8945664538332494,0.7789599386669579,0.9582190353539772,0.742016336414963,0.8248144430108368,0.7647124633658677,0.8342221878116876
0.4231515711645102,0.6942911749497647,0.6193058568329718,0.8969893437424616,0.7844203167041996,0.9581047360843513,0.7495285888435319,0.8280124926241115,0.7633586029987782,0.8548624362962325
0.43179811049496813,0.6961282271137553,0.6193058568329718,0.8989514289096405,0.7885343967682275,0.9585827097325819,0.7557253009872511,0.8293239958584309,0.7640538995619863,0.8562332912816359
0.4500102690490861,0.7014212063891015,0.6247288503253796,0.8996962672463269,0.7900990131274739,0.9581047391548054,0.75277608493343,0.8282841567415744,0.7608603881672025,0.8607876267813149
0.46760628465804066,0.7062985580667753,0.6290672451193059,0.9003019927986315,0.7910256644299807,0.9584164600382792,0.7544618092942983,0.8283289163373411,0.7651055108290166,0.8739951997303838
0.4796467447114397,0.7094261284671086,0.631236442516269,0.9005947066980298,0.7916733309502888,0.9584060676570516,0.7567272701999173,0.829002516460605,0.7668973074760288,0.873694613587405
0.49230334771000206,0.7129693264651146,0.6344902386117137,0.9025886664021527,0.7944459725622437,0.9587073965230957,0.7611228678142652,0.8253756946651265,0.7673170741181821,0.881596385679348
0.4994043951530089,0.71476274318578,0.6355748373101953,0.9027422718791058,0.7913604135810601,0.9587801322340965,0.7612607119372115,0.8258266990305856,0.7691907670814544,0.8853901471505804
0.5037276648182378,0.7156812692677755,0.6355748373101953,0.9027364710418624,0.7931118135711586,0.9585827096016146,0.7633853340521455,0.8233246401650831,0.7677924819290638,0.8832632724722305
0.5108287122612446,0.717474685988441,0.6366594360086768,0.9037508451147005,0.7948462362946884,0.9588580626586918,0.7689121100120246,0.8317547925980762,0.7680172163527459,0.8823569597077944
0.5179297597042514,0.7192681027091066,0.6377440347071583,0.9036870841737255,0.7941791413686587,0.9590087283286266,0.7674953400855884,0.8338047666475177,0.7696584521327168,0.8869112952074732
0.5271924419798727,0.7215207824707696,0.6388286334056399,0.9038725687132683,0.7943756319218664,0.9592684936651494,0.7678533626021817,0.8329942532582209,0.7707484734710306,0.8893478646998015
0.5364551242554939,0.7237734622324329,0.6399132321041214,0.9028408098965883,0.7926873031883588,0.9584891932609025,0.7613201546482742,0.8329217241844162,0.7674130378291011,0.8907096110142055
0.5389299650852332,0.7234451055214107,0.6366594360086768,0.9038928545924136,0.7906836240781558,0.9584164592379238,0.7629887432558462,0.8321468947688118,0.7677021666895598,0.8812957995363692
0.5392431710823578,0.7226574857693912,0.6334056399132321,0.9034349430148723,0.7908679874053632,0.958104737510439,0.7601533062988892,0.8320759009802714,0.7678016116842628,0.8825118071147835
0.5471743590106775,0.7270755744060672,0.6377440347071583,0.9038319961109664,0.7914404610637575,0.9587229847384151,0.7668457217514515,0.8196717362152413,0.7701261104084551,0.8814506469433583
0.5527299145662331,0.7288253556834073,0.6399132321041214,0.9039913948981848,0.7898637253128982,0.9584580212540459,0.7655326368985698,0.827605108730495,0.7691711038351059,0.8837278146931977
0.5587229670233685,0.7319092906404155,0.6431670281995662,0.9039421239940566,0.7901669399761886,0.9589931419177447,0.7666920610936359,0.8189240443753079,0.7707138827536255,0.8835775216217082
0.5803548959757131,0.7444383169983787,0.6561822125813449,0.906098385079531,0.7927018620885065,0.9589204067015089,0.767387353349477,0.8319732785457745,0.7707213235553354,0.8806991815859112
0.5997354834597489,0.756686785939761,0.6713665943600867,0.9063882086556987,0.7933665242308052,0.9590658769884612,0.7713673633988947,0.8319664148148149,0.7723720732610673,0.8820654822358148
0.6032639641362313,0.7580195516690568,0.6702819956616052,0.9065157208242454,0.7925271954154596,0.9588632597588003,0.769809716148302,0.832591290352866,0.7714336838107556,0.8791825878645181
0.6176257014232666,0.7665897524313415,0.6789587852494577,0.9064780420158058,0.7928668179010856,0.9588009142607916,0.7695914539508522,0.8245476833544672,0.7703963958192617,0.8711350770365854
0.6247172470449925,0.7712897864349705,0.6832971800433839,0.9067446799163008,0.7938152884526062,0.9587749388301745,0.7697384170023724,0.8309441284509376,0.7718163798563182,0.8659750149154493
0.6375429942658575,0.7769983933079893,0.6898047722342733,0.9067794642760418,0.7937691943407117,0.9589827511226758,0.7684878268046305,0.8216171488165855,0.7729265170637518,0.8706841978221173
0.6439735436245729,0.7813278231076427,0.6941431670281996,0.9074344504624605,0.7944023166201077,0.9590970498975366,0.770054200082086,0.8322103888494894,0.7743148079607636,0.8667401432793952
0.6576742846485979,0.7895274196659523,0.702819956616052,0.9077764433459379,0.7951203489283216,0.9595282615337055,0.7721795809920877,0.8316483538364992,0.7743015617597848,0.8640075419795878
0.6596124201197819,0.7907729145085978,0.7039045553145337,0.9078662905303645,0.7959087153867586,0.9591282230103388,0.7725366145605221,0.8298794105648994,0.77341791219078,0.8623361008512057
0.6672752553688243,0.7960222583406188,0.710412147505423,0.9089791944206809,0.797643136982515,0.959278887428809,0.7761849445523694,0.8331055141752586,0.7737726187333465,0.8623361008512057
