sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.32608695652173914,0.6666666666666666,0.9583333333333334,0.9148936197161674,0.9787234049290419,0.5054347962141037,0.10000000149011612,0.25,0.9481875896453857,0.984998499849985
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.6914893686771393,0.04255318641662598,0.83152174949646,0.03125,0.010869565419852734,0.9699941724538803,0.0
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.8510638326406479,0.08510637283325195,0.8913043439388275,0.0625,0.011363636702299118,0.9734419751912355,0.0
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9680851073935628,0.06382977962493896,0.967391312122345,0.1666666716337204,0.011111111380159855,0.9768719803541899,0.015001500150015003
0.34057971014492755,0.6737588652482268,0.041666666666666664,1.0,0.9255319163203239,0.9728260934352875,0.0,0.10000000149011612,0.9770736992359161,0.022502250225022502
0.6014492753623188,0.9290780141843972,0.7916666666666666,1.0,0.9574468098580837,0.989130437374115,0.0,0.1666666716337204,0.9777933079749346,0.8075307530753075
0.5217391304347826,0.851063829787234,0.5625,1.0000000018626451,0.9468085113912821,0.97826087474823,0.0,0.125,0.9773353803902864,0.6148364836483647
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000018626451,0.7446808516979218,0.97826087474823,0.0,0.03333333507180214,0.9773353803902864,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000018626451,0.41489362716674805,0.9836956560611725,0.0,0.017241379246115685,0.9775570128113031,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0,0.42553192377090454,0.989130437374115,0.0,0.01785714365541935,0.9777933079749346,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0,0.21276593208312988,0.9836956560611725,0.0,0.01315789483487606,0.9775716755539179,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0,0.21276593208312988,0.9836956560611725,0.0,0.01315789483487606,0.9775716755539179,0.015001500150015003
0.34782608695652173,0.6808510638297873,0.0625,1.0,0.6170212775468826,0.9945652186870575,0.0,0.02500000037252903,0.9780296012759209,0.08498349834983498
0.34057971014492755,0.6737588652482268,0.041666666666666664,1.0,0.457446813583374,1.0,0.0,0.018518518656492233,0.9782608691602945,0.022502250225022502
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9787234049290419,0.10638296604156494,1.0,0.25,0.011363636702299118,0.9782608691602945,0.015001500150015003
0.34057971014492755,0.6737588652482268,0.041666666666666664,0.9680851073935628,0.1702127456665039,0.989130437374115,0.1666666716337204,0.012500000186264515,0.9778079707175493,0.022502250225022502
0.3695652173913044,0.7021276595744682,0.125,1.0,0.542553186416626,0.989130437374115,0.0,0.021739130839705467,0.9778079707175493,0.15999099909991
0.36231884057971014,0.6950354609929077,0.10416666666666667,1.0,0.43617022037506104,0.9836956560611725,0.0,0.01785714365541935,0.9775716755539179,0.1524902490249025
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0,0.04255318641662598,0.9945652186870575,0.0,0.010869565419852734,0.9780296012759209,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0,0.04255318641662598,0.9836956560611725,0.0,0.010869565419852734,0.9775716755539179,0.0
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9787234049290419,0.06382977962493896,0.967391312122345,0.25,0.011111111380159855,0.9768675938248634,0.0
0.6666666666666666,0.6737588652482268,0.041666666666666664,0.9787234049290419,0.06382977962493896,0.967391312122345,0.25,0.011111111380159855,0.9768675956875086,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9787234049290419,0.06382977962493896,0.967391312122345,0.25,0.011111111380159855,0.9768675956875086,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9787234049290419,0.08510637283325195,0.95652174949646,0.25,0.011363636702299118,0.9763790145516396,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,0.9787234049290419,0.06382977962493896,0.967391312122345,0.25,0.011111111380159855,0.9768675938248634,0.0
0.6666666666666666,0.6737588652482268,0.041666666666666664,0.9787234049290419,0.1914893388748169,0.9021739065647125,0.25,0.012820512987673283,0.9737560916692019,0.015001500150015003
