sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.8398073860444129,0.6351873702951707,0.925829479470849,0.301827845396474,0.6387215637369081,0.6313570893835276,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.8530325654428452,0.724770689404977,0.9353659441694617,0.312066862359643,0.7241307517979294,0.6741470852866769,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.8881907843369845,0.7812987945653731,0.9426691712869797,0.7041190303862095,0.7674699680646881,0.7023969280999154,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.8921864326111972,0.7794545349024702,0.9413499358633999,0.7199772027088329,0.7748569641262293,0.69538678182289,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.8940380681306124,0.7628025027443073,0.9421518256713171,0.7263534000376239,0.7580836940323934,0.6969797245692462,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.8907475371379405,0.7414129501121351,0.9421776949020568,0.7247565190773457,0.7280286008026451,0.7026478564366698,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.8926736977591645,0.750912369139769,0.9442212177236797,0.7400779821909964,0.7378041471820325,0.7130997157655656,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.8951272644917481,0.739895593644178,0.9449713758804137,0.7501681573921815,0.7225156758213416,0.7376517090015113,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.8964801652764436,0.7469847712636692,0.9466441340337042,0.748054975294508,0.7383540568407625,0.7360968426801264,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.8993579474336002,0.7536543744790833,0.9481444437842583,0.7516806769417599,0.7464453383581713,0.7455818702001125,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.9011350633954862,0.757572207998237,0.9490325605729595,0.7493225455982611,0.748231353587471,0.7539465248119086,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.9069880798151644,0.7644808795521385,0.9492481216439046,0.7756999984849244,0.7608962117228657,0.735059592872858,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.9050963106374184,0.7633538222908101,0.9482910292572342,0.7686174798291177,0.7490193733246997,0.733048451365903,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.9071829809499832,0.7599921938308398,0.9488083752803504,0.7801562724635005,0.7496556714177132,0.7366889470722526,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.906500804218922,0.7637392676333548,0.9499896535999142,0.777103818487376,0.7614039985928684,0.7478603492490947,0.7442353307150913
0.39350334935197323,0.6878980237478943,0.5538221528861155,0.9063918857236786,0.7652663908484101,0.9513778739492409,0.7724617954809219,0.7609455627389252,0.752046974375844,0.7857124340578864
0.4425149264598806,0.7045975594724516,0.5756630265210608,0.9082721877011863,0.7692330274549022,0.951231289858697,0.782119139097631,0.7597022010013461,0.750532126519829,0.8174553797099193
0.4578873598369011,0.7092752372735117,0.5803432137285491,0.9082549872209711,0.7721604179823771,0.9517055298783816,0.7782110220286995,0.7565778200514615,0.748757072724402,0.8219984186854348
0.461027377311781,0.7095813303751181,0.5787831513260531,0.9101983562386522,0.7750341545579431,0.9518348643905483,0.786587635288015,0.7661482922267169,0.7507038430776447,0.8241565242187397
0.4814420416484637,0.7166050371831219,0.5881435257410297,0.9093671191076282,0.7772053109074477,0.952386699791532,0.7889170604757965,0.7674451875500381,0.7556991486344486,0.8425166232453241
