sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9451946062035859,0.7970660651108119,0.9370839402545244,0.6377715077251196,0.6195783686125651,0.3025575475767255,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9456213653902523,0.853145479689374,0.9545058761141263,0.8721124175935984,0.7293857804033905,0.758562883362174,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9463297711336054,0.8904680748764804,0.9619176072010305,0.8938428703695536,0.8007550856564194,0.8021323326975107,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9663878197898157,0.9076214481319766,0.9651817822596058,0.9161556898616254,0.8212101177778095,0.8562664836645126,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9693837314844131,0.9100368476647418,0.9568356038071215,0.9264450967311859,0.8164380902890116,0.8514432292431593,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9720894927158952,0.9195619555976009,0.9569636212254409,0.9212527414783835,0.8433575581293553,0.8593026176095009,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9719699744600803,0.9215816065989202,0.959882236114936,0.9335501133464277,0.8793454472906888,0.8603431852534413,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9709286082652397,0.9214519674278563,0.959907844022382,0.9215262467041612,0.8451732245739549,0.8728277608752251,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9707494161557406,0.9228711900796043,0.9605862689786591,0.921077148988843,0.9016699308995157,0.8760674884542823,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9711335208266973,0.9227824846748263,0.9609062896925025,0.9220894649624825,0.8949336356017739,0.8856423906981945,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9709628138225526,0.9223799097817391,0.9607910808408633,0.9204300255514681,0.9133587216492742,0.8844838598743081,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9711249290267006,0.9222366278991103,0.9609319046721794,0.9208338772878051,0.926987529033795,0.8867877749726176,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.971961380855646,0.9269718892901437,0.968817216809839,0.9247885895892978,0.8312878210563213,0.8872328270226717,0.7875749618408959
0.5151580459770115,0.781464827705478,0.7249544626593807,0.9721235533361323,0.9263509790180251,0.9701356998994015,0.9250103798694909,0.9125163641292602,0.8943472038954496,0.7839579851993311
0.6536569512862617,0.8379525014059371,0.7923497267759563,0.9732075442443602,0.929237171279965,0.9780465826625004,0.9282381534576416,0.8705966328270733,0.8953017070889473,0.8579902630988805
0.6900229200875753,0.8573113150165558,0.8142076502732241,0.9729856466292404,0.9271424664184451,0.9812084242585115,0.9276235126890242,0.8217553549911827,0.8982548308558762,0.8630467964437883
0.7017326902025177,0.8645030110843174,0.8214936247723132,0.973890362365637,0.9284866173984483,0.9803507516044192,0.9353860788978636,0.9053200767375529,0.8985606739297509,0.8594298198022234
0.7138546798029557,0.8709559489545237,0.8287795992714025,0.9738477083155885,0.9312363581266254,0.9838837548159063,0.9353800951503217,0.9257875876501203,0.9048575051128864,0.8577443086872542
0.7138546798029557,0.8709559489545237,0.8287795992714025,0.9723199346917681,0.9321915949694812,0.9791986698983237,0.9330469644628465,0.9352025222033262,0.9014411550015211,0.8577443086872542
0.7389213875205255,0.8803200949761126,0.8397085610200364,0.9724052399978973,0.9343135931994766,0.9795826908084564,0.9332064422778785,0.9430037913843989,0.9027642253786325,0.8681033297886959
