sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.000000037252903,0.8404255583882332,0.9836956560611725,0.0,0.05000000074505806,0.1949583888053894,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000298023224,0.9042553193867207,0.9836956560611725,0.0,0.0714285746216774,0.8471322655677795,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000298023224,0.978723406791687,0.9836956560611725,0.0,0.0,0.9123497009277344,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0,0.978723406791687,0.9836956560611725,0.0,0.0,0.9558279514312744,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000298023224,0.978723406791687,0.9836956560611725,0.0,0.0,0.9558279514312744,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000298023224,0.978723406791687,0.9836956560611725,0.0,0.0,0.9558279514312744,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000298023224,0.9574468098580837,0.989130437374115,0.0,0.125,0.9560592137277126,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000298023224,0.978723406791687,0.989130437374115,0.0,0.0,0.9777983389794827,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000298023224,0.9787234049290419,0.989130437374115,0.0,0.0,0.9777983389794827,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000298023224,0.9787234049290419,0.989130437374115,0.0,0.0,0.9777983389794827,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0,0.9680851073935628,0.989130437374115,0.0,0.1666666716337204,0.9777983389794827,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0,0.9680851073935628,0.989130437374115,0.0,0.1666666716337204,0.9777983389794827,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0,0.9680851073935628,0.9945652186870575,0.0,0.1666666716337204,0.9780296068638563,0.015001500150015003
0.6666666666666666,0.6737588652482268,0.041666666666666664,1.0,0.9787234049290419,0.9945652186870575,0.0,0.25,0.9780296068638563,0.015001500150015003
0.8405797101449276,0.8439716312056738,0.5416666666666666,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.5075007500750075
0.8623188405797101,0.8652482269503546,0.6041666666666666,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.53997899789979
0.8623188405797101,0.8652482269503546,0.6041666666666666,1.0,0.9787234049290419,1.0,0.0,0.25,0.97826087474823,0.53997899789979
