sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.8139881007373333,0.3952664379030466,0.9016975308768451,0.10744894295930862,0.5322597934864461,0.6985383871942759,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.8779762042686343,0.5960884337546304,0.9239197592251003,0.22537112701684237,0.6586858584778383,0.8146169288083911,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.8963293731212616,0.7850056703173323,0.9307098765857518,0.2773399241268635,0.7801165417768061,0.8227985799312592,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.8923611252103001,0.8225623508915305,0.9270061780698597,0.44715824723243713,0.8428994817659259,0.81251997128129,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.8963293780107051,0.8463718793354928,0.9245370384305716,0.4504040591418743,0.863155534490943,0.8124391324818134,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.9007936641573906,0.8441043000202626,0.9197530907113105,0.5023093484342098,0.8595632817596197,0.8279759222641587,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.9017857264261693,0.8411281229928136,0.9222222238313407,0.4429942052811384,0.8516568569466472,0.8347379295155406,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.9007936615962535,0.8448129290482029,0.9285493842326105,0.4420682806521654,0.844503914937377,0.7903165686875582,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.8983135058078915,0.8514739234233275,0.931327163008973,0.4147225972265005,0.8526037372648716,0.7936332020908594,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.9002976303454489,0.8514739123638719,0.931172841694206,0.4426554813981056,0.856191118247807,0.7889673244208097,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.9097222362179309,0.8560090633109212,0.9327160511165857,0.4598792940378189,0.8598513966426253,0.7895114999264479,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.9196428649593145,0.8585600883234292,0.9342592633329332,0.4580804482102394,0.8619477115571499,0.7997978935018182,0.6464140988332561
