sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.9185210936702788,0.9034730409257463,0.9021406857063994,0.6224837889894843,0.7860065731219947,0.30617284774780273,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.9144353372976184,0.9062236602403573,0.9033639266854152,0.9090021988376975,0.8110527968965471,0.5127770616672933,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.915566218085587,0.9056552080437541,0.9489296489628032,0.9209820027463138,0.7891436405479908,0.553105603903532,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.9330402913037688,0.9213885283097625,0.957186528830789,0.9379393877461553,0.5405493318103254,0.5679621957242489,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.9367612861096859,0.9242124320007861,0.957186528830789,0.9420246817171574,0.5266395988874137,0.5679621957242489,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.9408288474660367,0.9329592506401241,0.957186528830789,0.9126975266262889,0.8446161532774568,0.5679621957242489,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.9395884908735752,0.9268346140161157,0.9559632966993377,0.9498534933663905,0.8233516342006624,0.5425653718411922,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.9370531286112964,0.9304103936301544,0.957186528830789,0.9346943227574229,0.7780924453400075,0.5679621957242489,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.9367430475540459,0.9313822528347373,0.957186528830789,0.9344602865166962,0.7631373885087669,0.5679621957242489,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.936743046157062,0.9294751780107617,0.9571865290636197,0.9344627009704709,0.7002932084724307,0.5679621957242489,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.9364876858890057,0.926302847918123,0.957186528830789,0.934300827793777,0.6293291528709233,0.5679621957242489,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.9366153650917113,0.921956923790276,0.9571865290636197,0.934380597434938,0.6068814061582088,0.5679621957242489,0.9850739903620623
0.3333333333333333,0.6666666666666666,0.44879518072289154,0.9382752075325698,0.9228004426695406,0.9963302699616179,0.9363260744139552,0.5914865350350738,0.6267857179045677,0.9850739903620623
0.5251237965965362,0.8532514843990254,0.7590361445783133,0.9388953605666757,0.9312722173635848,0.9960244585527107,0.9371093595400453,0.8101141082588583,0.6198412775993347,0.9594865452684549
0.6839454038157001,0.8817093653159227,0.8072289156626506,0.9393331271130592,0.9314922736957669,0.9960244587855414,0.9377570166252553,0.724924478912726,0.6198412775993347,0.9559256258262612
0.7045446547520298,0.9017457951884182,0.8403614457831325,0.9401356920134276,0.9306120940491382,0.9960244585527107,0.9387509031221271,0.7225737650878727,0.6198412775993347,0.9559256258262612
0.7172887916949451,0.9141532420220945,0.8614457831325302,0.9386582674924284,0.9295851965434849,0.9948012098902836,0.9491604776121676,0.7924839025363326,0.6027472615242004,0.9516610516439933
0.722906769223035,0.9196177228964114,0.8704819277108434,0.9386217871215194,0.9309971630573273,0.994801209657453,0.9494299460202456,0.7885519461706281,0.6027472615242004,0.9516610516439933
0.722906769223035,0.9196177228964114,0.8704819277108434,0.9395155136007816,0.9365716692991555,0.9960244587855414,0.9493834613822401,0.6879895129241049,0.6198412775993347,0.9516610516439933
0.724779428399065,0.9214392165211837,0.8734939759036144,0.9397161570377648,0.9330692682415247,0.9960244585527107,0.9494539457373321,0.6656185453757644,0.6198412775993347,0.9516610516439933
0.7285247467511248,0.9250822037707284,0.8795180722891566,0.9396249568089843,0.9323907969519496,0.9960244587855414,0.9496451378799975,0.6518025188706815,0.6198412775993347,0.9516610516439933
0.7951914134177915,0.9269036973955007,0.8825301204819277,0.9396067620255053,0.9342245073057711,0.9960244587855414,0.949674807023257,0.9006597343832254,0.6198412775993347,0.9559256258262612
0.7951914134177915,0.9269036973955007,0.8825301204819277,0.939533801516518,0.9326658574864268,0.9960244587855414,0.9495658837258816,0.9018951063044369,0.6198412775993347,0.9559256258262612
0.7951914134177915,0.9269036973955007,0.8825301204819277,0.9379833757411689,0.9303920385427773,0.9960244587855414,0.9472479713149369,0.9012247854843736,0.6198412775993347,0.9559256258262612
0.7951914134177915,0.9269036973955007,0.8825301204819277,0.9384393861982971,0.9330325983464718,0.9577981434995309,0.947835152503103,0.9101728736422956,0.560902263969183,0.9559256258262612
0.7951914134177915,0.9269036973955007,0.8825301204819277,0.9371260821353644,0.9314005903434008,0.9596330017084256,0.947250647470355,0.9042459325864911,0.5681919790804386,0.9559256258262612
0.7951914134177915,0.9269036973955007,0.8825301204819277,0.9371990456711501,0.9300436349585652,0.9596330017084256,0.9470763821154833,0.9044067449867725,0.5681919790804386,0.9559256258262612
0.7951914134177915,0.9269036973955007,0.8825301204819277,0.9370166885200888,0.9303737012669444,0.9599388331407681,0.9470872608944774,0.9047446581535041,0.5682227350771427,0.9559256258262612
0.7970640725938215,0.928725191020273,0.8855421686746988,0.9365606384817511,0.9294201652519405,0.9596330017084256,0.9468521452508867,0.5563169759698212,0.5681919790804386,0.9559256258262612
0.7970640725938215,0.928725191020273,0.8855421686746988,0.9378921694587916,0.9302636836655438,0.9587155670160428,0.9476728648878634,0.5515125673264265,0.5681025236845016,0.9559256258262612
0.7963351180152326,0.9280391739408133,0.8855421686746988,0.9374361853115261,0.9301719949580729,0.9593272000784054,0.9472399889491498,0.5514344559051096,0.5681616999208927,0.9431319032794575
0.7978432999019681,0.9295176590258558,0.8885542168674698,0.9368342426605523,0.9328675628639758,0.9596330017084256,0.9468013197183609,0.9122766726650298,0.5681919790804386,0.926073606550386
0.7978432999019681,0.9295176590258558,0.8885542168674698,0.9366882923059165,0.9319323552772403,0.9602446347707883,0.9468532935716212,0.9117599446326494,0.5682539828121662,0.926073606550386
0.7971143453233793,0.9288316419463961,0.8885542168674698,0.9363600148353726,0.9320240458473563,0.9605504364008084,0.9465298280119896,0.9120638617314398,0.5682857297360897,0.879163290545439
0.7971143453233793,0.9288316419463961,0.8885542168674698,0.9371626127976924,0.9326841682195663,0.9599388329079375,0.9470912232063711,0.9144786805845797,0.5682227350771427,0.879163290545439
0.7971143453233793,0.9288316419463961,0.8885542168674698,0.9369619688950479,0.9323541047051549,0.9599388331407681,0.9467992056161165,0.9142368049360812,0.5682227350771427,0.879163290545439
0.7971143453233793,0.9288316419463961,0.8885542168674698,0.935612196335569,0.9322807816788554,0.9611620694631711,0.945723463781178,0.9143373155966401,0.5683507695794106,0.879163290545439
0.7971143453233793,0.9288316419463961,0.8885542168674698,0.9358857977204025,0.9319323673844337,0.9611620694631711,0.9460654952563345,0.9141510855406523,0.5683507695794106,0.879163290545439
0.7971143453233793,0.9288316419463961,0.8885542168674698,0.9362140451557934,0.9313455866649747,0.9639143735403195,0.9458932778798044,0.914005862083286,0.5686716921627522,0.879163290545439
0.7971143453233793,0.9288316419463961,0.8885542168674698,0.9362687654793262,0.9306120853871107,0.9639143735403195,0.9461655528284609,0.9124797373078763,0.5686716921627522,0.879163290545439
0.7971143453233793,0.9288316419463961,0.8885542168674698,0.9368524830788374,0.9305570749565959,0.9633027404779568,0.9465000359341502,0.9119929610751569,0.5685960724949837,0.879163290545439
0.7971143453233793,0.9288316419463961,0.8885542168674698,0.9359040034469217,0.9299702821299434,0.9645259768003598,0.9459029771387577,0.9116470259614289,0.568750012665987,0.879163290545439
0.7971143453233793,0.9288316419463961,0.8885542168674698,0.9361593837384135,0.929951942525804,0.9642201751703396,0.946093225851655,0.9116593776270747,0.5687105096876621,0.879163290545439
0.7971143453233793,0.9288316419463961,0.8885542168674698,0.9360863820184022,0.9302270072512329,0.963608542107977,0.9457778665237129,0.9057633494958282,0.5686335526406765,0.879163290545439
0.7971143453233793,0.9288316419463961,0.8885542168674698,0.9353020805865526,0.9294935101643205,0.9645259768003598,0.945050023496151,0.9114267588593066,0.568750012665987,0.879163290545439
0.7956061634366437,0.9273531568613537,0.8855421686746988,0.9347183611243963,0.9300619727000594,0.9651376098627225,0.9447137163951993,0.9057755535468459,0.5688311830163002,0.9132798840035822
0.7993514817887037,0.9309961441108981,0.891566265060241,0.9342258570250124,0.9294935050420463,0.9663608461851254,0.9448350509628654,0.9118846375495195,0.5690027065575123,0.9132798840035822
0.7974788226126738,0.9291746504861259,0.8885542168674698,0.9342624116688967,0.9292734661139548,0.9660550445551053,0.9446103679947555,0.9112852122634649,0.5689586251974106,0.9132798840035822
0.7956061634366437,0.9273531568613537,0.8855421686746988,0.9341347326990217,0.9290534313768148,0.9660550445551053,0.9443625533021986,0.9111684607341886,0.5689586251974106,0.9132798840035822
0.7956061634366437,0.9273531568613537,0.8855421686746988,0.9342806404456496,0.929420149885118,0.9657492131227627,0.9445716789923608,0.9119731178507209,0.568915355950594,0.9132798840035822
