sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.32945736434108525,0.6693840579710145,0.1894273127753304,0.5867512525674101,0.522305736601993,0.4756066740374081,0.2446848494000733,0.6317151293624192,0.16891173867043108,0.24916940789473685
0.35250570218312155,0.6733571653332096,0.32158590308370044,0.5630268360546324,0.5010665287409211,0.5652015957894037,0.23701622616499662,0.6114054666832089,0.21503948856843635,0.21355263157894747
0.3396024763766699,0.6702208328819698,0.23348017621145375,0.5450510786176892,0.4854850152951258,0.5703678004065296,0.22765187092591077,0.6001909593469463,0.21541385183809325,0.04606085526315792
0.3321212121212121,0.6657433056325023,0.6035242290748899,0.5410151034047885,0.4607719680352602,0.6045247802976519,0.22519365331390873,0.5813542582909577,0.24449935310985893,0.7491858552631582
0.3321212121212121,0.6667172698566918,0.6035242290748899,0.5394215526903281,0.5360792177671101,0.6104809111711802,0.22300614905543625,0.6260706933680922,0.24636677198577672,0.7489062500000002
0.3838477801268499,0.6887347178366124,0.43612334801762115,0.5411938170873327,0.5459217902898672,0.6132772975397529,0.22423643106594682,0.6432715081609786,0.24947659927420318,0.531513157894737
0.3713037350246653,0.68489899603271,0.5198237885462555,0.5276114683074411,0.5491823254778865,0.6086166602417507,0.21860758401453495,0.6421898677945137,0.24620936281280592,0.6622861842105265
0.3309090909090909,0.6657939088225274,0.6013215859030837,0.5221755600941833,0.5434027391893324,0.6086798531923705,0.21634866154636256,0.6411943617276847,0.24590838121366687,0.747261513157895
0.3309090909090909,0.6657939088225274,0.6013215859030837,0.5216840905122808,0.5151853720308281,0.6060414508792746,0.21662685691262595,0.5990873062983155,0.24417078387341462,0.747261513157895
0.3309090909090909,0.6657939088225274,0.6013215859030837,0.526420035486808,0.5181411817902699,0.6085060651093954,0.21798957159626298,0.5997301402967423,0.24561324273236096,0.747261513157895
0.3309090909090909,0.6657939088225274,0.6013215859030837,0.5301730539940763,0.5118740436737426,0.6089642298338731,0.21935439761728048,0.6338140377774835,0.24593969230772927,0.747261513157895
0.3321212121212121,0.6667172698566918,0.6035242290748899,0.5366812574211508,0.5144134134679916,0.6090274258895079,0.22135169338434935,0.614568836055696,0.24549571867100894,0.7489062500000002
0.3296969696969697,0.6649056756537932,0.5991189427312775,0.5362046855734661,0.5347282886214089,0.6067208004387794,0.2209833392407745,0.6168278935365379,0.24499233427923173,0.744794407894737
0.3296969696969697,0.6658620759452676,0.5991189427312775,0.5388109436898958,0.531579478411004,0.6048407421912998,0.22246651514433324,0.6345594679005444,0.2444114867830649,0.744794407894737
0.3321212121212121,0.6667172698566918,0.6035242290748899,0.5392875148754683,0.4965566263126675,0.6078899131443904,0.22218091305694543,0.6116463576909155,0.24665218475274742,0.7489062500000002
0.3309090909090909,0.6667678730467168,0.6013215859030837,0.5400917384104105,0.5182833861326799,0.6086798474261741,0.22088691059616394,0.6268143784254789,0.24838452780386433,0.747261513157895
0.33260042283298097,0.6669196826167921,0.5947136563876652,0.5435617865878157,0.5293651615793351,0.6103703212356777,0.22305157140363008,0.6288121922407299,0.24924996891058981,0.7390296052631581
0.32727272727272727,0.6650068820338434,0.5947136563876652,0.5394662321778014,0.5177044158917852,0.6128507348475978,0.22093894076533616,0.609037954127416,0.25236162764485925,0.7428700657894739
0.3309090909090909,0.6657939088225274,0.6013215859030837,0.5418937785943854,0.47043168649543077,0.6116658220798854,0.2213908925477881,0.584126572823152,0.2527966776106041,0.7464391447368424
0.3423525578364288,0.6678840588681347,0.566079295154185,0.5346111482358538,0.45475875747797545,0.6058202738058753,0.21745458434452303,0.5642011162126437,0.25078626518370584,0.674901315789474
0.35284457478005865,0.6698700588578178,0.5506607929515418,0.5342537172036828,0.45622142718821124,0.6065628153373837,0.21670490415999666,0.5746421304065734,0.2531079913605936,0.639276315789474
0.3259563375692408,0.6593107290425416,0.5837004405286343,0.539481131834691,0.46010157067212276,0.6073685582814505,0.22029706370085478,0.5744094681867864,0.2542164984042756,0.7236924342105265
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.5418788938950456,0.466439811658347,0.6066260177176446,0.2221156731247902,0.6004688104148954,0.25276956445304677,0.7508305921052635
