sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5,1.0,0.8353909336728975,0.9681050516664982,0.7142857015132904,0.5062500142958015,0.33583691343665123,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,1.000000024214387,0.8717421115143225,0.9709193427115679,0.9285714328289032,0.5537833673879504,0.6511341109871864,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,1.0,0.9814814813435078,0.9737335704267025,0.8571428656578064,0.9444689750671387,0.8172337077558041,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,1.0,0.9780521262437105,0.9784240089356899,0.9285714328289032,0.9371697641909122,0.8959425240755081,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,1.0,0.9739368986338377,0.9784240089356899,0.9285714328289032,0.9332979917526245,0.8959425240755081,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,1.0,0.9739368986338377,0.9784240089356899,0.9285714328289032,0.9332979917526245,0.8959425240755081,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,1.0000000018626451,0.9780521262437105,0.9765478260815144,0.9285714328289032,0.937184676527977,0.8912087976932526,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,1.0,0.9780521262437105,0.9765478260815144,0.9285714328289032,0.9371915273368359,0.8912087976932526,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,1.0,0.9766803830862045,0.9765478260815144,0.9285714328289032,0.933824498206377,0.8912087976932526,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,1.0,0.9766803830862045,0.9765478260815144,0.9285714328289032,0.9338271245360374,0.8912087976932526,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,1.0,0.9766803830862045,0.9765478260815144,0.9285714328289032,0.9338271245360374,0.8912087976932526,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,1.0,0.9759945124387741,0.9765478260815144,0.9285714328289032,0.9320123046636581,0.8912087976932526,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,1.0,0.9766803830862045,0.9765478260815144,0.9285714328289032,0.9338285028934479,0.8912087976932526,0.7603424657534247
0.5,0.7530864197530865,0.6296296296296297,1.0,0.9766803830862045,0.9765478260815144,0.9285714328289032,0.9338306151330471,0.8912087976932526,0.7603424657534247
0.7252747252747254,0.8641975308641975,0.7962962962962963,1.0,0.9602194763720036,0.9765478260815144,0.9285714328289032,0.6487712562084198,0.8912087976932526,0.8265068493150685
0.7490842490842491,0.8765432098765432,0.8148148148148148,1.0,0.9602194763720036,0.9765478260815144,0.9285714328289032,0.6976395845413208,0.8912087976932526,0.8265068493150685
0.8205128205128206,0.9135802469135802,0.8703703703703703,1.0,0.9677640604786575,0.9906191192567348,0.9285714328289032,0.8971037045121193,0.9019230827689171,0.8265068493150685
0.8205128205128206,0.9135802469135802,0.8703703703703703,1.0,0.9670781893655658,0.9906191192567348,0.9285714328289032,0.8902254328131676,0.9019230827689171,0.8265068493150685
0.8205128205128206,0.9135802469135802,0.8703703703703703,1.0,0.9725651573389769,0.9756097346544266,0.9285714328289032,0.9211321584880352,0.8892857208848,0.8265068493150685
0.8205128205128206,0.9135802469135802,0.8703703703703703,1.0,0.9732510279864073,0.9756097346544266,0.9285714328289032,0.9236454032361507,0.8892857208848,0.8265068493150685
0.8205128205128206,0.9135802469135802,0.8703703703703703,1.0,0.9732510279864073,0.9756097346544266,0.9285714328289032,0.9236454032361507,0.8892857208848,0.8265068493150685
0.8205128205128206,0.9135802469135802,0.8703703703703703,1.0,0.9753086408600211,0.9756097346544266,0.9285714328289032,0.9301269017159939,0.8892857059836388,0.8265068493150685
0.8205128205128206,0.9135802469135802,0.8703703703703703,1.0,0.9759945124387741,0.9756097346544266,0.9285714328289032,0.9320274852216244,0.8892857059836388,0.8265068493150685
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9759945124387741,0.9765478260815144,0.9285714328289032,0.9320253729820251,0.8912087827920914,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9766803830862045,0.9765478260815144,0.9285714328289032,0.9338306151330471,0.8912087827920914,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9766803830862045,0.9765478260815144,0.9285714328289032,0.9338306151330471,0.8912087976932526,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9766803830862045,0.9765478260815144,0.9285714328289032,0.9338306151330471,0.8912087976932526,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9766803830862045,0.9765478260815144,0.9285714328289032,0.9338306151330471,0.8912087976932526,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9766803830862045,0.9765478260815144,0.9285714328289032,0.9338306151330471,0.8912087976932526,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9766803830862045,0.9765478260815144,0.9285714328289032,0.9338306151330471,0.8912087976932526,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9766803830862045,0.9765478260815144,0.9285714328289032,0.9338306151330471,0.8912087976932526,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9766803830862045,0.9774859137833118,0.9285714328289032,0.9338306151330471,0.8916289694607258,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9766803830862045,0.9774859137833118,0.9285714328289032,0.9338306151330471,0.8916289694607258,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9766803830862045,0.9774859137833118,0.9285714328289032,0.9338306151330471,0.8916289694607258,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9766803830862045,0.9774859137833118,0.9285714328289032,0.9338306151330471,0.8916289694607258,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9766803830862045,0.9774859137833118,0.9285714328289032,0.9338306151330471,0.8916289694607258,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,0.9999999850988388,0.9766803830862045,0.9784240014851093,0.9285714328289032,0.9338306151330471,0.8920745998620987,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,0.9999999850988388,0.9766803830862045,0.9784240014851093,0.9285714328289032,0.9338285028934479,0.8920745998620987,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,0.9999999850988388,0.9766803830862045,0.9784240014851093,0.9285714328289032,0.9338306151330471,0.8920745998620987,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9766803830862045,0.9821763522922993,0.9285714328289032,0.9338306151330471,0.8941644616425037,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9766803830862045,0.9821763522922993,0.9285714328289032,0.9338306151330471,0.8941644616425037,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9766803830862045,0.9821763522922993,0.9285714328289032,0.9338306151330471,0.8941644616425037,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9629629626870155,0.9821763522922993,0.9285714328289032,0.6180877089500427,0.8941644616425037,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9766803830862045,0.9821763522922993,0.9285714328289032,0.9338306151330471,0.8941644616425037,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9766803830862045,0.9831144399940968,0.9285714328289032,0.9338306151330471,0.8947802260518074,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9766803830862045,0.9840525276958942,0.9285714328289032,0.9338287301361561,0.8954416029155254,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9766803830862045,0.9849906153976917,0.9285714328289032,0.9338226243853569,0.8961538523435593,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9759945124387741,0.9849906153976917,0.9285714328289032,0.9320194944739342,0.8961538523435593,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9759945124387741,0.9849906153976917,0.9285714328289032,0.9320256002247334,0.8961538523435593,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9766803830862045,0.9821763522922993,0.9285714328289032,0.9338285028934479,0.8941644616425037,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9759945124387741,0.9812382645905018,0.9285714328289032,0.9320253729820251,0.8935897499322891,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9759945124387741,0.9812382645905018,0.9285714328289032,0.9320253729820251,0.8935897499322891,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0,0.9766803830862045,0.9812382645905018,0.9285714328289032,0.9338287301361561,0.8935897499322891,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0000000149011612,0.9766803830862045,0.9793620891869068,0.9285714328289032,0.9338287301361561,0.8925480805337429,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0000000149011612,0.9766803830862045,0.9793620891869068,0.9285714328289032,0.9338271245360374,0.8925480805337429,0.8310958904109589
0.8461538461538461,0.9259259259259259,0.8888888888888888,1.0000000149011612,0.9766803830862045,0.9793620891869068,0.9285714328289032,0.9338271245360374,0.8925480805337429,0.8310958904109589
0.8717948717948718,0.9382716049382717,0.9074074074074074,1.0000000149011612,0.9766803830862045,0.9793620891869068,0.9285714328289032,0.9338254556059837,0.8925480805337429,0.8721917808219178
0.8717948717948718,0.9382716049382717,0.9074074074074074,1.0000000149011612,0.9766803830862045,0.9793620891869068,0.9285714328289032,0.9338254556059837,0.8925480805337429,0.8721917808219178
0.8974358974358975,0.9506172839506174,0.9259259259259259,1.0000000149011612,0.9766803830862045,0.9793620891869068,0.9285714328289032,0.933827567845583,0.8925480805337429,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,1.0000000149011612,0.9766803830862045,0.9793620891869068,0.9285714328289032,0.9338306151330471,0.8925480805337429,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,1.0000000149011612,0.9766803830862045,0.9793620891869068,0.9285714328289032,0.9338306151330471,0.8925480805337429,0.8858904109589041
0.8717948717948718,0.9382716049382717,0.9074074074074074,1.0000000149011612,0.9766803830862045,0.9793620891869068,0.9285714328289032,0.9338306151330471,0.8925480805337429,0.8721917808219178
0.8717948717948718,0.9382716049382717,0.9074074074074074,1.0000000149011612,0.9766803830862045,0.9793620891869068,0.9285714328289032,0.9338306151330471,0.8925480805337429,0.8721917808219178
0.8717948717948718,0.9382716049382717,0.9074074074074074,1.0000000149011612,0.9766803830862045,0.9793620891869068,0.9285714328289032,0.9338306151330471,0.8925480805337429,0.8721917808219178
0.8717948717948718,0.9382716049382717,0.9074074074074074,1.0000000149011612,0.9766803830862045,0.9793620891869068,0.9285714328289032,0.9338306151330471,0.8925480805337429,0.8721917808219178
0.8717948717948718,0.9382716049382717,0.9074074074074074,1.0000000149011612,0.9759945124387741,0.9793620891869068,0.9285714328289032,0.9332148507237434,0.8925480805337429,0.8721917808219178
0.8717948717948718,0.9382716049382717,0.9074074074074074,1.0000000149011612,0.9759945124387741,0.9793620891869068,0.9285714328289032,0.9332148507237434,0.8925480805337429,0.8721917808219178
0.8717948717948718,0.9382716049382717,0.9074074074074074,1.0000000149011612,0.9759945124387741,0.9793620891869068,0.9285714328289032,0.9332148507237434,0.8925480805337429,0.8721917808219178
0.8717948717948718,0.9382716049382717,0.9074074074074074,1.0000000149011612,0.9759945124387741,0.9793620891869068,0.9285714328289032,0.9332148507237434,0.8925480805337429,0.8721917808219178
0.8717948717948718,0.9382716049382717,0.9074074074074074,1.0000000149011612,0.9759945124387741,0.9793620891869068,0.9285714328289032,0.9332124814391136,0.8925480805337429,0.8721917808219178
0.8974358974358975,0.9506172839506174,0.9259259259259259,1.0000000149011612,0.9753086417913437,0.9793620891869068,0.9285714328289032,0.9325756020843983,0.8925480805337429,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,1.0000000149011612,0.9753086417913437,0.9793620891869068,0.9285714328289032,0.9325756020843983,0.8925480805337429,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.9999999850988388,0.9759945124387741,0.9784240014851093,0.9285714328289032,0.9332094341516495,0.8920745998620987,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.9999999850988388,0.9766803830862045,0.9784240014851093,0.9285714328289032,0.9338306151330471,0.8920745998620987,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.9999999850988388,0.9766803830862045,0.9784240014851093,0.9285714328289032,0.9338235631585121,0.8920745998620987,0.8858904109589041
0.8974358974358975,0.9506172839506174,0.9259259259259259,0.9999999850988388,0.9766803830862045,0.9784240014851093,0.9285714328289032,0.9338235631585121,0.8920745998620987,0.8858904109589041
