sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.477124183006536,0.8500970914028585,0.645976014144253,0.9238482445944101,0.35647509526461363,0.6064758161082864,0.5161616038531065,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.8744660266675055,0.7444349408324342,0.9422764168120921,0.3863791162148118,0.6841523591428995,0.6004761038348079,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9057281571440399,0.788184943201486,0.9388888874091208,0.4736451134085655,0.6952951727434993,0.5976028433069587,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9192233080975711,0.7976027303666342,0.9440379380248487,0.5149706928059459,0.6858526854775846,0.6246975027024746,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9202912636101246,0.7631849334866274,0.9434959315694869,0.5187645507976413,0.6756621352396905,0.6205049520358443,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9228155384771526,0.7233732824679464,0.9420054163783789,0.7080888012424111,0.6352458293549716,0.6505347713828087,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9250485426746309,0.7263698609312996,0.9429539227858186,0.842854181304574,0.634745994117111,0.6806846112012863,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9247572796884924,0.7064212323894026,0.9463414587080479,0.8422965370118618,0.6173517387360334,0.6961431717500091,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9254368925467134,0.7291095838445472,0.9505420005880296,0.8386354641988873,0.6509644729085267,0.7219714196398854,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9283495128620416,0.7433219195809215,0.9487804798409343,0.8461321145296097,0.66174157243222,0.7785164099186659,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9313592230901122,0.7567637037718669,0.9494579923339188,0.8523915559053421,0.6858512805774808,0.788527580909431,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9339805878698826,0.7644691752211656,0.9495934890583158,0.8592722117900848,0.6954190437681973,0.7876503253355622,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9320388338528574,0.7636986309371423,0.9497289946302772,0.8497442128136754,0.6870663003064692,0.7879513241350651,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9299029149115086,0.7585616390570067,0.9512195107527077,0.8487683795392513,0.705314639955759,0.7922235149890184,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9296116456389427,0.7585616466240026,0.9523035222664475,0.8494293270632625,0.6873642527498305,0.7943257130682468,0.7848286109545524
0.45555555555555555,0.7125,0.5490196078431373,0.931747570168227,0.7610445230675396,0.9536585351452231,0.8513319287449121,0.6965863066725433,0.7974581988528371,0.8489009581390582
0.5,0.7291666666666666,0.5751633986928104,0.9341747565194964,0.7680650663096458,0.9543360387906432,0.8365463279187679,0.7009460097178817,0.7974066026508808,0.8872777578521288
0.5111111111111111,0.7333333333333334,0.5816993464052288,0.9369902914622799,0.772945208416786,0.955013545230031,0.8339367937296629,0.7121421624906361,0.7982988469302654,0.8966798175949173
0.5666666666666667,0.7541666666666668,0.6143790849673203,0.9386407739948481,0.7747431464376859,0.9532520272769034,0.8386068716645241,0.7054499709047377,0.7945342920720577,0.9308295332274428
0.5666666666666667,0.7541666666666668,0.6143790849673203,0.936796119902283,0.7744862935505807,0.9531165286898613,0.8358847787603736,0.6904060104861856,0.8284999812021852,0.9308295332274428
0.5732115677321157,0.7556233062330623,0.6143790849673203,0.9359223304782063,0.7727739696420031,0.9531165277585387,0.8332389555871487,0.690451439935714,0.8290519444271922,0.9282932827791156
0.5686453576864535,0.7529132791327914,0.6078431372549019,0.9364077675854787,0.7773972606810275,0.9525745213031769,0.8330394178628922,0.6914533418603241,0.8267298173159361,0.8975508531024236
0.5640791476407915,0.7502032520325203,0.6013071895424836,0.9368932007346302,0.7732020575349452,0.9529810259118676,0.8344366205856204,0.6935643460601568,0.826758973300457,0.8898652456832504
0.5640791476407915,0.7502032520325203,0.6013071895424836,0.9357281543780118,0.771489730279427,0.9528455249965191,0.8317922884598374,0.6923615429550409,0.826252649538219,0.8898652456832504
0.5640791476407915,0.7502032520325203,0.6013071895424836,0.9345631110481918,0.7710616475669667,0.9543360387906432,0.8301301905885339,0.6989393811672926,0.8284607883542776,0.8898652456832504
0.5640791476407915,0.7502032520325203,0.6013071895424836,0.9350485407048836,0.7703767109196633,0.9533875319175422,0.8244397472590208,0.6924099372699857,0.8267263742163777,0.8898652456832504
0.5595129375951293,0.7474932249322492,0.5947712418300654,0.9349514582427219,0.7699486284982413,0.9539295365102589,0.8233513087034225,0.6961208349093795,0.8265665825456381,0.8890198288671414
0.5549467275494672,0.7447831978319783,0.5882352941176471,0.9358252447564155,0.7682363037602045,0.9531165268272161,0.832010542973876,0.6889476776123047,0.8260037526488304,0.8744940308449044
0.5549467275494672,0.7447831978319783,0.5882352941176471,0.936310681514442,0.7659246515540872,0.9532520263455808,0.8340347446501255,0.6839070809073746,0.8255750043317676,0.8744940308449044
0.5503805175038051,0.7420731707317073,0.5816993464052288,0.9351456324220635,0.7660102715308312,0.9523035166785121,0.8266583969816566,0.683211341034621,0.8243127074092627,0.8710867448890711
0.5703805175038051,0.7545731707317073,0.6013071895424836,0.935728159500286,0.764726028079167,0.9510840028524399,0.8318338710814714,0.6901385844685137,0.8234228314831853,0.8710867448890711
0.5926027397260274,0.7629065040650406,0.6143790849673203,0.9350485443137586,0.7613013647787739,0.9508130005560815,0.8285044077783823,0.6824422525241971,0.8230948690325022,0.8838960905876927
0.5926027397260274,0.7629065040650406,0.6143790849673203,0.9366019431035966,0.7626712287892587,0.951219504699111,0.8327109673991799,0.6861996497027576,0.8243944570422173,0.8838960905876927
0.6103805175038052,0.7712398373983739,0.6274509803921569,0.9357281567063183,0.7636130096798297,0.950813002884388,0.8315938878804445,0.6820051646791399,0.8231428312137723,0.8898652456832504
0.6303805175038052,0.7837398373983739,0.6470588235294118,0.9366019410081208,0.7662671215075534,0.9514905111864209,0.8321574339643121,0.6847978285513818,0.8235299782827497,0.8898652456832504
0.6324809741248097,0.7846702581103481,0.6470588235294118,0.9367961182724684,0.7616438328404911,0.9512195065617561,0.8328192727640271,0.6809703703038394,0.8237600354477763,0.8864579597274171
0.645814307458143,0.7930035914436814,0.6601307189542484,0.9366019426379353,0.7618150663911365,0.9508130014874041,0.8313674200326204,0.6867572222836316,0.856134558096528,0.8864579597274171
0.645814307458143,0.7930035914436814,0.6601307189542484,0.9361165051814169,0.7610445270838682,0.950541999656707,0.8321581706404686,0.6762458891607821,0.8558751465752721,0.8864579597274171
0.6412480974124809,0.7902935643434104,0.6535947712418301,0.935533985029906,0.7608732899825554,0.9504065006040037,0.8273887494578958,0.6799310948699713,0.8556562913581729,0.8762104831685198
0.6433485540334855,0.791750203909806,0.6535947712418301,0.935533981770277,0.7630993162165396,0.9514905107207596,0.8274593045935035,0.6891991002485156,0.8572591105476022,0.854024696418507
0.6433485540334855,0.791750203909806,0.6535947712418301,0.9363106833770871,0.7642123240220826,0.9509485047310591,0.8309515854343772,0.685418879147619,0.8566103391349316,0.854024696418507
0.6433485540334855,0.791750203909806,0.6535947712418301,0.9351456322474405,0.7642979488009587,0.9502709973603487,0.8253947095945477,0.6874058423563838,0.8560180449858308,0.854024696418507
0.6433485540334855,0.791750203909806,0.6535947712418301,0.9351456296863034,0.766866442078026,0.9504064996726811,0.8262881943956017,0.6923397872596979,0.8560975445434451,0.854024696418507
0.6521156773211568,0.7973735101428684,0.6601307189542484,0.9346601936267689,0.7666095935564954,0.9501354964450002,0.8251260509714484,0.6883070357143879,0.8549130829051137,0.8506174104626736
0.6587823439878235,0.8015401768095352,0.6666666666666666,0.9351456350414082,0.7671232850989327,0.9504064968787134,0.8292489601299167,0.6927958740852773,0.8554984275251627,0.8506174104626736
0.6721156773211567,0.8098735101428685,0.6797385620915033,0.9355339837493375,0.7676369842374697,0.950677499640733,0.8283890606835485,0.6917292554862797,0.855759016238153,0.8506174104626736
0.660882800608828,0.8029968163759307,0.6666666666666666,0.9358252447564155,0.7681506857043132,0.9504064968787134,0.8325476190075278,0.7015032512135804,0.8555015437304974,0.8454936721832249
0.660882800608828,0.8029968163759307,0.6666666666666666,0.9353398084640503,0.7690068501979113,0.9505420010536909,0.8316218769177794,0.6988482880406082,0.8555352753028274,0.8454936721832249
0.6584170471841705,0.8012172099876338,0.6601307189542484,0.9355339827015996,0.7708904098253697,0.9509485037997365,0.8335828837007284,0.7067506983876228,0.8561993278563023,0.7840088128298408
0.6650837138508372,0.8053838766543006,0.6666666666666666,0.9366019445005804,0.7708904120954685,0.9509485033340752,0.8349064588546753,0.7027813731692731,0.8562397733330727,0.7840088128298408
0.6650837138508372,0.8053838766543006,0.6666666666666666,0.935922336531803,0.7702054799883626,0.9512195070274174,0.8339551202952862,0.6978511824272573,0.8567710667848587,0.7840088128298408
0.6784170471841705,0.8137172099876339,0.6797385620915033,0.9364077714271843,0.7708047975029331,0.9506775024347007,0.8340905727818608,0.6936858212575316,0.8561123190447688,0.7840088128298408
0.6784170471841705,0.8137172099876339,0.6797385620915033,0.9371844718698412,0.7712328784400597,0.9510840065777302,0.8339273137971759,0.6963687357492745,0.8565181363373995,0.7840088128298408
0.6850837138508372,0.8178838766543005,0.6862745098039216,0.9385436936281621,0.7714041098370217,0.9516260102391243,0.8367708753794432,0.7003957754932344,0.85710418689996,0.7840088128298408
0.6850837138508372,0.8178838766543005,0.6862745098039216,0.9383495238143951,0.7713184910244308,0.9516260121017694,0.8393343202769756,0.6992590776644647,0.8573505701497197,0.7840088128298408
0.6850837138508372,0.8178838766543005,0.6862745098039216,0.9376699116546661,0.7726027413154952,0.9524390194565058,0.8372828690335155,0.7017102115787566,0.8580976044759154,0.7840088128298408
0.6850837138508372,0.8178838766543005,0.6862745098039216,0.9376699107233435,0.7727739786496386,0.9525745222344995,0.8375895610079169,0.6969727729447186,0.8580398065969348,0.7840088128298408
0.6850837138508372,0.8178838766543005,0.6862745098039216,0.9375728205777705,0.7745719187660143,0.9535230309702456,0.8368037836626172,0.7024524542503059,0.8588366443291306,0.7840088128298408
0.6805175038051751,0.8151738495540295,0.6797385620915033,0.9385436940938234,0.7749143828987144,0.9531165300868452,0.8390011098235846,0.6966482400894165,0.8591535845771432,0.7601065737562127
0.6917503805175037,0.8220505433209672,0.6928104575163399,0.9390291306190193,0.7743150682072155,0.9532520277425647,0.8376923575997353,0.6972065223380923,0.8592361761257052,0.7840088128298408
0.6917503805175037,0.8220505433209672,0.6928104575163399,0.9388349553337321,0.7756849342258647,0.9531165268272161,0.8329480476677418,0.6982620707713068,0.8591331634670496,0.7840088128298408
0.6984170471841704,0.8262172099876338,0.6993464052287581,0.9386407799320295,0.7767123286321294,0.9532520305365324,0.8335460936650634,0.6990570169873536,0.8591941287741065,0.7840088128298408
0.7005175038051751,0.8276738495540296,0.6993464052287581,0.9390291277086362,0.7759417819033843,0.9528455235995352,0.8353201970458031,0.6981661324389279,0.8587226513773203,0.7601065737562127
0.7050837138508371,0.8303838766543006,0.7058823529411765,0.9385436925804242,0.7767979401687626,0.9535230323672295,0.8345314813777804,0.7001560437493026,0.8588168816640973,0.7840088128298408
0.7117503805175037,0.8345505433209671,0.7124183006535948,0.9394174789777026,0.7777397272002418,0.9537940341979265,0.8350713858380914,0.7020454779267311,0.8593089254572988,0.7840088128298408
