sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.8425736892968416,0.5493820933043025,0.9297722631017677,0.21216159593313932,0.6041218114551157,0.6705210567452013,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.8818594049662352,0.705129531561397,0.9408132658863906,0.2682934212498367,0.7495602716226131,0.7888912395574152,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.8980725547298789,0.8129556913045235,0.9445833689824212,0.5819343309849501,0.8347823780495673,0.7970181051641703,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.901984127733158,0.8258441657380899,0.9486612335022073,0.5973809361457825,0.8321263007819653,0.8067380788270384,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.9049697653681505,0.8214230258017778,0.948411171179032,0.6059835597407073,0.8130722246132791,0.8057513439562172,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.8972978019155562,0.7977144595934078,0.9502385210653301,0.649882672354579,0.8212477108463645,0.8308765438850969,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.8966931148606818,0.8070996465394273,0.9500654001894873,0.685118454741314,0.8222422648686916,0.8279757164418697,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.8997732352872845,0.7960985543904826,0.9514118630904704,0.6815407876856625,0.8069847892038524,0.8478021812625229,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.89843159110751,0.7978566691454034,0.9523928707931191,0.6836185806896538,0.8124165290500969,0.8528766129165888,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.8984126895666122,0.8032473253988428,0.9536816234467551,0.6684993514791131,0.8222665770445019,0.8307109456509352,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.8998110269894823,0.8031051303551067,0.9544125605607405,0.672500591725111,0.8165726063307375,0.8340047134552151,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.9037981753936037,0.8094394755244139,0.9544125627726316,0.6914592320099473,0.8270667437463999,0.7980563484597951,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.9030234268866479,0.8096850971924141,0.9531238016206771,0.6915452810935676,0.830992812057957,0.7926050943788141,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.9006991611095145,0.803803197639354,0.9533353882143274,0.6688709710724652,0.8224997431971133,0.7898850052151829,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.9011904701474123,0.808340658666566,0.9557974938070402,0.6698570523876697,0.8331621496472508,0.8199374894611537,0.7663681703768164
0.4010084092257232,0.6997516881405749,0.6240601503759399,0.8999244046863168,0.8087931216577999,0.9568554292200133,0.6674438971094787,0.8319095198530704,0.8245962730143219,0.8103472475647753
0.45242332251648704,0.724804581100427,0.6541353383458647,0.9028344583930448,0.8122963978967164,0.9568169589620084,0.6730665026698261,0.8329005832783878,0.8236148345749825,0.8387090737257764
0.484943647719739,0.7408688381285394,0.6741854636591479,0.9065003747818992,0.8126971443998627,0.9568938987795264,0.6896588790696114,0.8271625111810863,0.863204600289464,0.8527636639249923
0.50240762064273,0.7488059493494483,0.681704260651629,0.9089002205291763,0.816277991689276,0.9577594877919182,0.6952850511297584,0.8331397182773799,0.8262718368787318,0.8630566394370676
0.5146027425939496,0.7548300457349905,0.6892230576441103,0.9070294689736329,0.8178938904602546,0.9589136028080247,0.7138143549673259,0.830670319031924,0.8317146236076951,0.8708605863253138
0.5267978645451691,0.7608541421205327,0.6967418546365914,0.906613748811651,0.8203242175513878,0.9590674803475849,0.7126030153594911,0.8302189067471772,0.8308052159845829,0.8833338011958564
0.5320667155169406,0.7627671569558993,0.6967418546365914,0.909901730454294,0.823995553626446,0.9593752411892638,0.7261935481801629,0.8437029402703047,0.8333929609507322,0.8730408256837808
0.5332705258383056,0.7626721396627519,0.6942355889724311,0.9085033953597303,0.8210352126625367,0.9593944831285626,0.7230616486631334,0.8382289961446077,0.8452775166369975,0.8717963113718663
0.5466694581108902,0.7686012187551468,0.6992481203007519,0.9096560719190165,0.820970575841784,0.9591059488593601,0.7267598840408027,0.8326012589968741,0.8431692051235586,0.8786738904640258
0.5466694581108902,0.7686012187551468,0.6992481203007519,0.9101095883816015,0.8218884165980853,0.9595483561861329,0.7306223320774734,0.8312118384055793,0.8447431128006428,0.8786738904640258
0.5547995394117031,0.7726172830121749,0.7042606516290727,0.9096560786128975,0.822289154457394,0.9593175383633934,0.7282174159772694,0.8297569956630468,0.8449859698303044,0.8821080013848728
0.5629296207125162,0.7766333472692031,0.7092731829573935,0.9099206286191475,0.821306679979898,0.9597214809036814,0.7288427976891398,0.825916507281363,0.845936338417232,0.8833525156967874
0.5669946613629226,0.7786413793977172,0.7117794486215538,0.9104875238845125,0.8199622501269914,0.9592598333838396,0.7359230001457036,0.8343331613577902,0.844493679702282,0.8880311409295489
0.5681984716842877,0.7785463621045697,0.7092731829573935,0.9113378623733297,0.8185144016169943,0.9591251854435541,0.7352658375166357,0.8344594012014568,0.8440660329069942,0.8814904228541482
0.5681984716842877,0.7785463621045697,0.7092731829573935,0.9121126158570405,0.8187212379853008,0.9587020127219148,0.7383444379083812,0.8318594319280237,0.8423420621547848,0.8814904228541482
0.5707361104880209,0.7795028695222531,0.7092731829573935,0.912433853460243,0.8205051924160216,0.9585481269168667,0.7394974161870778,0.8357156624551862,0.8678057312499732,0.8765030083560243
0.5678748801589794,0.7773998201005917,0.7042606516290727,0.9124527525273152,0.8190444163628854,0.9587597188656218,0.7371950969099998,0.8359722564928234,0.8682879889383912,0.8655830970627589
0.5758113880954873,0.7814158843576197,0.7092731829573935,0.9130763341963757,0.8194451613235287,0.9588751270784996,0.7451240720693022,0.83458481868729,0.8685384078416973,0.8655830970627589
0.594318829454389,0.7904045202893593,0.7192982456140351,0.9132464051654097,0.8210869168106001,0.9579903041594662,0.7470007129013538,0.8373931443784386,0.8662325949408114,0.8649655185320344
0.6048897628767826,0.7953770919640708,0.7243107769423559,0.915457288880134,0.8229096612267313,0.9583557724836282,0.7520190537907183,0.836241920478642,0.8681569518521428,0.8568621396288914
0.6129230574954431,0.799393156221099,0.7293233082706767,0.9147770133276936,0.8204922694712877,0.9586635366431437,0.7538621339481324,0.8347722445614636,0.868217175360769,0.8649655185320344
0.6194289502674303,0.8023510194199259,0.731829573934837,0.9157785267161671,0.8204922698641894,0.9586443082080223,0.7545401509851217,0.8319165019784123,0.8685912250075489,0.8643479400013099
0.6432384740769541,0.8143992121910103,0.7468671679197995,0.9159863883396611,0.8215652303333627,0.9588174214004539,0.7616485520265996,0.832445124629885,0.8680062294006348,0.8643479400013099
0.6513685553777671,0.8184152764480385,0.7518796992481203,0.9159485969576053,0.8190314856474288,0.9586635362938978,0.7572911586612463,0.8333134206477553,0.868695137090981,0.8687084187182437
0.6713066119011896,0.8284554370906086,0.7644110275689223,0.9169878988177516,0.8208930075197713,0.958740480884444,0.760809974744916,0.8312439385335892,0.8672843063250184,0.869644143764796
0.67933990651985,0.8324715013476368,0.7694235588972431,0.9173847254132852,0.8209059374348726,0.9585096568916924,0.7608595588244498,0.8269372959621251,0.8663469576276839,0.8712068045925383
0.6834049471702565,0.8344795334761508,0.7719298245614035,0.9174036237236578,0.8215523017861415,0.9580864817253314,0.7610642779618502,0.8277870905585587,0.8660669983364642,0.8721425296390907
0.6834049471702565,0.8344795334761508,0.7719298245614035,0.9178193435072899,0.8219401159149129,0.9580864846357144,0.7649404047988355,0.8256305051036179,0.866574302315712,0.8721425296390907
0.6938790939104976,0.8394521051508623,0.7769423558897243,0.9178949255147018,0.8227674618028686,0.9583173066494055,0.7646596129052341,0.8371213525533676,0.8669238542206585,0.8693353544994337
0.6895872484169354,0.8362908546709998,0.7694235588972431,0.9186696794931777,0.8241636074526468,0.9584134773467667,0.7654693117365241,0.8361977837048471,0.8676009308546782,0.8618495541270151
0.6975237563534433,0.8403069189280279,0.7744360902255639,0.9192554706824012,0.8248875282006338,0.9581634229398333,0.7669668833259493,0.8387805288657546,0.8670216626487672,0.8618495541270151
0.7014920103216973,0.842314951056542,0.7769423558897243,0.9197845750604756,0.8248746042372659,0.9586443030857481,0.7691718030255288,0.8393534848000854,0.8679982074536383,0.8618495541270151
0.704126435807583,0.843264782126855,0.7769423558897243,0.9200302275130525,0.8240601850557141,0.9580672449083067,0.772148763295263,0.8378151394426823,0.8669630936346948,0.859042378987358
0.7012652054785415,0.8411617327051936,0.7719298245614035,0.9207482917117886,0.8243575168307871,0.958509657823015,0.7728303491603583,0.8401058702729642,0.8667748507577926,0.847504889163368
0.7012652054785415,0.8411617327051936,0.7719298245614035,0.9213718820828944,0.8246548406023066,0.9581441857735626,0.7762388670817018,0.839667274383828,0.8662595613859594,0.847504889163368
0.7038028442822748,0.8421115637755067,0.7719298245614035,0.9208049799199216,0.8249392415164039,0.9585481268004514,0.7739909484516829,0.8392462919000536,0.867956931469962,0.8465691641168157
0.7077710982505288,0.8441195959040207,0.7744360902255639,0.9209750520531088,0.8245514207519591,0.9580095414421521,0.7766183873172849,0.8374664459843189,0.8658744196873158,0.8465691641168157
0.7118361389009352,0.8461276280325348,0.7769423558897243,0.9220332551049069,0.8247065481336904,0.958375011512544,0.7788497123401612,0.8354212706908584,0.8667891169898212,0.8490675499911103
0.7118361389009352,0.8461276280325348,0.7769423558897243,0.9229402835480869,0.8241765302518615,0.958567364665214,0.7797284047119319,0.8341414190363139,0.8664592856075615,0.8490675499911103
0.7118361389009352,0.8461276280325348,0.7769423558897243,0.9227135237306356,0.8249392322904896,0.9584134756005369,0.7815541203599423,0.8404071154072881,0.8669861282687634,0.8490675499911103
0.7118361389009352,0.8461276280325348,0.7769423558897243,0.9225623501697555,0.8252753473352641,0.958625067549292,0.7814097872469574,0.8406250716652721,0.8664084197953343,0.8490675499911103
0.7104055237364145,0.8450761033217041,0.7744360902255639,0.923790622735396,0.8252365624648519,0.9583942468161695,0.7844760557636619,0.8395641183014959,0.8650666563771665,0.8481318249445581
0.7104055237364145,0.8450761033217041,0.7744360902255639,0.9238662058487535,0.8260897664586082,0.9590097716427408,0.7848559892736375,0.8394391166511923,0.8675263752229512,0.8481318249445581
0.7143737777046685,0.8470841354502182,0.7769423558897243,0.9235260697314516,0.8261026905965991,0.9591636539553292,0.7846069424413145,0.8405006513930857,0.8676228239201009,0.8481318249445581
0.7170082031905544,0.8480406428679014,0.7769423558897243,0.9233748993137851,0.8257019438315183,0.9591828855336644,0.7839540857821703,0.8393984227441251,0.8680738764815032,0.8443889247583488
0.7129431625401478,0.8460326107393875,0.7744360902255639,0.9236772425938398,0.8262707424000837,0.9591059469967149,0.7843901235610247,0.8402968298178166,0.8678887772839516,0.8425174746652442
0.7169114165084017,0.8480406428679014,0.7769423558897243,0.9235449669649825,0.8266327037417796,0.959125182533171,0.7840405348688364,0.8409386815037578,0.868218804243952,0.8425174746652442
0.7169114165084017,0.8480406428679014,0.7769423558897243,0.9232426262460649,0.8263741575356107,0.9590097732725553,0.7834477119613439,0.8405925908591598,0.8682238296605647,0.8425174746652442
0.7303435802598369,0.8551162639642743,0.7869674185463659,0.9237339337123558,0.8269041755702347,0.9594521832768805,0.7845067600719631,0.8414731596130878,0.8714680015109479,0.8453246498049011
0.7289129650953162,0.8540647392534436,0.7844611528822055,0.9232615238288417,0.8264646501338575,0.9594906492275186,0.7837808704935014,0.8411550908349454,0.8707764339633286,0.8443889247583488
0.7328812190635702,0.8560727713819576,0.7869674185463659,0.9235827646916732,0.8265163626347203,0.9593752415967174,0.7845011577010155,0.8406342435628176,0.8706075018271804,0.8443889247583488
0.7328812190635702,0.8560727713819576,0.7869674185463659,0.923809519270435,0.8275376156379934,0.9596637666109018,0.7846080060116947,0.841533106053248,0.8717361998278648,0.8443889247583488
0.7288161784131636,0.8540647392534436,0.7844611528822055,0.9242630366934463,0.8263353811926208,0.9592405924922787,0.7858833088539541,0.8377236644737422,0.8695274800993502,0.8425174746652442
0.7288161784131636,0.8540647392534436,0.7844611528822055,0.9245275836437941,0.8266844135941938,0.9595098859281279,0.7872903235256672,0.8382017505355179,0.8697569214273244,0.8425174746652442
0.7327844323814175,0.8560727713819576,0.7869674185463659,0.9242252404801548,0.8271627193316817,0.959471414622385,0.7872327635996044,0.8412213902920485,0.8697547235060483,0.8425174746652442
0.7327844323814175,0.8560727713819576,0.7869674185463659,0.9245653761317953,0.8275505360797979,0.9594714168342762,0.7880024868063629,0.8383499113842845,0.8716219244524837,0.8425174746652442
0.7368494730318241,0.8580808035104717,0.7894736842105263,0.9249433095101267,0.8270334486442152,0.9596445334027521,0.7870153030380607,0.837647455977276,0.8713073404505849,0.8443889247583488
0.7368494730318241,0.8580808035104717,0.7894736842105263,0.9249811022309586,0.8266197840857785,0.9595291235600598,0.7876839283853769,0.8374961360823363,0.8706708662211895,0.8443889247583488
0.7368494730318241,0.8580808035104717,0.7894736842105263,0.9248677245341241,0.8261156156950165,0.9599522951175459,0.7869091983884573,0.825010331813246,0.8717103586532176,0.8443889247583488
0.7368494730318241,0.8580808035104717,0.7894736842105263,0.9248299280880019,0.82583122185315,0.9596252998453565,0.786402917932719,0.8173870325554162,0.8706505624577403,0.8443889247583488
0.7408177270000781,0.8600888356389857,0.7919799498746867,0.9252645424567163,0.8259217068261933,0.9595868311007507,0.7868335307575762,0.8209636581595987,0.8709960780106485,0.8443889247583488
0.7327844323814175,0.8560727713819576,0.7869674185463659,0.924716547364369,0.8250168000813574,0.9590290056657977,0.7860023714601994,0.835871614748612,0.8696376318112016,0.8425174746652442
0.7353220711851508,0.857029278799641,0.7869674185463659,0.924848822876811,0.824874605081277,0.9592982998583466,0.7859080280177295,0.8344437645282596,0.8729754658415914,0.8409641710879674
0.7378597099888841,0.8579857862173244,0.7869674185463659,0.9251889596926048,0.8246160610869993,0.9591636527329683,0.7857868913561106,0.8193354189861566,0.8724292416591197,0.836594335120568
0.7364290948243633,0.8569342615064937,0.7844611528822055,0.9249433072982356,0.8243445860862266,0.9595868253381923,0.7865469963289797,0.8184773344546556,0.8732606272678822,0.8344140957621011
0.7364290948243633,0.8569342615064937,0.7844611528822055,0.9253212377661839,0.8244480104476679,0.959625297691673,0.7872610809281468,0.8339710864238441,0.8729512067511678,0.8344140957621011
0.7403973487926172,0.8589422936350077,0.7869674185463659,0.9256613724865019,0.8246936230862048,0.9592021229909733,0.7875624699518085,0.8345459883566946,0.87168895220384,0.8344140957621011
