sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.8269930710084736,0.6111641157185659,0.9075502750347368,0.3251221007667482,0.6474061536137015,0.5930376038886607,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.8626354675507173,0.717350867438654,0.9183425777009688,0.37573385098949075,0.7329237288795412,0.7232384460512549,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.8767460372764617,0.7655203555441403,0.9265921128098853,0.5017254708800465,0.7448661646340042,0.734465102897957,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.8822357271565124,0.7682928745125537,0.9264042953727767,0.5352953744586557,0.7501505007967353,0.7332054323051125,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.8835878238314763,0.7546523938144674,0.9281379987951368,0.5438305360730737,0.7495087692514062,0.7393215042538941,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.8813106103916653,0.7227396002635942,0.9254941011313349,0.6537076814565808,0.7120235541369766,0.7626128771807998,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.8825813809235115,0.7325709491924499,0.9268088311655447,0.711646077921614,0.7151191469747573,0.7635159536730498,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.8857023710734211,0.7219744935864583,0.9262887234217487,0.7280255940277129,0.7259195949882269,0.7557308180257678,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.8866884895032854,0.7326450021209894,0.9282680304604582,0.7236236990429461,0.7358059010002762,0.7613032381050289,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.8894028409558814,0.7419169060522108,0.9305362948216498,0.7307564548682421,0.7466905682813376,0.7643829525914043,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.8902568017074373,0.7451336862577591,0.9315187263127882,0.7181252813898027,0.7396638452773914,0.7719567262101918,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.8939369258005172,0.7496585717562994,0.9323133380385116,0.73068230249919,0.7505001106765121,0.7707340794149786,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.8924526777700521,0.7467708709918952,0.9297416756744497,0.7298778193071485,0.7309907146263868,0.7677809034939855,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.8926153375359718,0.7417770414685947,0.9293227008893155,0.7273600553162396,0.7375117116607726,0.7707005355041474,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.8929203190200496,0.746367740444839,0.9324289193027653,0.7343196421861649,0.7503039799630642,0.7741737016476691,0.776696193906356
0.39285714285714285,0.6892911010558068,0.5846774193548387,0.892899986676639,0.7495433875519666,0.9328045590082183,0.7312509983312339,0.7541351038962603,0.775358765386045,0.8259603727334666
0.4273593073593074,0.7020567002006181,0.6008064516129032,0.8950348666985519,0.7553763838586747,0.933498035359662,0.736763586755842,0.7610450475476682,0.7754239686764777,0.8530835464545184
0.4395959595959596,0.7056626982383692,0.6028225806451613,0.897037596674636,0.7576388251472963,0.9353906628093682,0.739699779311195,0.7562833465635777,0.779558826237917,0.8578090847145645
0.45701298701298704,0.7115860533907364,0.6088709677419355,0.8979932099755388,0.7593747329883627,0.9353328702272847,0.7446432039141655,0.7568557942286134,0.7773851663805544,0.8572161801014128
0.4728860028860029,0.7176192358945072,0.6169354838709677,0.8974950728879776,0.7593582832087122,0.9351161601953208,0.7437275922857225,0.7544387292582542,0.7791802615392953,0.8663575303310527
0.4796103896103896,0.7198267656577194,0.6189516129032258,0.8980643714166945,0.7608226999509498,0.9346827357076108,0.7472126681823283,0.7567044373136014,0.7785258030053228,0.8675433395573563
0.4851226551226551,0.7212252339322585,0.6189516129032258,0.8995689594739815,0.7644837432526401,0.935636269452516,0.7528613256290555,0.7594684788491577,0.7802615123800933,0.865198269072502
0.497027417027417,0.7257501208100865,0.625,0.8999451080599101,0.7606663840633701,0.9357951928977855,0.7538141917902976,0.7581502674147487,0.7820141960401088,0.8678530658478086
0.5089321789321789,0.7302750076879145,0.6310483870967742,0.8990504871908342,0.7611106462572934,0.9357518500764854,0.7517641193699092,0.7537398752756417,0.7806564262136817,0.8731715087210067
0.5104761904761904,0.730165180336511,0.6290322580645161,0.8985421767574735,0.76163718324824,0.9364886729163118,0.7479418946895748,0.7502379931975156,0.7817577568348497,0.8666849552666738
0.5132323232323233,0.7308644144737806,0.6290322580645161,0.8990504869434517,0.7618922223482514,0.9359396648360416,0.7460825250018388,0.7573231004644185,0.7795322069432586,0.867861915170393
0.5187445887445887,0.7322628827483196,0.6290322580645161,0.8984405217634048,0.7615549137117341,0.9369365467573516,0.7443899549543858,0.762680078856647,0.7821959669236094,0.8675698875251093
0.5254689754689754,0.7344704125115319,0.6310483870967742,0.8985421777542797,0.7595804136217339,0.9361419315682724,0.7443100051023066,0.7612174730747938,0.7805189206264913,0.8734635363662906
0.5218326118326119,0.7320432280455126,0.625,0.8996807835719665,0.7573179668033845,0.9358240842702799,0.7455956276971847,0.763348467182368,0.778861069586128,0.8631275275877626
0.5245887445887446,0.7327424621827819,0.625,0.8990911471191794,0.7578856344916858,0.9356796118081547,0.7436020807363093,0.7632623442914337,0.7798890806734562,0.8699149580099637
0.5358562686299913,0.7387756446865527,0.6330645161290323,0.8992538062884705,0.757951447252708,0.9353906620526686,0.7477279270533472,0.7661129415500909,0.780485337600112,0.8731626593984224
0.5437927765664993,0.741792235938438,0.6370967741935484,0.8992944751225878,0.7556314202374779,0.9352317389566451,0.7499461760744452,0.75962845236063,0.7787599600851536,0.8775873206906005
0.5465489093226319,0.7424914700757076,0.6370967741935484,0.8999044405936729,0.7556478744008928,0.9361274884431623,0.7515842202119529,0.7607291105668992,0.781508507207036,0.8772952930453167
