sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.586767895878525,0.927840702352114,0.8294278540188316,0.9341334132477641,0.6248077992349863,0.6795400589471683,0.2451109765097499,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.9284028801484965,0.859647968257832,0.9444514217902906,0.8572030741488561,0.7600438268855214,0.7247509425505996,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.9290405607316643,0.8898923353772261,0.9491220102936495,0.8815589717123657,0.8274845398264006,0.7637665322981775,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.9430822805734351,0.9012448959038011,0.952857427415438,0.9051518868654966,0.8256730899447575,0.8482573631918058,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.9439749653392937,0.901215785088425,0.944789080764167,0.909523474634625,0.8222205576021224,0.8450594925088808,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.9465050935687032,0.9072268317904673,0.9444825556565775,0.8945008012233302,0.8245066374074668,0.8395299672847614,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.9487047702132259,0.9109819085315394,0.9513508036907297,0.9205939028179273,0.8911121174460277,0.8388747368007898,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.9467571897548623,0.9088933176317369,0.9510806259058882,0.9119034501491114,0.8589023579843342,0.8405537540093064,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.9452385808690451,0.9089879210660001,0.9511378007300664,0.9104365082457662,0.8670151144033298,0.8398821987211704,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.9457573698018678,0.9094803406624123,0.9518495886586607,0.9117292200680822,0.8916309520136565,0.8530167667195201,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.9456008662236854,0.9111395790241659,0.9518807173590176,0.9104043187107891,0.9101222085300833,0.8541044346056879,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.9458500516484492,0.9122190428897738,0.9516625052201562,0.9110979089746252,0.9210422505857423,0.8537300229072571,0.8027972728639031
0.3333333333333333,0.6666666666666666,0.586767895878525,0.9467079103342257,0.911289974796091,0.9578553528990597,0.9135540475836024,0.8533884527860209,0.8559008440934122,0.8027972728639031
0.5058368330724758,0.7845095384256998,0.7310195227765727,0.9466934197116643,0.9095798004418612,0.9581047280807979,0.9134486024267972,0.8992287741275504,0.8535749753937125,0.79475431637147
0.6298348925763038,0.8341095524180879,0.7885032537960954,0.9489569611032493,0.9116756552830338,0.9642145077232271,0.9158219238743186,0.862980671459809,0.8568851021118462,0.8483406278606923
0.6829768084739721,0.8610974799861434,0.8210412147505423,0.9491134654381312,0.9125489379512146,0.96627700861427,0.9162238612771034,0.8603215749608353,0.8576418003067374,0.8566841704961043
0.6941232710816495,0.8675472952671127,0.8275488069414316,0.9509683036012575,0.9127405754989013,0.9739765423873905,0.9211934704799205,0.8400754641043022,0.8623323603533208,0.8588110451744544
0.698615684969181,0.8705425713870985,0.8308026030368764,0.9510407710331492,0.9153628239873797,0.9784445165132638,0.9204923348734155,0.9109472502022982,0.8673322715330869,0.8574447445245507
0.6998928241773547,0.8714174620257685,0.8318872017353579,0.9481569951749407,0.9219050884712487,0.9701891254808288,0.9173589015845209,0.7934192034881562,0.8639936395920813,0.8574447445245507
