sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0,0.9148936159908772,0.9021739065647125,0.0,0.0833333358168602,0.7779941279441118,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0,0.9148936197161674,0.95652174949646,0.0,0.10000000149011612,0.9763268530368805,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0,0.9148936197161674,0.95652174949646,0.0,0.10000000149011612,0.9763268530368805,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000018626451,0.9148936197161674,0.9619565308094025,0.0,0.10000000149011612,0.9765796177089214,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000018626451,0.8936170227825642,0.945652186870575,0.0,0.0714285746216774,0.9758152570575476,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000018626451,0.8829787224531174,0.945652186870575,0.0,0.0714285746216774,0.9758152570575476,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000018626451,0.8617021292448044,0.9402173757553101,0.0,0.0625,0.9755564574152231,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000018626451,0.8510638326406479,0.9347825944423676,0.0,0.0625,0.9752913452684879,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000018626451,0.8510638326406479,0.9347825944423676,0.0,0.0625,0.9752913452684879,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000018626451,0.8510638326406479,0.9347825944423676,0.0,0.0625,0.9752913452684879,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000018626451,0.8510638326406479,0.9347825944423676,0.0,0.0625,0.9752913452684879,0.015001500150015003
0.3333333333333333,0.6666666666666666,0.020833333333333332,1.0000000018626451,0.8723404258489609,0.945652186870575,0.0,0.0714285746216774,0.9758152570575476,0.015001500150015003
