sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.9425926257390529,0.7683567368076183,0.9496421995572746,0.6954115135595202,0.5440734021831304,0.2959949057549238,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.942724886466749,0.879944670945406,0.9682042705826461,0.8941803658381104,0.811352089047432,0.8771375105716288,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.942724866908975,0.8994518879044335,0.9722628865856677,0.8695395663380623,0.8806846325751394,0.905043794773519,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.9691421318566427,0.9157919237986789,0.9750327544752508,0.9091057376936078,0.8767258333973587,0.9198009492829442,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.9709939496824518,0.9196054666899727,0.9714357363991439,0.8930053394287825,0.8759565197397023,0.9273883439600468,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.9725623554550111,0.9312916990966187,0.9719550863374025,0.89961170963943,0.8943655786570162,0.9420388489961624,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.9732048533624038,0.9346398642883287,0.9827459941152483,0.9119353936985135,0.9073764213826507,0.9520198842510581,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.9731292729265988,0.9393195371958427,0.9823997674975544,0.9233599463477731,0.9051613181363791,0.9506356762722135,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.9732426512055099,0.9393712384626269,0.9825921191368252,0.9238889189437032,0.9457809936720878,0.9517998434603214,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.9733182463096455,0.9466751338914037,0.9826690857298672,0.9235659958794713,0.9543765175621957,0.9528886256739497,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.9735072101466358,0.9433786850422621,0.9823997933417559,0.9131370419636369,0.952810927061364,0.951508030295372,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.9734505208907649,0.9415300907567143,0.9823036172892898,0.9121531145647168,0.6292671477422118,0.9510096302255988,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.9734693951322697,0.9473861162550747,0.98890132131055,0.9228210803121328,0.9581774401012808,0.9558475026860833,0.7663681703768164
0.5263471626132571,0.7640020399056544,0.7042606516290727,0.9737150444998406,0.9486271456480608,0.9896899773739278,0.9234440168365836,0.9071429315954447,0.9594584871083498,0.7635609952371594
0.6841094545218903,0.8423152929177026,0.8020050125313283,0.9737906233058311,0.9470241611270467,0.9931330573745072,0.9230358768254519,0.9050049025099725,0.9625738328322768,0.8580785821894096
0.7134781893496434,0.8562631478294129,0.8170426065162907,0.9740551766008139,0.9486012865672819,0.9929022351279855,0.9242583271116018,0.9251323384232819,0.9613570896908641,0.8717963113718668
0.7304582288618717,0.864186906355581,0.8245614035087719,0.9714285566005856,0.9461838802089915,0.9931137973908335,0.9222227560821921,0.9384773264173418,0.9633901556953788,0.8661819610925527
0.7465248180991927,0.8722190348696373,0.8345864661654135,0.9712395805399865,0.946894892025739,0.9930176192428917,0.9222313896752894,0.9449264355935156,0.9625941487029195,0.870551797059952
0.7465248180991927,0.8722190348696373,0.8345864661654135,0.9733182673226111,0.9466880529653281,0.9934215808752924,0.922481706365943,0.9504178578499705,0.963801427744329,0.870551797059952
0.7775177414557715,0.8872250908395487,0.8521303258145363,0.9729025437845849,0.9486659232061356,0.993498521624133,0.9218219872564077,0.9548196350224316,0.9642308736220002,0.8811535618373896
0.7856478227565845,0.8912411550965768,0.8571428571428571,0.9731859469902702,0.9504111038986593,0.9902862329035997,0.9227180294692516,0.9574038835708052,0.9612673348747194,0.8914465373494651
0.7856478227565845,0.8912411550965768,0.8571428571428571,0.9732993705547415,0.9498681602999568,0.9932099939323962,0.9227043548598886,0.6891325833275914,0.9628922725096345,0.8914465373494651
0.7856478227565845,0.8912411550965768,0.8571428571428571,0.9730914978426881,0.9524535997770727,0.993594698375091,0.9229991799220443,0.9608482506591827,0.9646746898069978,0.8914465373494651
0.7856478227565845,0.8912411550965768,0.8571428571428571,0.9746787645271979,0.951936511322856,0.9906709378119558,0.9226364176720381,0.9603450656868517,0.9600895592011511,0.8914465373494651
0.789712863406991,0.8932491872250908,0.8596491228070176,0.9749055259744637,0.9526087366975844,0.9909786991775036,0.9231231557205319,0.9615402943454683,0.9618636704981327,0.8958163733168645
0.789712863406991,0.8932491872250908,0.8596491228070176,0.9745464998995885,0.9535653442144394,0.9903054519090801,0.9221849790774286,0.9614515388384461,0.9586035972461104,0.8958163733168645
0.789712863406991,0.8932491872250908,0.8596491228070176,0.9748488429468125,0.9546900223940611,0.9906709224451333,0.9234424489550292,0.9623829615302384,0.9603261109441519,0.8958163733168645
