sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.33796296296296297,0.6707818930041153,0.33884297520661155,0.6830357258440927,0.6554705242160708,0.44753086485434324,0.12058488465845585,0.7126624006778002,0.3032044437713921,0.3916614539421794
0.3287037037037037,0.6364795918367347,0.18181818181818182,0.6478174654766917,0.4074546495685354,0.6467592651606537,0.11568935588002205,0.5257541323080659,0.44443566258996725,0.1332916315374364
0.3611111111111111,0.6653911564625851,0.12396694214876033,0.6622023842064664,0.39569161069812253,0.6640432060230523,0.13151433877646923,0.5305447839200497,0.44913820386864245,0.04713209497130733
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.7043650869745761,0.3469387750374153,0.7302469169371761,0.11181501625105739,0.4924855004064739,0.5322180236689746,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.6909722266718745,0.6526360519928858,0.7316357999807224,0.11005898891016841,0.7203075103461742,0.5445718015544116,0.6464140988332561
0.41759259259259257,0.7294028722600151,0.5537190082644629,0.6870039770146832,0.6611394542269409,0.7337962956517003,0.10935886995866895,0.7328657740727067,0.5437430096790195,0.6237591449318721
0.4388888888888889,0.7477954144620811,0.6446280991735537,0.6825396929634735,0.6619898015633225,0.7331790110911243,0.1092041814699769,0.7306539006531239,0.538141111843288,0.6844352579618701
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.6850198482861742,0.5816326505737379,0.7262345731724054,0.11221931967884302,0.6217154497280717,0.5531734768301249,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.6750992136076093,0.5970804960234091,0.7259259289130569,0.10966049041599035,0.6991314059123397,0.5571095030754805,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.6860119141638279,0.5922619050834328,0.7279321007663384,0.1118352459743619,0.669636501930654,0.5638020085170865,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.674603185034357,0.566184806637466,0.7265432074782439,0.10545532079413533,0.6646294314414263,0.5519688772037625,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.6736111225327477,0.5568310748494696,0.7246913574635983,0.10330929048359394,0.6427046302706003,0.5459083365276456,0.6464140988332561
0.3453703703703704,0.6761568825060889,0.6033057851239669,0.6726190478075296,0.5687358290888369,0.7265432101557963,0.10339257773011923,0.6192633137106895,0.5517127122730017,0.6609100057113327
0.337037037037037,0.6693541614176534,0.5950413223140496,0.6805555606260896,0.5922619101474993,0.7266975269303657,0.10524305701255798,0.6621793210506439,0.5550856934860349,0.6382550518099483
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.6790674641961232,0.5042516838293523,0.7296296333079226,0.10400013299658895,0.5840691765770316,0.5634681405499578,0.6464140988332561
0.337037037037037,0.6693541614176534,0.5950413223140496,0.6760912752361037,0.5579648579441709,0.7336419809726067,0.1027904050424695,0.6371536641381681,0.570023893378675,0.6382550518099483
0.3453703703703704,0.6761568825060889,0.6033057851239669,0.6671627019532025,0.5882936499547213,0.738888886582572,0.09949554689228535,0.6707747913897038,0.5742174265906215,0.6609100057113327
0.3453703703703704,0.6761568825060889,0.6033057851239669,0.6706349279847927,0.5976473898044787,0.7364197543938644,0.10217333631590009,0.6710769375786185,0.5815409114584327,0.6609100057113327
0.3287037037037037,0.6636904761904762,0.5867768595041323,0.6636904873885214,0.44359410321339965,0.740895060938783,0.10054577654227614,0.5676531922072172,0.6013932134956121,0.6083385460578202
0.3194444444444444,0.6407312925170068,0.512396694214876,0.6438492209417745,0.315051022102125,0.7447530828649178,0.1002450124360621,0.46756643743719906,0.618881655856967,0.5303924501618209
0.3703703703703704,0.64328231292517,0.48760330578512395,0.6264881098177284,0.3073979601467727,0.751080249377992,0.0976287117227912,0.46491661947220564,0.6321260053664446,0.4741766161712309
0.3194444444444445,0.6577380952380952,0.5702479338842975,0.6259920784505084,0.297477318381425,0.7615740776527673,0.09663135162554681,0.46047027700114995,0.652429535984993,0.6346378742962819
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.6359127094037831,0.3062641679716762,0.7691358102019876,0.10028502251952887,0.46560859924647957,0.6632385607808828,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.6250000095460564,0.3038548658369109,0.7537037064321339,0.14322914276272058,0.46001058974070475,0.6697007678449154,0.6464140988332561
0.34259259259259256,0.6445578231292517,0.4380165289256198,0.6398809612728655,0.3022959109512158,0.7587963030673563,0.17249223869293928,0.45900375937344506,0.6727784303948283,0.4696075498381787
