sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.814800267573446,0.592030577652622,0.9365207332884893,0.21735617239028215,0.6287041011964902,0.6605519559234381,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.870322635746561,0.7107805843406823,0.9478750638954807,0.32668807939626276,0.7322420731652528,0.7594635700806975,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.8923011216102168,0.8025996077994932,0.9567460311227478,0.4704947769641876,0.8341076510259882,0.7850129003636539,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9054882228374481,0.8183610750493244,0.9566564238630235,0.5142129356972873,0.84616900596302,0.7807843079790473,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9062990812817588,0.8156386448827107,0.9579877096693963,0.521484186174348,0.8397795058554038,0.7931939666159451,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9044298393419012,0.7935998900720733,0.9578469031839631,0.6520201903767884,0.8150780947180465,0.7899136850610375,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9087657853669953,0.8034525018883869,0.9581669200852048,0.762640343979001,0.8347334498539567,0.7997553278692067,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9096619950869353,0.7939956345744577,0.9609575009089895,0.7660845916252583,0.8238798823440447,0.7820472619496286,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9088511449590442,0.7979121247772127,0.9619815686892252,0.7652313790749758,0.8310292700771242,0.7827625898644328,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9089621020029881,0.8018695537757594,0.9621735806576908,0.758833966916427,0.836498994496651,0.7836976191028953,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9096620019226975,0.8058815543481614,0.9625576050311793,0.7511246840003878,0.8448685581097379,0.7890902459621429,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9150477967814368,0.8144514186715242,0.9628264218918048,0.7685669404454529,0.8542005979688838,0.7870093649253249,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9148856217398134,0.8132369110826403,0.9616231427644379,0.7720529465004802,0.8541505383327603,0.7850792594254017,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9130590607528575,0.8078738999902271,0.9622503848804627,0.7685608852189034,0.8504037633538246,0.7869498296640813,0.7875749618408959
0.3333333333333333,0.6666666666666666,0.5828779599271403,0.9117531582014635,0.8108760960167274,0.9630056322203018,0.7645680871792138,0.8515891236020252,0.8022340941242874,0.7875749618408959
0.38095238095238093,0.6841339155749635,0.604735883424408,0.9090901286690496,0.8110466655343771,0.9634536639787257,0.7541664810851216,0.8513362522935495,0.802426093723625,0.8078300310336592
0.423561507936508,0.6994287145294328,0.6229508196721312,0.9114800251009001,0.815979810024146,0.9639912966522388,0.7520988308824599,0.856442344840616,0.8043978749774396,0.8348199107330161
0.4463293650793651,0.7074454931054452,0.6320582877959927,0.9137077467639756,0.8197734824498184,0.964106503961375,0.7656628957483917,0.8592247356427833,0.8021143241785467,0.842791727251025
0.45615079365079364,0.7103786135762471,0.6338797814207651,0.915491631727491,0.8228711885749362,0.9640297002333682,0.7675918857567012,0.8607485764659941,0.8043506979010999,0.8480942150075592
0.47098214285714285,0.7154841840008764,0.639344262295082,0.9145271442030207,0.8240038155927323,0.9642985134851187,0.7628749834839255,0.8618621450150385,0.807060016784817,0.8608766104588492
0.485813492063492,0.7205897544255059,0.644808743169399,0.9145527522850898,0.8260371185606346,0.9648489489918575,0.7644121360499412,0.8639251651475206,0.8099063904955983,0.8659331438037569
0.5016865079365079,0.7264121707282717,0.6520947176684881,0.919366676658683,0.8295646862825379,0.965501791855786,0.7781655311118811,0.8677807106869295,0.8127566636539996,0.8753372830718253
0.5064980158730159,0.7271728412452458,0.6502732240437158,0.9183595086287824,0.8276951337466016,0.9651817712583579,0.7751812380738556,0.8661165881203488,0.8226668024435639,0.875814723988512
0.5073412698412699,0.7264779076865286,0.6466302367941712,0.9185984954310698,0.8286162681761198,0.9651177673367783,0.7760584251955152,0.8673567250370979,0.8220620909705758,0.8705122362319779
