sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.6243686825037003,0.3571895305067301,0.9773242603987455,0.05791334994137287,0.7518538134172559,0.49685830250382423,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.6578282862901688,0.4816993323620409,0.9563492094166577,0.06272678822278976,0.8148422134108841,0.5078042298555374,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.7424242421984673,0.6813725486863405,0.9693877566605806,0.09785085171461105,0.8885230850428343,0.5614435002207756,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.7904040385037661,0.7189542381092906,0.968253968283534,0.13008620776236057,0.9147188700735569,0.5167582482099533,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.793560603633523,0.7869281033053994,0.9693877552635968,0.12657709699124098,0.9302400043234229,0.5472188368439674,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.7948232339695096,0.7928104531019926,0.965986396651715,0.16691876016557217,0.9166707822587341,0.6388776414096355,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.8131313105113804,0.7993464069440961,0.9676870750263333,0.18779539689421654,0.9353347159922123,0.6671190373599529,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.8074494949541986,0.8052287385798991,0.9688208606094122,0.17926854081451893,0.9349098149687052,0.6557803303003311,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.8143939357250929,0.8032679604366422,0.9699546485207975,0.19628543872386217,0.9361700564622879,0.6716931238770485,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.8219696939922869,0.8137254775501788,0.9693877566605806,0.20565935131162405,0.9369704043492675,0.6642857119441032,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.8301767664961517,0.8215686185285449,0.9693877585232258,0.20524546224623919,0.9433281878009439,0.667700819671154,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.8491161609999835,0.8382352879270911,0.9676870750263333,0.2640064675360918,0.9485133634880185,0.6491823047399521,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.8560606064274907,0.8349673179909587,0.9659863961860538,0.2741426844149828,0.9475989947095513,0.6446188203990459,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.8453282814589329,0.8290849728509784,0.9671201831661165,0.24261821806430817,0.9456533985212445,0.6542943529784679,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.8409090897184797,0.8326797178015113,0.9671201836317778,0.2372729443013668,0.9464298244565725,0.6508792527019978,0.9087346185988876
0.40740740740740744,0.7058823529411765,0.8598130841121495,0.8327020200085826,0.8274509748443961,0.9682539701461792,0.22647993452847004,0.94442671071738,0.6700020283460617,0.9327396904988328
0.40740740740740744,0.7058823529411765,0.8598130841121495,0.8491161614656448,0.8326797289773822,0.9699546480551362,0.2936055939644575,0.9463613405823708,0.6707635037600994,0.9327396904988328
0.40740740740740744,0.7058823529411765,0.8598130841121495,0.8497474798932672,0.8362745009362698,0.9716553306207061,0.28606605157256126,0.9483349584043026,0.6827801950275898,0.9327396904988328
0.4444444444444444,0.7254901960784315,0.8691588785046729,0.8642676756717265,0.8457516133785248,0.9722222206182778,0.3155097234994173,0.9513239236548543,0.687479879707098,0.9346704705916254
0.4444444444444444,0.7254901960784315,0.8691588785046729,0.8737373775802553,0.849346399307251,0.9733560094609857,0.34519194066524506,0.9522091811522841,0.6950817778706551,0.9346704705916254
0.4444444444444444,0.7254901960784315,0.8691588785046729,0.8712121183052659,0.8516339920461178,0.9727891157381237,0.33991838991642,0.9533292399719357,0.6884680241346359,0.9346704705916254
0.4444444444444444,0.7254901960784315,0.8691588785046729,0.8737373724579811,0.8539215661585331,0.9710884359665215,0.3424917235970497,0.9535624403506517,0.6828005500137806,0.9346704705916254
0.4444444444444444,0.7254901960784315,0.8691588785046729,0.8737373724579811,0.8545751608908176,0.9705215413123369,0.3433719538152218,0.9538255948573351,0.6862893998622894,0.9346704705916254
0.48148148148148145,0.7450980392156863,0.8785046728971962,0.8737373743206263,0.8516339771449566,0.9693877543322742,0.31994570791721344,0.9534634100273252,0.6778237968683243,0.9519610385867842
0.48148148148148145,0.7450980392156863,0.8785046728971962,0.8775252546183765,0.8539215624332428,0.9705215413123369,0.31825823336839676,0.9543591029942036,0.6832029856741428,0.9519610385867842
0.48148148148148145,0.7450980392156863,0.8785046728971962,0.8819444449618459,0.8545751646161079,0.968253968283534,0.34813517704606056,0.9543505869805813,0.6770385727286339,0.9519610385867842
0.48148148148148145,0.7450980392156863,0.8785046728971962,0.8832070715725422,0.8594771176576614,0.9699546499177814,0.3483526222407818,0.955722096376121,0.6918864510953426,0.9519610385867842
0.48148148148148145,0.7450980392156863,0.8785046728971962,0.8851010124199092,0.8588235341012478,0.9682539664208889,0.39230593480169773,0.9554735599085689,0.6770385727286339,0.9519610385867842
0.48148148148148145,0.7450980392156863,0.8785046728971962,0.8882575775496662,0.8624182939529419,0.9699546508491039,0.3943442087620497,0.9565748879685998,0.6912542246282101,0.9519610385867842
0.48148148148148145,0.7450980392156863,0.8785046728971962,0.8869949504733086,0.8611111007630825,0.9688208615407348,0.36413062922656536,0.9566988879814744,0.6809517107903957,0.9519610385867842
