sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.9875000007450581,0.8908730261027813,0.8712121099233627,0.7380952537059784,0.8936696015298367,0.07974138110876083,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.9875000007450581,0.9226190447807312,0.8749999888241291,0.7380952537059784,0.9405720122158527,0.20474138110876083,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.9875000007450581,0.9226190447807312,0.8749999888241291,0.7380952537059784,0.9048576839268208,0.20474138110876083,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.9875000007450581,0.8829365037381649,0.8787878639996052,0.7380952537059784,0.8885320760309696,0.4553571417927742,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.9593750005587935,0.8630952276289463,0.8106060326099396,0.5309524089097977,0.9192000385373831,0.3674948364496231,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.978125000372529,0.8908730335533619,0.8030303195118904,0.6249999850988388,0.926407165825367,0.36619048565626144,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.978125000372529,0.8809523843228817,0.818181823939085,0.6233333498239517,0.9234072007238865,0.3574404865503311,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.978125000372529,0.8809523843228817,0.8143939189612865,0.6233333498239517,0.9234072007238865,0.35654762759804726,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.9875000007450581,0.8829365111887455,0.8030302785336971,0.7233333140611649,0.9238369166851044,0.35431548207998276,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.9875000007450581,0.8869047649204731,0.8749999850988388,0.7233333140611649,0.9247092679142952,0.44285713881254196,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.9875000007450581,0.8888888917863369,0.8749999850988388,0.7233333140611649,0.9251549001783133,0.44285713881254196,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.9875000007450581,0.8888888917863369,0.8749999850988388,0.7233333140611649,0.9251549001783133,0.44285713881254196,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.993750000372529,0.8531746044754982,0.9545454233884811,0.763333335518837,0.5870398432016373,0.49642856419086456,0.8608695652173913
0.6,0.8148148148148149,0.8648648648648649,0.993750000372529,0.9007936455309391,0.9545454233884811,0.763333335518837,0.9283035658299923,0.49642856419086456,0.8608695652173913
0.7428571428571429,0.868371212121212,0.8648648648648649,0.993750000372529,0.9404761865735054,0.9545454233884811,0.763333335518837,0.9445373080670834,0.49642856419086456,0.8869565217391304
0.8095238095238096,0.9054082491582491,0.8918918918918919,0.993750000372529,0.9404761865735054,0.9545454233884811,0.763333335518837,0.9445333369076252,0.49642856419086456,0.8869565217391304
0.8095238095238096,0.9054082491582491,0.8918918918918919,0.993750000372529,0.9404761865735054,0.9545454233884811,0.7633333504199982,0.9445332922041416,0.49642856419086456,0.8869565217391304
0.8095238095238096,0.9054082491582491,0.8918918918918919,0.9968749992549419,0.9404761865735054,0.9545454233884811,0.7833333313465118,0.944537278264761,0.49642856419086456,0.8869565217391304
0.8095238095238096,0.9054082491582491,0.8918918918918919,0.9968749992549419,0.9404761865735054,0.9545454531908035,0.7833333313465118,0.944537278264761,0.49642856419086456,0.8869565217391304
0.8095238095238096,0.9054082491582491,0.8918918918918919,0.9968749992549419,0.9404761865735054,0.9545454531908035,0.7833333313465118,0.944537278264761,0.49642856419086456,0.8869565217391304
0.7976190476190476,0.8953072390572391,0.8648648648648649,0.9968749992549419,0.9404761865735054,0.9545454531908035,0.7833333313465118,0.944537278264761,0.49642856419086456,0.8521739130434782
0.7976190476190476,0.8953072390572391,0.8648648648648649,0.9968749992549419,0.9404761865735054,0.9545454531908035,0.7833333313465118,0.944537278264761,0.49642856419086456,0.8521739130434782
0.7976190476190476,0.8953072390572391,0.8648648648648649,0.9968749992549419,0.9424603134393692,0.9545454531908035,0.7833333313465118,0.9451090581715107,0.49642856419086456,0.8521739130434782
0.7976190476190476,0.8953072390572391,0.8648648648648649,0.993750000372529,0.9384920597076416,0.9545454233884811,0.7633333504199982,0.9440332762897015,0.49642856419086456,0.8521739130434782
0.7976190476190476,0.8953072390572391,0.8648648648648649,0.993750000372529,0.9384920597076416,0.9545454531908035,0.7633333504199982,0.9440332762897015,0.49642856419086456,0.8521739130434782
0.7976190476190476,0.8953072390572391,0.8648648648648649,0.993750000372529,0.9404761865735054,0.9545454233884811,0.7633333504199982,0.9445373080670834,0.49642856419086456,0.8521739130434782
