sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3352059925093633,0.6707441386340469,0.018072289156626505,0.4369254292032565,0.5777129899724969,0.5590214179828763,0.48671445809304714,0.5197852866258472,0.017499184934422374,0.014926009637937651
0.31955860543448206,0.6532775057365221,0.49698795180722893,0.4707609764955123,0.4666813381809334,0.5654434284078889,0.5178757240064442,0.41431809891946614,0.01576606766320765,0.25943537037826775
0.3276650830756856,0.6610957348662266,0.5240963855421686,0.46264410604635486,0.4607034207765537,0.5290519851259887,0.51248735236004,0.42094970284961164,0.014314727275632322,0.03838116764041111
0.3352059925093633,0.6684881602914391,0.45180722891566266,0.4187399763104622,0.4089192087922129,0.6565749302972108,0.4887211306486279,0.3935709330253303,0.024107752600684762,0.9850739903620623
0.3352059925093633,0.6692902859243662,0.45180722891566266,0.4116810162231559,0.6030733226798475,0.6525993964169174,0.48281124676577747,0.5211553387343884,0.024034854723140597,0.9850739903620623
0.5012015182364327,0.7020938821209538,0.32831325301204817,0.40775937052239897,0.6097847234523215,0.6599388486938551,0.4797305229585618,0.5305920823011547,0.02572145569138229,0.6204742206490683
0.41932232360556015,0.6882070821009009,0.39156626506024095,0.402542680989427,0.6115817619320296,0.644036709330976,0.477048336295411,0.5267370291985571,0.024985552998259664,0.7945754616401552
0.3352059925093633,0.6692902859243662,0.45180722891566266,0.4020866817518254,0.5853962762048468,0.641284414799884,0.4755647520069033,0.4907747234683484,0.025249263271689415,0.9850739903620623
0.3352059925093633,0.6692902859243662,0.45180722891566266,0.40205019806307973,0.5032090122113004,0.6272171346936375,0.4763293119613081,0.4433170943520963,0.023616238497197628,0.9850739903620623
0.3352059925093633,0.6692902859243662,0.45180722891566266,0.40529695442091906,0.5144130362314172,0.6324159073410556,0.47776444093324244,0.44664771389216185,0.023362946463748813,0.9850739903620623
0.3352059925093633,0.6692902859243662,0.45180722891566266,0.4073763318810961,0.4651226814603433,0.6241590324789286,0.47806396801024675,0.4152881826739758,0.022303756093606353,0.9850739903620623
0.3352059925093633,0.6692902859243662,0.45180722891566266,0.410185319105949,0.4630322342272848,0.6207951095420867,0.4808874633163214,0.41334691015072167,0.021247395779937506,0.9850739903620623
0.3352059925093633,0.6692902859243662,0.45180722891566266,0.4078323350950086,0.5762093386147171,0.6266055208398029,0.4793134129140526,0.5172121138311923,0.022292350884526968,0.9850739903620623
0.3352059925093633,0.6692902859243662,0.45180722891566266,0.4094192310985818,0.5312465709866956,0.6305810494814068,0.48183146258816123,0.4848632402718067,0.022241651779040694,0.9850739903620623
0.3352059925093633,0.6692902859243662,0.45180722891566266,0.4071756853227271,0.4130267343716696,0.6266055156011134,0.48370466148480773,0.3816408268176019,0.021683178143575788,0.9850739903620623
0.3352059925093633,0.6692902859243662,0.45180722891566266,0.4046402944077272,0.454707155644428,0.629357805242762,0.4814091145526618,0.4159491350874305,0.02229309524409473,0.9850739903620623
0.33073171957871456,0.6688558012065307,0.4457831325301205,0.4074492919171462,0.5545714589534327,0.6376146851107478,0.4841062016785145,0.48789035133086145,0.022982267662882805,0.9744125549063926
0.3352059925093633,0.6700924115572935,0.45180722891566266,0.40546111105868476,0.5101954665442463,0.6385321184643544,0.4816209967248142,0.4567368265707046,0.02493482711724937,0.9850739903620623
0.3352059925093633,0.6692902859243662,0.45180722891566266,0.40575295229427866,0.39936553525330964,0.6415902227745391,0.4834939141292125,0.3730103615671396,0.025676728459075093,0.9850739903620623
0.3238066510821205,0.6572989851678376,0.4457831325301205,0.40416606051076087,0.3966516331038292,0.63272172951838,0.4801827142946422,0.37945610051974654,0.029991179006174207,0.867798200349695
0.31646683256667424,0.6503323634471175,0.4427710843373494,0.40505982925606077,0.39481791103753494,0.6379204973927699,0.4774112409213558,0.37577942304778844,0.03743364056572318,0.8052582199667362
0.3255284920694769,0.6591441345539706,0.4397590361445783,0.4043119832422235,0.3948545922175981,0.6553516959829722,0.471007484709844,0.3802549815736711,0.041818898636847734,0.9630474647106485
0.3352059925093633,0.6684881602914391,0.45180722891566266,0.40403838027850725,0.39582645729751675,0.668195725127589,0.4726412419695407,0.3830187479034066,0.04690652899444103,0.9850739903620623
0.3352059925093633,0.6684881602914391,0.45180722891566266,0.41286662306447397,0.40402317935877363,0.6269113387097605,0.4799968225415796,0.38199453707784414,0.05686356220394373,0.9850739903620623
0.2979916044541639,0.6323066732902799,0.42771084337349397,0.411516852411296,0.4017860367675894,0.6544342631823383,0.4723542113788426,0.3826418472453952,0.06090615619905293,0.6517122265341804
0.32567931025815045,0.6591204787926099,0.44879518072289154,0.4065372822115023,0.3990721348018269,0.6162079672794789,0.47361059463582933,0.37910169165115803,0.08532462688162923,0.8351102392426115
0.3352059925093633,0.6684881602914391,0.45180722891566266,0.41042243928677635,0.4077639594615903,0.6220183660916518,0.47696186136454344,0.39353910204954445,0.11359077366068959,0.9850739903620623
0.3352059925093633,0.6684881602914391,0.45180722891566266,0.40861666153068654,0.5419554806139786,0.6412844227743335,0.47380575677379966,0.47232858813367784,0.10780809121206403,0.9850739903620623
