sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.8674242170527577,0.6202614122303203,0.986961467191577,0.42310262471437454,0.8349281183909625,0.17512624710798264,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.8636363642290235,0.7735294067533687,0.9926304002292454,0.5466845631599426,0.7409737471025437,0.6960317492485046,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.8655303316190839,0.8758169859647751,0.99036282626912,0.5518457591533661,0.9428116558119655,0.6782287284731865,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.9071969934739172,0.8973856177181005,0.99036282626912,0.5754516534507275,0.9689695937559009,0.7893398478627205,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.9059343286789954,0.8996731955558062,0.9897959330119193,0.539153553545475,0.9694193061441183,0.7839386090636253,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.9097222401760519,0.9114379044622183,0.9897959330119193,0.5808156132698059,0.971073342487216,0.7839386090636253,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.9071969478391111,0.913071883842349,0.9897959330119193,0.5735923089087009,0.9712137412279844,0.7836860790848732,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.9059343629051,0.9133986886590719,0.9886621464975178,0.549360379576683,0.9714937470853329,0.766049399971962,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.909090859349817,0.9120915029197931,0.9886621469631791,0.5785270258784294,0.9713369645178318,0.7783950716257095,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.9078283337876201,0.9124182965606451,0.9914966146461666,0.5702507272362709,0.971373725682497,0.8022206425666809,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.9090909333899617,0.9124182965606451,0.9903628272004426,0.5735554322600365,0.9713739240542054,0.7860389724373817,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.9090909319929779,0.9117647018283606,0.9903628272004426,0.5735554322600365,0.9712312752380967,0.7863476201891899,0.9087346185988876
0.3333333333333333,0.6666666666666666,0.8411214953271028,0.9097222457639873,0.9120914954692125,0.9903628272004426,0.5745970979332924,0.9712969483807683,0.7863476201891899,0.9087346185988876
0.4962962962962963,0.7417310358486828,0.8691588785046729,0.9097222462296486,0.9124182928353548,0.9926303997635841,0.5745970979332924,0.9713564505800605,0.813888892531395,0.8972075732687819
0.5703703703703704,0.7809467221231928,0.8878504672897196,0.9097222457639873,0.9124182965606451,0.9926303997635841,0.5745970979332924,0.9712723027914762,0.813888892531395,0.922192444021786
0.612037037037037,0.8005545652604477,0.897196261682243,0.9097222448326647,0.9124182928353548,0.9914966132491827,0.5745970979332924,0.9713564477860928,0.7980158776044846,0.922192444021786
0.612037037037037,0.8005545652604477,0.897196261682243,0.9116161451674998,0.9160130713135004,0.9926304034888744,0.5770298931747675,0.972378384321928,0.813888892531395,0.922192444021786
0.612037037037037,0.8005545652604477,0.897196261682243,0.9103535190224648,0.9163398686796427,0.9926304034888744,0.5746530871838331,0.9724566750228405,0.8141975402832031,0.922192444021786
0.612037037037037,0.8005545652604477,0.897196261682243,0.9002524875104427,0.9035947723314166,0.9926303997635841,0.564408864825964,0.966622993350029,0.8141975402832031,0.922192444021786
0.612037037037037,0.8005545652604477,0.897196261682243,0.90151512529701,0.9062091466039419,0.9926303997635841,0.5659455209970474,0.9685668023303151,0.8141975402832031,0.922192444021786
0.649074074074074,0.8201624083977025,0.9065420560747663,0.9008838008157909,0.9071895387023687,0.9931972939521074,0.5678810887038708,0.9688844904303551,0.8176767751574516,0.9289069479265725
0.649074074074074,0.8201624083977025,0.9065420560747663,0.9008838008157909,0.9068627450615168,0.9926303997635841,0.5678810887038708,0.9688363671302795,0.8141975402832031,0.9289069479265725
0.649074074074074,0.8201624083977025,0.9065420560747663,0.9008838846348226,0.9088235218077898,0.9931972939521074,0.5688113700598478,0.9696953175589442,0.8176767751574516,0.9289069479265725
0.649074074074074,0.8201624083977025,0.9065420560747663,0.8926767581142485,0.9147058743983507,0.9926303997635841,0.5660068830475211,0.9709389293566346,0.8141975402832031,0.9289069479265725
0.649074074074074,0.8201624083977025,0.9065420560747663,0.8945707152597606,0.9150326792150736,0.9931972939521074,0.5654825139790773,0.9710861286148429,0.8176767751574516,0.9289069479265725
0.649074074074074,0.8201624083977025,0.9065420560747663,0.8857323196716607,0.9163398649543524,0.9926304002292454,0.5600678380578756,0.9713656799867749,0.8122134208679199,0.9289069479265725
0.649074074074074,0.8201624083977025,0.9065420560747663,0.8901515179313719,0.9166666585952044,0.993197264149785,0.5654059210792184,0.9711556974798441,0.8177609518170357,0.9289069479265725
0.649074074074074,0.8201624083977025,0.9065420560747663,0.895833330694586,0.9166666623204947,0.9926304002292454,0.5669019315391779,0.9715116927400231,0.8122134208679199,0.9289069479265725
0.649074074074074,0.8201624083977025,0.9065420560747663,0.8939393823966384,0.9150326754897833,0.9931972939521074,0.5630497690290213,0.9712311197072268,0.8176767751574516,0.9289069479265725
0.649074074074074,0.8201624083977025,0.9065420560747663,0.9015151257626712,0.9176470506936312,0.9926304002292454,0.5681922547519207,0.971891968511045,0.8122134208679199,0.9289069479265725
0.649074074074074,0.8201624083977025,0.9065420560747663,0.9008838855661452,0.9183006454259157,0.9931972939521074,0.5688113700598478,0.9720414625480771,0.8177609518170357,0.9289069479265725
0.637962962962963,0.8100613982966923,0.8785046728971962,0.8958333400078118,0.9176470544189215,0.9926304002292454,0.5626179296523333,0.9721357263624668,0.8122134208679199,0.905852857266361
0.637962962962963,0.8100613982966923,0.8785046728971962,0.8964646528474987,0.9179738480597734,0.9931972939521074,0.5660901535302401,0.972114278934896,0.8177609518170357,0.905852857266361
0.637962962962963,0.8100613982966923,0.8785046728971962,0.8945707138627768,0.9156862702220678,0.9931972939521074,0.5632357802242041,0.9716697623953223,0.8177609518170357,0.905852857266361
0.637962962962963,0.8100613982966923,0.8785046728971962,0.8964646481908858,0.9160130638629198,0.9931972939521074,0.5671042902395129,0.9717265451326966,0.8177609518170357,0.905852857266361
0.637962962962963,0.8100613982966923,0.8785046728971962,0.8958333348855376,0.9169934596866369,0.9931972939521074,0.5636320663616061,0.9719191389158368,0.8177609518170357,0.905852857266361
