sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.33069890784744754,0.6708727655099894,0.20802005012531327,0.5501322715208516,0.5580691898067016,0.4087481713213492,0.23650513286702335,0.6233905726112425,0.16570144426077604,0.24673198027491602
0.32185434975134547,0.6500796838146236,0.2882205513784461,0.5390400489413878,0.48685298176133074,0.5593021436652634,0.23553087876643986,0.5573690438177437,0.2806062735617161,0.2043155639146993
0.34145718373186185,0.6669089054631222,0.23809523809523808,0.5431972736405442,0.4836858120470424,0.5682465206191409,0.24758041475433856,0.5614425074309111,0.2743651291821152,0.046159316546425994
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.5351284815296822,0.42869331417023204,0.6418788992668851,0.22767717042006552,0.5299660918535665,0.32575386855751276,0.7663681703768164
0.33739837398373984,0.6686746987951807,0.5864661654135338,0.5237528227735311,0.5788949761190452,0.650496270176518,0.21713625080883503,0.6297463059891015,0.3395130333956331,0.7673038954233686
0.4169370878258139,0.7144223582025262,0.48120300751879697,0.5229969655338209,0.5911370818794239,0.6583249946124852,0.217964394018054,0.6551246414892375,0.3548274631612003,0.6359748851397505
0.41341288949370186,0.7074227509406712,0.5488721804511278,0.5177626508884714,0.5980790047906339,0.6640186245494988,0.21025165682658553,0.6645930807571858,0.3548603393137455,0.7133219174877654
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.5159863807057263,0.5447929087677039,0.6674424931479734,0.21010727481916547,0.6074498274829239,0.3583114221692085,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.5169312051111774,0.5179430118296295,0.6658074952356401,0.21172354090958834,0.6242411169223487,0.3562966901808977,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.5213907746510813,0.5244066452723928,0.6641917390879826,0.21192301018163562,0.5954079863149673,0.3598223808221519,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.5229591751485714,0.5056621307157911,0.6589982290206535,0.21326521248556674,0.6069805598817766,0.3509703050367534,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.5260581935981463,0.5063989879563451,0.654708776895859,0.21697879116982222,0.6086305773351341,0.3427731210831553,0.7663681703768164
0.3426672249555114,0.6705877136305475,0.5864661654135338,0.5248677135205071,0.5517219046596438,0.6548049514458398,0.21669361810199916,0.6290878930594772,0.34754150477238,0.7657412345956262
0.33860218430510486,0.6685796815020334,0.5839598997493735,0.529894169907493,0.5401390992919914,0.6531892034981865,0.21945214876905084,0.6189470496028662,0.34652604535222054,0.7579466449578455
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.5290627287140524,0.47037075529806316,0.6525929099916539,0.22086250316351652,0.5627508542966098,0.34290153603069484,0.7663681703768164
0.33860218430510486,0.6685796815020334,0.5839598997493735,0.5287792790877575,0.502210561055108,0.6600176919127989,0.21671699453145266,0.5894104083999991,0.3528619911521673,0.7579466449578455
0.34507484559824136,0.6703976790442527,0.581453634085213,0.5297996867047914,0.5413154753041454,0.660267755494715,0.22006298741325736,0.5971924997866154,0.34807449323125184,0.7648055095490739
0.34244042011235565,0.6694411716265694,0.581453634085213,0.5272486723515613,0.5245746915898053,0.6653073761626729,0.2155130805913359,0.6037139638792723,0.36015206994488835,0.7666769596421785
0.3344403569725458,0.6665582966787786,0.581453634085213,0.5285525241379219,0.43191219598520547,0.6656920791283483,0.21626957226544619,0.528991247760132,0.35965492529794574,0.7504608445854268
0.3315280332447715,0.6579588194046025,0.5363408521303258,0.5242819244558632,0.39609079602814745,0.6799069032495026,0.21194540383294225,0.5116129517555237,0.38380557275377214,0.6612675331480596
0.31768172218816,0.6468349588831517,0.49874686716791977,0.5221466219882132,0.3905708675229107,0.6855235794464534,0.21019608667120337,0.5053762665193062,0.4040539478883147,0.6023168552152636
0.3309319435928878,0.6621087524701982,0.5664160401002506,0.5258692261777469,0.390868192887865,0.6917942643849528,0.21382047585211694,0.5128265605308115,0.42228378914296627,0.7345535187940374
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.5270974927007046,0.3960778730615857,0.6968338889928418,0.21898476197384298,0.5248367232270539,0.43258378631435335,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.5327475315862102,0.3935053529767174,0.6940063084985013,0.2215610754210502,0.5065806067432277,0.43644728348590434,0.7663681703768164
0.3155528305742898,0.6426595269968765,0.44611528822055135,0.5474867618613644,0.40046021397574805,0.6964491814833309,0.2205137227429077,0.5126342151197605,0.4192404227796942,0.4934358887984355
0.3161148579603515,0.650334672021419,0.5137844611528822,0.5299886522188899,0.3900020710880199,0.6941986629462917,0.2212110050022602,0.507144095870899,0.4221598543226719,0.6256912668781406
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.5204648446488136,0.40609649020188954,0.6873701578006148,0.21811906981747597,0.5322175652254373,0.42178143677301705,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.5236016581620788,0.5346450190409087,0.6928137274080655,0.21464651450514793,0.5833295735064894,0.43840041547082365,0.7663681703768164
0.33739837398373984,0.6686746987951807,0.5864661654135338,0.5217875881207874,0.5450773005868541,0.6935638949653367,0.211683290428482,0.6016742396168411,0.4376106148120016,0.7679308312045587
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.5325963615978253,0.5213687353534624,0.6965261198347434,0.21728141559287906,0.6068947352468967,0.4538033357821405,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.5289493435557233,0.5272894133522641,0.6941024849074893,0.21528751007281244,0.5809838925488293,0.4515685860533267,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.5448790497066511,0.44653291431313846,0.6856005221488886,0.2278763889335096,0.5565844613593072,0.40664848033338785,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.5362244786738302,0.5616629616124555,0.6712318197387503,0.23021222278475761,0.6199621120467782,0.3660068043973297,0.7663681703768164
0.3359677588192191,0.66762317408435,0.5839598997493735,0.5325774561861181,0.5981436445727013,0.684080941897264,0.23072682181373239,0.6724030515179038,0.40149491443298757,0.7679214739540932
0.34146341463414637,0.6706827309236948,0.5889724310776943,0.5652116299897898,0.5721857399767032,0.685254291871388,0.25980145926587284,0.6289991743396968,0.41169299301691353,0.7807128353404633
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.5939153391664149,0.461877550551435,0.6799261341257079,0.2741751899011433,0.5533427915070206,0.39669995359145105,0.7663681703768164
0.3452380952380953,0.6726907630522089,0.5914786967418546,0.5941987804399105,0.4462226579489652,0.671251063933596,0.30658722948282957,0.5243979325168766,0.3739637080579996,0.7663681703768164
0.37723959397779144,0.673678842353541,0.43859649122807015,0.6049886520850123,0.46623403593548574,0.6565361259126803,0.30086460965685546,0.5363601709250361,0.36688739713281393,0.44071713967567777
0.3499046256556986,0.6597692356728501,0.2706766917293233,0.6071050544160244,0.493329547047324,0.6165653550269781,0.2753901944961399,0.5575559304561466,0.32862045150250196,0.09575274401369901
0.34920634920634924,0.674698795180723,0.5939849624060151,0.6048752720234916,0.4481875970159308,0.676213742379332,0.30221687257289886,0.5259455954656005,0.38861375488340855,0.7663681703768164
0.33047210300429186,0.6645636172450052,0.5789473684210527,0.581783810579509,0.5219892378081568,0.6993536902591586,0.258451767032966,0.6170978469308466,0.4027837901376188,0.7570109199112931
0.3453016504413971,0.6715442210482307,0.5864661654135338,0.5765117054543225,0.5402812937099952,0.6946987770206761,0.2569016288034618,0.5839287431444973,0.39657918154262006,0.7694841347818355
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.5828231199557194,0.49504886762588285,0.7047587880224455,0.26883080089464784,0.5685901327524334,0.4093715453054756,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.5955026382289361,0.4469465843794751,0.6920058431642246,0.3104426423087716,0.5419689426198602,0.39713312149979174,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.6014928089753084,0.485198297756142,0.6738093427047716,0.2960361160803586,0.566559457918629,0.39014212833717465,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.6061224414006574,0.46975024052517256,0.6520158436105703,0.2952700792811811,0.5405163862742484,0.3666005781851709,0.7663681703768164
0.33587097213706657,0.6676164977369797,0.5839598997493735,0.6102607560133038,0.4728010725812055,0.6508040317894483,0.2878099475055933,0.5381831802660599,0.38535494660027325,0.7657505918460918
0.35423053341508276,0.6786638617963918,0.5538847117794486,0.624036268247437,0.5162624716031132,0.6020620147501177,0.2752810367383063,0.5662200066726655,0.3456774123478681,0.7036839495082763
0.3509094624974453,0.6770893096194301,0.5614035087719298,0.6330876658466877,0.5223899898555828,0.6021581896748103,0.2869258637074381,0.5678558707004413,0.34194411733187735,0.7127417679589028
0.3824681517814565,0.694077898897176,0.5588972431077694,0.6342214616015553,0.5328093444404658,0.5878471946816717,0.2940637241117656,0.5767624311847612,0.3068281509913504,0.6656092973640625
0.37250493902854415,0.6903040734366036,0.581453634085213,0.6235449682426406,0.5211360461325967,0.5950796263132361,0.2870444168802351,0.5642150717321783,0.2998068199958652,0.7251962683285142
0.341406090333129,0.6699241410084783,0.5714285714285714,0.6250944769999478,0.5098505580826895,0.6226629264929215,0.3003771882504225,0.562593751703389,0.3214166753459722,0.7423481084318182
0.37075073233871514,0.6909287945432524,0.5739348370927319,0.6271730840380769,0.5039557364016218,0.623413092289411,0.3029513389337808,0.5505202493513934,0.3355047618970275,0.7114785391460571
0.33730158730158727,0.6686746987951807,0.5864661654135338,0.6221088371166843,0.4963415888050804,0.6517080940466258,0.2863926994614303,0.5660829748958349,0.371732966741547,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.6143990821001353,0.556685969553655,0.6721551061054925,0.2905851711984724,0.6106004926841706,0.4037901279516518,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.6063491958484519,0.5341667085740482,0.6718473480505054,0.283904041396454,0.5939441155642271,0.4178902148269117,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.600718052672164,0.500698075251421,0.6684042416673037,0.28191510448232293,0.5750045091845095,0.41223766026087105,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.6023431563698978,0.45930502655392047,0.667480957130465,0.28634250932373106,0.5314564208965749,0.3915562033653259,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.6019085310690571,0.4788251623758697,0.6686735394105199,0.29272635583765805,0.5652916664257646,0.3851722383406013,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.6054799609082693,0.4710429689002922,0.6579402998686419,0.2975287751760334,0.5488346207421273,0.3657808757852763,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.6086734614946181,0.48064791136130225,0.6583442356350133,0.30336411320604384,0.5573196823243052,0.37475549965165555,0.7663681703768164
0.33587097213706657,0.6676164977369797,0.5839598997493735,0.6057823038499919,0.4658720743318554,0.6585942869496648,0.29561238549649715,0.5349017449188977,0.38392546167597175,0.7638697845025216
0.3504496219088494,0.6747816663479315,0.5739348370927319,0.6096938746522937,0.46554888642640435,0.663114575054351,0.29827528074383736,0.5326030603027903,0.3823298660572618,0.7255144148443418
0.3482355746304244,0.6730987441830815,0.5789473684210527,0.6126795054915419,0.46735871165583376,0.6625567480150494,0.29829826741479337,0.5363976007793099,0.3955700835213065,0.7426662549476459
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.6088057387860317,0.5092688426011591,0.676059859302768,0.29141416773200035,0.5804489067813847,0.40924140927381814,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.603873761210707,0.5291638619964942,0.6802338986199175,0.295868564164266,0.5784631310962141,0.41081959242001176,0.7663681703768164
0.33730158730158727,0.6686746987951807,0.5864661654135338,0.6035147319707903,0.5446377780026523,0.6711548789717199,0.2886020347941667,0.5995624028146267,0.3852757120039314,0.7663681703768164
0.3359677588192191,0.66762317408435,0.5839598997493735,0.6061035405364237,0.5686953830736456,0.6747518644442607,0.29106799024157226,0.6063373604556546,0.3836516924202442,0.7685484097352833
0.33730158730158727,0.6696245298654938,0.5864661654135338,0.6173847279715119,0.4768473051371984,0.6560744848648028,0.29407153627835214,0.5395103273913264,0.37012549047358334,0.7663681703768164
0.36964370869950275,0.6872378402498884,0.5764411027568922,0.6150226667377865,0.49002016357553657,0.6319342864080681,0.29589714598841965,0.5455769827240147,0.3713598996400833,0.716465953644181
0.36378499897813205,0.6818639637916747,0.5839598997493735,0.6106197896879166,0.48614199569419725,0.6332230494554096,0.29418193898163736,0.5443336788448505,0.36570874601602554,0.7320551329197426
0.367753252946386,0.6848218269905016,0.5864661654135338,0.6111299972180859,0.48055742384894984,0.6420520098545239,0.2949271204415709,0.5412137557286769,0.3735969429835677,0.7320551329197426
0.3420532733837455,0.6713074520303435,0.581453634085213,0.6120370343269315,0.46583328978158534,0.6648842007125495,0.3001475469209254,0.5323007142869756,0.39112586388364434,0.7554482590835506
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.6065570588471019,0.46231707787228515,0.6655382005483261,0.2944976822473109,0.5274230518843979,0.39468911313451827,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.6069538861411274,0.4585164736272418,0.6760021556328866,0.2943362027872354,0.5321258959011175,0.39950932399369776,0.7663681703768164
0.3333333333333333,0.6666666666666666,0.5839598997493735,0.6151927332684863,0.464126887753082,0.6753096887478023,0.3119610142894089,0.5325346536701545,0.3879672975745052,0.7663681703768164
0.3440978401200321,0.6716392383413782,0.5889724310776943,0.6011904657643754,0.5284657962474739,0.6797337849966425,0.2877807931508869,0.6045782493893057,0.4021290426608175,0.7726000991868548
0.37902578596601416,0.687513460783196,0.6040100250626567,0.5939342375277192,0.5618439462268725,0.6948526587366359,0.273008082062006,0.6282375771552324,0.4118007847573608,0.7900700858059866
0.4001011898531002,0.6980350423777127,0.6040100250626567,0.5826152611771249,0.5509462726768106,0.7016426968239102,0.25998509861528873,0.5893294583074749,0.4150917907245457,0.783211221214758
0.4082312711539133,0.7039641214701075,0.6090225563909775,0.5789871434462839,0.5413413338246755,0.7086635428859154,0.24742082972079515,0.6002672561444342,0.4150092341005802,0.7844650927771383
0.40800446631075754,0.7037740868838128,0.6040100250626567,0.5842214539661654,0.5380448857322335,0.7126067532954039,0.25232057669200003,0.5838333035353571,0.4221277965698391,0.7854008178236905
0.3883596775881922,0.6933475225824433,0.606516290726817,0.5822184293210739,0.5182274164399132,0.7137416399637004,0.25484403618611395,0.6008634113240987,0.4170839579310268,0.7903882323218142
0.41650092466589905,0.7049332978602106,0.5588972431077694,0.5761337807634845,0.5836651347344741,0.7111641238261655,0.24185443436726928,0.6380895343609154,0.37284325901418924,0.7214627253927707
0.43071984367912347,0.716227686772326,0.5263157894736842,0.5770786022076209,0.5933993502985686,0.683619299386919,0.2484410146716982,0.653180826222524,0.29535028943791986,0.6812265483910209
0.4080742524163439,0.7027288966591919,0.5764411027568922,0.5799508626005263,0.5568281652231235,0.7113179980551649,0.25787117378786206,0.5899771361146122,0.4164938060566783,0.7461003658684929
0.36543494190306713,0.7009489060342315,0.41604010025062654,0.5857709690317279,0.5766068524389993,0.5924636441413895,0.2690471240784973,0.6389758677687496,0.25821929262019694,0.51587457541476
0.17525035765379113,0.7541332522519099,0.22055137844611528,0.5759448128046643,0.577227361536643,0.3411171849584207,0.25032172771170735,0.6340444581583142,0.16061512008309364,0.2676267205644294
0.0934959349593496,0.8370136698212408,0.20551378446115287,0.5685185121401446,0.5750814394268673,0.32903747164527886,0.2504995574709028,0.6307920154649764,0.15853522263932973,0.23363182962318352
0.06097560975609756,0.8895899053627759,0.20551378446115287,0.5633030904718908,0.5733104069950059,0.325709784119681,0.24612714373506606,0.6297031242866069,0.14654545082885306,0.23363182962318352
0.032520325203252036,0.9390115667718192,0.20551378446115287,0.5578798123024171,0.5707637371378951,0.33550049977384333,0.2452432115096599,0.628151688259095,0.14894841727800667,0.23363182962318352
0.08536585365853659,0.8622502628811777,0.20551378446115287,0.5567838082861272,0.5704276315955212,0.3397899495103047,0.24363877065479755,0.6279124503489584,0.15079725813120604,0.23363182962318352
0.16546285634530164,0.7614939252277247,0.21052631578947367,0.5569349903671537,0.5721210963238264,0.3569477587589063,0.24114042590372264,0.6310909832827747,0.15777942750719376,0.25141060550767763
0.28155204298824105,0.7100578972039577,0.2781954887218045,0.5623960538978281,0.5715910880680894,0.4241748064523563,0.25173423415981233,0.6264172100345604,0.17961894418112934,0.3368610167588355
0.3954778603580027,0.7010375888411691,0.45363408521303256,0.568669678439619,0.5690185698185815,0.630222356548984,0.26511564874090254,0.6304180382285267,0.2891773283481598,0.5489243840589881
0.3759377507938169,0.6852203767752397,0.5939849624060151,0.5786659058467194,0.5811314005986787,0.6617681022580655,0.26347710425034165,0.6128919853363186,0.37336324248462915,0.772281952671027
0.395809344359538,0.6967934830805872,0.5964912280701754,0.5746787529569701,0.5781710527662653,0.6708278841870197,0.2621793083380908,0.6407264794688672,0.37528645945712924,0.7754072743265117
