sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5675,0.927535453112796,0.8441566325491294,0.9357765277964063,0.6268138581654057,0.6734137986786664,0.24685162119567394,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.9278937274357304,0.8775177357433677,0.9354762134607881,0.8632456394843757,0.7974066559690982,0.7300228597596288,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.9279618160799146,0.8939802665663592,0.9412443328765221,0.890294142998755,0.8816569558111951,0.7876290349522606,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.9465141858672723,0.9066423064559785,0.946380305394996,0.9122027122648433,0.8831937961513177,0.8178740050643682,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.9495847683865577,0.9086698974479077,0.9442469257046469,0.9203811298357323,0.8830804111203179,0.8286840762011707,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.9523436162853613,0.9152460010536743,0.9441916149808094,0.9038339889375493,0.8912935258122161,0.827925827819854,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.9532214202336036,0.9165828486329701,0.9562177066109143,0.929228299879469,0.9075497182784602,0.8354337317869067,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.9509319106582552,0.9167706437874585,0.9560280794394203,0.9163503266172484,0.9085999444359913,0.83640499971807,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.9509319100761786,0.9237032362725586,0.9557199202245101,0.9164619279326871,0.9326992182759568,0.8343281950801611,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.9513869442744181,0.9246899709105492,0.9566523085231893,0.9173322137212381,0.9358439842471853,0.8479408174753189,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.951204199984204,0.9210167864803225,0.9562177087063901,0.9161677228985354,0.9344475459074602,0.8449810389429331,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.9511469034478068,0.9177764770574868,0.9561386902933009,0.9158617233624682,0.6188113384414464,0.8569074803963304,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.9518885671859607,0.9210708721820993,0.9644194581196643,0.9180139035452157,0.8959323650924489,0.8633435256779194,0.8441624560001312
0.5138386556734489,0.8003988403822339,0.73875,0.952003218815662,0.9158539466152433,0.9647987700300291,0.9179562001954764,0.8046759054996073,0.86528948135674,0.8328525053237785
0.6336319303299782,0.8437172975268732,0.7925,0.9526983046671376,0.9193329568806803,0.9763112557702698,0.9194363937713206,0.799189446028322,0.8789028590545058,0.8764609598677403
0.6856180840987967,0.8694645022732156,0.825,0.9530780931818299,0.9267875835066661,0.9788397580850869,0.9199333542492241,0.8404499120078981,0.8784215319901705,0.884305664281687
0.6988339110300231,0.877401843303497,0.83375,0.955020014080219,0.9204661186086014,0.9828537018329371,0.9283960709581152,0.8447962253121659,0.8788497117348015,0.8854005288195719
0.7053189953361191,0.8822187989875047,0.84,0.9542855137842707,0.922235871781595,0.9862434540409595,0.9272308311192319,0.9108852758072317,0.8833986232057214,0.8854005288195719
0.7053189953361191,0.8822187989875047,0.84,0.9531569024547935,0.9269212556537241,0.9791321186348796,0.9261383099947125,0.9294608068885282,0.8785018352791667,0.8854005288195719
0.7296507247803151,0.8893120545398666,0.84875,0.9533360815839842,0.9292830594349653,0.9793691408121958,0.9263549335300922,0.9350866354070604,0.8809406366199255,0.8923310213443844
0.7375327520350671,0.8916140990377558,0.85,0.9531175401061773,0.9306071803439409,0.9795429634395987,0.9266623278381303,0.9375324203865603,0.8798815626651049,0.8908693771863077
0.7450233887391869,0.8935408813113588,0.8525,0.9530494397040457,0.9353053078521043,0.981921335333027,0.9263989600585774,0.9450864581158385,0.8804779229685664,0.8957962676067904
0.7450233887391869,0.8935408813113588,0.8525,0.9528810223564506,0.9298814591020346,0.9823480147169903,0.9264099234715104,0.939578415476717,0.8836393896490335,0.8957962676067904
0.7487687070912469,0.8945042724481604,0.85375,0.9549125387566164,0.9277170097921044,0.9816368593019433,0.9258280576905236,0.938131493749097,0.8818180812522769,0.8961630472269819
0.7525140254433068,0.8954676635849618,0.855,0.951852697879076,0.9284713806118816,0.9815420496161096,0.9241432250710204,0.939660663716495,0.8849889077246189,0.8987195559229435
0.7525140254433068,0.8954676635849618,0.855,0.9594664216274396,0.9274432710371912,0.9826166602433659,0.9283729963935912,0.9381954760756344,0.884834187105298,0.8987195559229435
0.7525140254433068,0.8954676635849618,0.855,0.9602080977056175,0.9275132906623185,0.9827430700534023,0.9293995999032632,0.9386616649571806,0.8830697415396571,0.8987195559229435
0.7525140254433068,0.8954676635849618,0.855,0.9609031589934602,0.929626811761409,0.9824902249092702,0.9296633410267532,0.9424687421415001,0.8814823161810637,0.8987195559229435
0.753811042304526,0.8964310547217634,0.85625,0.9576893198536709,0.930062887025997,0.9803410137246829,0.9276695193257183,0.9436598883476108,0.879525856114924,0.8987195559229435
0.753811042304526,0.8964310547217634,0.85625,0.9521142705343664,0.9296841067261994,0.9815420722297858,0.9239231003448367,0.9436427920591086,0.8806380378082395,0.8987195559229435
0.7566250546576118,0.8981786426955195,0.85625,0.9526409800164402,0.9300119515974075,0.9779231736611109,0.9249052910599858,0.9440599755616859,0.8761530304327607,0.8925171483158248
