sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3076923076923077,0.6666666666666666,0.24074074074074073,0.5500000012107193,0.6454046613071114,0.5121951379696839,0.3116441462188959,0.5726331770420074,0.2265305290929973,0.2396575342465754
0.3236331569664903,0.6552469135802469,0.2962962962962963,0.5107142790220678,0.31412894051754847,0.7654784210026264,0.25567507836967707,0.3875895952805877,0.36294921301305294,0.2328767123287671
0.2980599647266314,0.6462962962962963,0.24074074074074073,0.45446428656578064,0.283950618468225,0.7476547961123288,0.223879829980433,0.3822998679243028,0.34959858655929565,0.0547945205479452
0.3333333333333333,0.6666666666666666,0.5,0.4339285590685904,0.2482853231485933,0.7748592947609723,0.21232064999639988,0.35461926460266113,0.44309703819453716,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.4098214271944016,0.752400548197329,0.7579737547785044,0.2047010282985866,0.7328349649906158,0.42677394300699234,0.7603424657534247
0.466286799620133,0.7467630231857875,0.5,0.41964285721769556,0.7496570684015751,0.757035662420094,0.20799019699916244,0.7365421783179045,0.4500249531120062,0.6118493150684932
0.4900284900284901,0.7416440831074977,0.5555555555555556,0.4178571365773678,0.7434842311777174,0.7467167149297893,0.20794879691675305,0.7120619881898165,0.4689517095685005,0.726027397260274
0.3333333333333333,0.6666666666666666,0.5,0.4249999935273081,0.6659808016847819,0.7476547993719578,0.21073165605776012,0.6000273134559393,0.4906373806297779,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.429464278742671,0.5500685800798237,0.7523452322930098,0.21195031167007983,0.5142237152904272,0.5175298061221838,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.4250000029569492,0.5315500660799444,0.7439024485647678,0.2106399815529585,0.4914541458711028,0.4754959214478731,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.4258928549243137,0.4636488335672766,0.7429643752984703,0.2112618749961257,0.49022858031094074,0.45706338807940483,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.42499999213032424,0.44924553763121367,0.7401501121930778,0.21060639154165983,0.46585138514637947,0.43091753870248795,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.42678570753196254,0.5795610456261784,0.753283316269517,0.2104718154296279,0.5146821374073625,0.43738352693617344,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.4276785688707605,0.5205761245451868,0.753283316269517,0.21057869726791978,0.4728451147675514,0.43006004206836224,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.4267857071827166,0.3765432060463354,0.7439024564810097,0.21027843607589602,0.4395368155092001,0.4138800762593746,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.43749999755527824,0.44238683476578444,0.7476548021659255,0.21336015732958913,0.46686688251793385,0.42326827347278595,0.7603424657534247
