sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.33179816938941026,0.6700127399727629,0.17137096774193547,0.5665677050856175,0.5036857097784377,0.4777797006536275,0.3311893190257251,0.5627910902258009,0.17558616725727916,0.2233038060936434
0.3378721521787215,0.6675111441619715,0.3548387096774194,0.5418437159696623,0.49842039671057137,0.5622399383591983,0.2989035042701289,0.559683746425435,0.19142687931889668,0.23513535038892766
0.3429683698296837,0.6736367570383628,0.3064516129032258,0.5427993307494035,0.4963060325171682,0.567311011494894,0.3102751492988318,0.5590753562282771,0.19362240651389584,0.07227241754643678
0.3369873921698739,0.668754752811774,0.5564516129032258,0.5496614558360307,0.4818099397816695,0.602519647293775,0.32036046078428626,0.5474518905393779,0.21814718341920525,0.7749263293894848
0.33577527095775267,0.6680651349412058,0.5544354838709677,0.5451172119574039,0.528153009894595,0.608948793314994,0.3135832161642611,0.5694945848081261,0.221707412682008,0.7713866003557424
0.38510264269388356,0.6839827790712999,0.3588709677419355,0.5458084991987562,0.5322500889815274,0.6118527464159342,0.31425659684464335,0.5808167981449515,0.22381207876605913,0.4760670070706084
0.3981995133819951,0.6953975017938467,0.4657258064516129,0.5391903702839045,0.5377786775134155,0.610494693632063,0.31002208963036537,0.5813318602740765,0.2243938753963448,0.6672389228604546
0.33577527095775267,0.6679456913231009,0.5544354838709677,0.5385702458297601,0.5319950544508174,0.606853914921885,0.31157293007709086,0.5529007543809712,0.22496661345940083,0.7713866003557424
0.3369873921698739,0.668754752811774,0.5564516129032258,0.5353374181868276,0.553994229179807,0.6024329651545486,0.3086021435447037,0.5935755018144846,0.2216174178174697,0.7749263293894848
0.3369873921698739,0.668754752811774,0.5564516129032258,0.5364455219460069,0.5517564730835147,0.5997457231869703,0.3109463141299784,0.5694261745084077,0.22068237484199926,0.7749263293894848
0.3369873921698739,0.668754752811774,0.5564516129032258,0.5383364162589714,0.5616289440076798,0.5999479909105503,0.31086730142123997,0.6246141965966672,0.22021887806477025,0.7749263293894848
0.3369873921698739,0.6688741964298789,0.5564516129032258,0.5398308274234296,0.5578280416084453,0.597968674558615,0.3121181083843112,0.5824319687671959,0.21907212602673098,0.7731564648726136
0.33368291886540064,0.6662273572610523,0.5463709677419355,0.5379602637221979,0.5474043560097925,0.6006703555431159,0.31144434632733464,0.5788607916329056,0.22189800610067323,0.7613514685450825
0.3297146648971466,0.6647190616351096,0.5443548387096774,0.5383262516334071,0.5561250378377736,0.6010315590228856,0.3115330948494375,0.5961359411012381,0.2212834029342048,0.7539799828323138
0.3369873921698739,0.6688741964298789,0.5564516129032258,0.5405424596901867,0.5405841103056446,0.6011037891930755,0.31201190035790205,0.5961515109520406,0.22126672888407484,0.7731564648726136
0.32849369608493695,0.66401982749784,0.5443548387096774,0.5402476516646857,0.5630933704669587,0.6026207769318717,0.31235963059589267,0.6122347819618881,0.22397134633501992,0.7566347796076207
0.3319136095048504,0.6635805180922256,0.5362903225806451,0.5426976815433591,0.5524969042453449,0.6029241777032439,0.31373152416199446,0.6050679327454418,0.2237353409291245,0.754856065768165
0.3367620943533352,0.6675159981841877,0.5443548387096774,0.5403899619850563,0.5597038114210591,0.6049757256914745,0.3116092006675899,0.5939019531942904,0.22671373537741601,0.76695308974098
0.33455430214554305,0.6672464571858313,0.5544354838709677,0.5434601375018246,0.5124804477381986,0.6050335078607532,0.31324193719774485,0.5580213437788188,0.2298584296950139,0.7740413971310492
