sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.9391624582931399,0.7866328137588425,0.9497756392229348,0.6874987413175404,0.6137918301392347,0.2582556735724211,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.9395645260810852,0.8709192502337828,0.9770285231643356,0.8876644638366997,0.7798580201342702,0.8063657227903605,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.9402794272173196,0.9108176813169848,0.9785294488538057,0.9009046708233654,0.8858755950350314,0.8378797918558121,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.9504661380778998,0.9186490657011745,0.981831441866234,0.8947872561402619,0.863433038117364,0.9321353016421199,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.9484853728208691,0.9196952715719817,0.9761438332498074,0.8990222825668752,0.8600469660013914,0.931587465107441,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.9502725244965404,0.9291010582674062,0.9755592780420557,0.908185285050422,0.8670097184367478,0.9233139902353287,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.9541149449069053,0.9328389993970632,0.9788138088188134,0.9120994522236288,0.9189838923048228,0.9261005036532879,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.9545617263065651,0.936170646622486,0.9789402209571563,0.9133317074738443,0.9165402175858617,0.9275481719523668,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.9544127751141787,0.9362925435852958,0.9794141738093458,0.9128015073947608,0.9275760222226381,0.9299619672819972,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.9511065452825278,0.9374504910665564,0.9792720158584416,0.9082474573515356,0.9402477699331939,0.9341637371107936,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.951583119109273,0.9346775079611689,0.9800145600456744,0.9115600525401533,0.9290386296343058,0.9375273212790489,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.95204480108805,0.9384154370054603,0.9799355659633875,0.9139501221943647,0.9447260187007487,0.9371771980077028,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.952387307304889,0.9383138653283822,0.9787664182949811,0.9138015280477703,0.9095936880912632,0.9315691571682692,0.7508305921052635
0.5017921146953405,0.7541899441340782,0.7092511013215859,0.9524170937947929,0.9374301705975085,0.9791929855709895,0.9140799795277417,0.9369460477028042,0.9314691796898842,0.7508305921052635
0.6816217690786331,0.8417638247915149,0.8105726872246696,0.9565424977336079,0.9395733870187541,0.9811362447217107,0.9176802881993353,0.9377440284006298,0.9278084775432944,0.838009868421053
0.7239587169519653,0.8622634714382699,0.8325991189427313,0.9565573912113905,0.9370035572210327,0.9812152390368283,0.9177070981822908,0.9226035396568477,0.9282145099714398,0.8440296052631583
0.7430398508718089,0.8715899337274831,0.8414096916299559,0.9553063716739416,0.9371051344787702,0.9808045008103363,0.9162795718293637,0.9338193607982248,0.9292073640972376,0.841291118421053
0.7492879280426167,0.8743909674791661,0.8436123348017621,0.9552318978821859,0.9384459195425734,0.98446981102461,0.9158725785091519,0.9394818779546767,0.9331464320421219,0.8421134868421055
0.7492879280426167,0.8743909674791661,0.8436123348017621,0.9548893820028752,0.9405485026072711,0.982605512777809,0.9133184882812202,0.9469581176526845,0.933105549775064,0.8421134868421055
0.7609158350193609,0.879977559657937,0.8502202643171806,0.9548148864414543,0.9430777081288397,0.97901920665754,0.913584569003433,0.9522492920514196,0.9290815978311002,0.8522532894736845
0.768667773003857,0.8837019544437843,0.8546255506607929,0.9551425609970465,0.9422346348874271,0.9791613572160713,0.9143799724988639,0.9515503582078964,0.9297162154689431,0.8582894736842107
0.7725437419961051,0.885564151836708,0.8568281938325991,0.9545915068592876,0.9342508825939149,0.9793352197157219,0.9131964868865907,0.6836022604256868,0.9308435120619833,0.8610279605263161
0.7725437419961051,0.885564151836708,0.8568281938325991,0.9545319518074393,0.937938038026914,0.9759858878096566,0.913761428091675,0.9497114724945277,0.9269289188086987,0.8610279605263161
0.7725437419961051,0.885564151836708,0.8568281938325991,0.9526851968839765,0.938943627756089,0.9778658920549788,0.9097693436779082,0.9515160333830863,0.9268594679888338,0.8610279605263161
0.7725437419961051,0.885564151836708,0.8568281938325991,0.9507193275494501,0.9402336203493178,0.9772971422062255,0.9089924008585513,0.9535159931983799,0.9262423603795469,0.8610279605263161
0.7725437419961051,0.885564151836708,0.8568281938325991,0.9515533493831754,0.9409040091559291,0.9771075503667817,0.9092462188564241,0.9531702019739896,0.9297105136793107,0.8610279605263161
0.7725437419961051,0.885564151836708,0.8568281938325991,0.9513597413897514,0.9418791243806481,0.9767283669789322,0.9093791632913053,0.9543341188691556,0.9250690427143127,0.8610279605263161
0.7725437419961051,0.885564151836708,0.8568281938325991,0.9509576447308064,0.939329607412219,0.9773603214416653,0.9095232407562435,0.6193999538663775,0.9262272506020963,0.8610279605263161
0.7725437419961051,0.885564151836708,0.8568281938325991,0.950704458868131,0.9397155926562846,0.9773761173710227,0.9090863703750074,0.611024005105719,0.9286607471294701,0.8610279605263161
0.7725437419961051,0.885564151836708,0.8568281938325991,0.9521044029388577,0.9429558082483709,0.9774709034245461,0.9104655147530138,0.9557323784101754,0.9317778563126922,0.8610279605263161
0.7808721877439058,0.8893040219471501,0.8590308370044053,0.9504512820858508,0.9411884183064103,0.9780238865641877,0.9085163017734885,0.6033127850387245,0.9311304739676416,0.8560937500000003
0.7784479453196633,0.8874572998788214,0.8546255506607929,0.949200268369168,0.9433113215491176,0.9789086071541533,0.906981966458261,0.9563775099813938,0.9330504082608968,0.8462253289473687
0.7784479453196633,0.8874572998788214,0.8546255506607929,0.9486343493917957,0.9429050255566835,0.9779922765446827,0.9070095932111144,0.9561369838193059,0.9279968820046633,0.8462253289473687
0.7856164041010253,0.8911816946646688,0.8590308370044053,0.947145042126067,0.9426815672777593,0.9798565213568509,0.9061200628057122,0.9560276395641267,0.9336796584539115,0.8462253289473687
0.7856164041010253,0.8911816946646688,0.8590308370044053,0.9477854539873078,0.9411173164844513,0.9787032247986645,0.906299551948905,0.9547200410161167,0.9301191803533584,0.8462253289473687
0.7856164041010253,0.8911816946646688,0.8590308370044053,0.9481279983883724,0.9407922853715718,0.97931937512476,0.9062385545112193,0.9544684297870845,0.933446851093322,0.8462253289473687
0.7856164041010253,0.8911816946646688,0.8590308370044053,0.9470259147929028,0.9435246284119785,0.978940210537985,0.9058744902722538,0.9564963802695274,0.9295947237405926,0.8462253289473687
0.7856164041010253,0.8911816946646688,0.8590308370044053,0.9461323389550671,0.943443363532424,0.9800145323388278,0.9048895644955337,0.9564428892917931,0.9327333481051028,0.8462253289473687
0.7856164041010253,0.8911816946646688,0.8590308370044053,0.9439877403201535,0.943636360578239,0.9811836439184844,0.9039718271233141,0.9567790001165122,0.9341249444987625,0.8462253289473687
0.7856164041010253,0.8911816946646688,0.8590308370044053,0.9481726420344785,0.9440629696473479,0.9805042631924152,0.9064871766604483,0.9570084172300994,0.9330459302291274,0.8462253289473687
0.7856164041010253,0.8911816946646688,0.8590308370044053,0.9481577657861635,0.9439817140810192,0.9803462940035388,0.9067391115240753,0.956867101136595,0.9323340037371963,0.8462253289473687
0.7856164041010253,0.8911816946646688,0.8590308370044053,0.9473982123890892,0.942041645757854,0.981009847833775,0.9064888651482761,0.5987164338584989,0.933738837717101,0.8462253289473687
0.7856164041010253,0.8911816946646688,0.8590308370044053,0.9474428907269612,0.9437074614688754,0.9810888423817232,0.9066322441212833,0.9566174908541143,0.9342816814314574,0.8462253289473687
0.7856164041010253,0.8911816946646688,0.8590308370044053,0.9476365229347721,0.9442254919558764,0.9804884904297069,0.9063070956617594,0.9571048910729587,0.9319622900802642,0.8462253289473687
0.7856164041010253,0.8911816946646688,0.8590308370044053,0.9499002295779064,0.9417775543406606,0.9809308600379154,0.9078865745104849,0.6003100541420281,0.9327945499680936,0.8462253289473687
0.7832442959224655,0.8902428583059095,0.8590308370044053,0.9471301640151069,0.9443677039816976,0.980757073382847,0.9071310916915536,0.9571359786204994,0.9319037455134094,0.8495148026315793
0.7933683420855214,0.8949060894505161,0.8634361233480177,0.9499151144409552,0.944205179810524,0.981136231101118,0.9093938088044524,0.9570500913541764,0.9329700551461428,0.8522532894736845
0.7933683420855214,0.8949060894505161,0.8634361233480177,0.9461621104273945,0.9442559713497758,0.9810730535537004,0.9060140382498503,0.9569574813358486,0.931795567041263,0.8522532894736845
0.7859081437025924,0.8911816946646688,0.8590308370044053,0.9469961407594383,0.9439614005386829,0.9804411072982475,0.9060890232212842,0.956690393621102,0.9308903149794787,0.8503371710526318
0.7975360506793366,0.8967682868434398,0.8656387665198237,0.9475024634739384,0.9446622636169195,0.9804252928588539,0.9066972550936043,0.9572780490852892,0.9312683155294508,0.8539062500000002
0.7975360506793366,0.8967682868434398,0.8656387665198237,0.9464897461002693,0.9443676974624395,0.9809150489745662,0.9061146345920861,0.9569022587966174,0.9318095061462373,0.8539062500000002
0.7987481718914576,0.897691647877604,0.8678414096916299,0.944315381697379,0.9443067503161728,0.9806464642751962,0.9046194008551538,0.9570087718311697,0.932205336401239,0.8571957236842108
0.7975360506793366,0.8967682868434398,0.8656387665198237,0.9473535361466929,0.9445911599323153,0.9807886725757271,0.9067344171926379,0.9574982849881053,0.9326742698904127,0.8539062500000002
0.7975360506793366,0.8967682868434398,0.8656387665198237,0.9446132316952571,0.9446317963302135,0.9801409274805337,0.9041680414229631,0.9575084906537086,0.930931051261723,0.8539062500000002
0.8049962490622656,0.900492681629287,0.8700440528634361,0.9441962366690859,0.9443372278474271,0.9806148787029088,0.9041360961273313,0.9573102861177176,0.9322792466264218,0.8596628289473687
0.8088722180545137,0.9023548790222106,0.8722466960352423,0.9441069070016965,0.94463179865852,0.9808518406935036,0.9032721938565373,0.9574650477152318,0.9334447842556983,0.861307565789474
0.8205001250312578,0.9079414712009816,0.8788546255506607,0.9444345157826319,0.9446419519372284,0.9807254818733782,0.903495061211288,0.9574825146701187,0.9335192507132888,0.8703536184210527
0.8360040010002501,0.9153902607726763,0.8876651982378855,0.9465791141847149,0.9447841579094529,0.981073027709499,0.9057052545249462,0.9575688159093261,0.9330183097627014,0.8873519736842107
0.8515078769692423,0.9228390503443707,0.8964757709251101,0.9468472111038864,0.945058410987258,0.9809466698206961,0.9057320305146277,0.9577194179873914,0.9330477851908654,0.9018832236842107
0.8553838459614904,0.9247012477372945,0.8986784140969163,0.947591811651364,0.9452412407845259,0.9805042988155037,0.9059244245290756,0.9578301655128598,0.9326629685238004,0.9046299342105264
0.8645875105139922,0.9284762457131669,0.9008810572687225,0.9470109975663945,0.9450685614719987,0.9808676468674093,0.9052722989581525,0.9577197763137519,0.9333501143846661,0.9147697368421054
0.8619236627338652,0.9275198454216925,0.9008810572687225,0.944598350324668,0.9452513954602182,0.980267328210175,0.9033948481082916,0.9577197739854455,0.9316063921432942,0.9073601973684213
