sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.7687500044703484,0.5555555541068316,0.9166666641831398,0.09548871964216232,0.7823890447616577,0.5601190477609634,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.8312500044703484,0.670634888112545,0.969696968793869,0.12142856419086456,0.8113199220970273,0.6160714328289032,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.8468750026077032,0.8055555615574121,0.969696968793869,0.27632783353328705,0.8746414240449667,0.6160714328289032,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.8718750001862645,0.8412698470056057,0.969696968793869,0.30023810267448425,0.8995221890509129,0.6160714328289032,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.8781250002793968,0.8769841268658638,0.9772727265954018,0.30023810267448425,0.924455551430583,0.6339285671710968,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.859375,0.847222238779068,0.9810606054961681,0.2616666778922081,0.91489003226161,0.6464285850524902,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.8593750018626451,0.8293650671839714,0.9772727265954018,0.2677272818982601,0.9086483046412468,0.6339285671710968,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.884375000372529,0.8412698432803154,0.9772727265954018,0.30166667327284813,0.9152546375989914,0.6339285671710968,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.8750000018626451,0.8392857313156128,0.9772727265954018,0.28545456007122993,0.9132160060107708,0.6339285671710968,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.8625000030733645,0.8373015746474266,0.9810606054961681,0.2693040370941162,0.9116627965122461,0.6464285850524902,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.8625000012107193,0.8730158805847168,1.0,0.26545456051826477,0.9244322590529919,0.75,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.8781250012107193,0.8908730074763298,1.0,0.2918037548661232,0.9296566713601351,0.75,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.8781250007450581,0.8968254029750824,1.0,0.2915656603872776,0.9323930367827415,0.75,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.8750000013969839,0.9027777910232544,1.0,0.2850577272474766,0.9335483200848103,0.75,0.8608695652173913
0.3333333333333333,0.6666666666666666,0.7567567567567568,0.8750000013969839,0.8988095298409462,1.0,0.2850577272474766,0.9324420634657145,0.75,0.8608695652173913
0.4166666666666667,0.7037037037037037,0.7837837837837838,0.8593750004656613,0.8928571343421936,1.0,0.26593074202537537,0.9305485859513283,0.75,0.8695652173913043
0.5833333333333334,0.7777777777777777,0.8378378378378378,0.8656250024214387,0.8869047611951828,1.0,0.2712878882884979,0.9280296266078949,0.75,0.991304347826087
0.5833333333333334,0.7777777777777777,0.8378378378378378,0.8687500013038516,0.8809523805975914,1.0,0.278571430593729,0.9253789186477661,0.75,0.991304347826087
0.5833333333333334,0.7777777777777777,0.8378378378378378,0.8656250019557774,0.880952388048172,1.0,0.27790598198771477,0.9247603695839643,0.75,0.991304347826087
0.5833333333333334,0.7777777777777777,0.8378378378378378,0.8687500022351742,0.880952388048172,1.0,0.28587302193045616,0.9243390671908855,0.75,0.991304347826087
0.5833333333333334,0.7777777777777777,0.8378378378378378,0.8625000030733645,0.8809523843228817,1.0,0.27795178070664406,0.9238827135413885,0.75,0.991304347826087
0.5833333333333334,0.7777777777777777,0.8378378378378378,0.8687500022351742,0.884920634329319,1.0,0.28587302193045616,0.9255483113229275,0.75,0.991304347826087
0.5833333333333334,0.7777777777777777,0.8378378378378378,0.8687500022351742,0.8869047611951828,1.0,0.28587302193045616,0.9260621946305037,0.75,0.991304347826087
0.5833333333333334,0.7777777777777777,0.8378378378378378,0.8656250033527613,0.8849206306040287,1.0,0.2833089269697666,0.9251219816505909,0.75,0.991304347826087
0.5833333333333334,0.7777777777777777,0.8378378378378378,0.8687500022351742,0.8869047611951828,1.0,0.28587302193045616,0.9262409955263138,0.75,0.991304347826087
0.5833333333333334,0.7777777777777777,0.8378378378378378,0.8625000026077032,0.8849206380546093,1.0,0.2753724195063114,0.9250230882316828,0.75,0.991304347826087
0.5833333333333334,0.7777777777777777,0.8378378378378378,0.8656250038184226,0.8869047649204731,1.0,0.2833089269697666,0.9257842600345612,0.75,0.991304347826087
0.5833333333333334,0.7777777777777777,0.8378378378378378,0.8687500022351742,0.8869047649204731,1.0,0.2864835299551487,0.9257816821336746,0.75,0.991304347826087
0.5833333333333334,0.7777777777777777,0.8378378378378378,0.8718750011175871,0.8888888843357563,1.0,0.28904762491583824,0.9256894066929817,0.75,0.991304347826087
0.5833333333333334,0.7777777777777777,0.8378378378378378,0.8687500022351742,0.8869047574698925,1.0,0.2864835299551487,0.9245035424828529,0.75,0.991304347826087
0.5833333333333334,0.7777777777777777,0.8378378378378378,0.871875002514571,0.8968253992497921,1.0,0.2914835289120674,0.927081910893321,0.75,0.991304347826087
0.5833333333333334,0.7777777777777777,0.8378378378378378,0.871875002514571,0.8968253992497921,1.0,0.2914835289120674,0.9270941186696291,0.75,0.991304347826087
0.5833333333333334,0.7777777777777777,0.8378378378378378,0.871875002514571,0.8888888917863369,1.0,0.2914835289120674,0.9250694736838341,0.75,0.991304347826087
0.5833333333333334,0.7777777777777777,0.8378378378378378,0.8750000023283064,0.8888888843357563,1.0,0.2981501892209053,0.9250835683196783,0.75,0.991304347826087
0.65,0.8148148148148149,0.8648648648648649,0.8812500028871,0.8928571380674839,1.0,0.3114835098385811,0.9262284263968468,0.75,0.991304347826087
0.65,0.8148148148148149,0.8648648648648649,0.8812500028871,0.8968253917992115,1.0,0.3114835098385811,0.9274510741233826,0.75,0.991304347826087
0.65,0.8148148148148149,0.8648648648648649,0.8812500028871,0.9007936455309391,1.0,0.3114835098385811,0.9284534081816673,0.75,0.991304347826087
0.65,0.8148148148148149,0.8648648648648649,0.887500002514571,0.8988095261156559,1.0,0.32576925307512283,0.9280908778309822,0.75,0.991304347826087
0.65,0.8148148148148149,0.8648648648648649,0.887500002514571,0.9027777723968029,1.0,0.3286263719201088,0.9291088171303272,0.75,0.991304347826087
0.65,0.8148148148148149,0.8648648648648649,0.8906250027939677,0.8948412649333477,1.0,0.33695971220731735,0.9269580878317356,0.75,0.991304347826087
0.6380952380952382,0.8043981481481483,0.8378378378378378,0.8906250027939677,0.8968253992497921,1.0,0.33695971220731735,0.9275980703532696,0.75,0.9826086956521739
0.6380952380952382,0.8043981481481483,0.8378378378378378,0.8875000020489097,0.8968253992497921,1.0,0.33172163367271423,0.9276053607463837,0.75,0.9826086956521739
0.6380952380952382,0.8043981481481483,0.8378378378378378,0.8906250027939677,0.8988095186650753,1.0,0.3341025933623314,0.928118497133255,0.75,0.9826086956521739
0.6380952380952382,0.8043981481481483,0.8378378378378378,0.8906250027939677,0.8988095261156559,1.0,0.3341025933623314,0.9281112067401409,0.75,0.9826086956521739
0.692857142857143,0.8310185185185185,0.8378378378378378,0.8968750047497451,0.9007936455309391,1.0,0.36076925694942474,0.928614366799593,0.75,0.9652173913043478
0.692857142857143,0.8310185185185185,0.8378378378378378,0.8968750028871,0.9047619067132473,1.0,0.36076925694942474,0.9296678602695465,0.75,0.9652173913043478
0.692857142857143,0.8310185185185185,0.8378378378378378,0.8937500021420419,0.9067460335791111,1.0,0.36124541610479355,0.930144652724266,0.75,0.9652173913043478
0.7761904761904762,0.8680555555555555,0.8648648648648649,0.9031250029802322,0.9087301604449749,1.0,0.427435927093029,0.9306306838989258,0.75,0.9739130434782609
0.7642857142857142,0.8576388888888888,0.8378378378378378,0.8968750047497451,0.9067460261285305,1.0,0.36076925694942474,0.930198073387146,0.75,0.9565217391304348
0.7642857142857142,0.8576388888888888,0.8378378378378378,0.8968750047497451,0.9087301604449749,1.0,0.36076925694942474,0.9306330494582653,0.75,0.9565217391304348
0.7642857142857142,0.8576388888888888,0.8378378378378378,0.8968750047497451,0.9087301604449749,1.0,0.36076925694942474,0.9306403435766697,0.75,0.9565217391304348
0.7642857142857142,0.8576388888888888,0.8378378378378378,0.8906250013969839,0.9087301604449749,1.0,0.3591620810329914,0.9306330531835556,0.75,0.9565217391304348
0.7642857142857142,0.8576388888888888,0.8378378378378378,0.9000000017695129,0.9067460335791111,1.0,0.36619047075510025,0.9300896301865578,0.75,0.9565217391304348
0.830952380952381,0.8946759259259259,0.8648648648648649,0.9000000017695129,0.9027777723968029,1.0,0.36619047075510025,0.9291175678372383,0.75,0.9565217391304348
0.7642857142857142,0.8576388888888888,0.8378378378378378,0.8968750028871,0.9027777723968029,1.0,0.3636263757944107,0.9291114211082458,0.75,0.9565217391304348
0.7642857142857142,0.8576388888888888,0.8378378378378378,0.9000000017695129,0.9027777723968029,1.0,0.36619047075510025,0.9291114248335361,0.75,0.9565217391304348
0.830952380952381,0.8946759259259259,0.8648648648648649,0.9000000017695129,0.9027777723968029,1.0,0.3633333519101143,0.9291180707514286,0.75,0.9565217391304348
0.830952380952381,0.8946759259259259,0.8648648648648649,0.9000000017695129,0.9047618992626667,1.0,0.3633333519101143,0.9303059615194798,0.75,0.9565217391304348
0.8976190476190476,0.9317129629629629,0.8918918918918919,0.8937500007450581,0.9047618992626667,1.0,0.34714285284280777,0.9303085468709469,0.75,0.9565217391304348
0.8976190476190476,0.9317129629629629,0.8918918918918919,0.9000000017695129,0.9027777723968029,1.0,0.36619047075510025,0.929804090410471,0.75,0.9565217391304348
0.8976190476190476,0.9317129629629629,0.8918918918918919,0.9000000017695129,0.9047618992626667,1.0,0.36619047075510025,0.9303007386624813,0.75,0.9565217391304348
0.8976190476190476,0.9317129629629629,0.8918918918918919,0.8968750014901161,0.9067460261285305,1.0,0.34952380508184433,0.9314220286905766,0.75,0.9565217391304348
0.8976190476190476,0.9317129629629629,0.8918918918918919,0.903125002514571,0.9067460261285305,1.0,0.368937723338604,0.9314220286905766,0.75,0.9565217391304348
0.8976190476190476,0.9317129629629629,0.8918918918918919,0.903125002514571,0.9047618992626667,1.0,0.368937723338604,0.9309201613068581,0.75,0.9565217391304348
0.8976190476190476,0.9317129629629629,0.8918918918918919,0.903125002514571,0.9067460261285305,1.0,0.368937723338604,0.9314279779791832,0.75,0.9565217391304348
0.8976190476190476,0.9317129629629629,0.8918918918918919,0.903125002514571,0.9067460261285305,1.0,0.368937723338604,0.9314279817044735,0.75,0.9565217391304348
0.8976190476190476,0.9317129629629629,0.8918918918918919,0.8968750014901161,0.9047618992626667,1.0,0.34952380508184433,0.9303085468709469,0.75,0.9565217391304348
0.8976190476190476,0.9317129629629629,0.8918918918918919,0.8968750014901161,0.9047618992626667,1.0,0.34952380508184433,0.9303119108080864,0.75,0.9565217391304348
0.8976190476190476,0.9317129629629629,0.8918918918918919,0.8968750010244548,0.9007936455309391,1.0,0.3638095185160637,0.9286932423710823,0.75,0.9565217391304348
0.8976190476190476,0.9317129629629629,0.8918918918918919,0.8937500007450581,0.9007936455309391,1.0,0.34714285284280777,0.9286932423710823,0.75,0.9565217391304348
0.8976190476190476,0.9317129629629629,0.8918918918918919,0.8937500007450581,0.9027777723968029,1.0,0.34714285284280777,0.929798137396574,0.75,0.9565217391304348
0.8976190476190476,0.9317129629629629,0.8918918918918919,0.9000000013038516,0.9027777798473835,1.0,0.4109524041414261,0.928413063287735,0.75,0.9565217391304348
0.8976190476190476,0.9317129629629629,0.8918918918918919,0.9000000013038516,0.9047619067132473,1.0,0.41380952298641205,0.9296805262565613,0.75,0.9565217391304348
0.8976190476190476,0.9317129629629629,0.8918918918918919,0.9031250020489097,0.9047619067132473,1.0,0.4161904752254486,0.9296805299818516,0.75,0.9565217391304348
0.8976190476190476,0.9317129629629629,0.8918918918918919,0.9031250020489097,0.9047619067132473,1.0,0.41333335638046265,0.9296896159648895,0.75,0.9565217391304348
0.8976190476190476,0.9317129629629629,0.8918918918918919,0.9000000013038516,0.9087301604449749,1.0,0.4109524041414261,0.9319217577576637,0.75,0.9565217391304348
0.8976190476190476,0.9317129629629629,0.8918918918918919,0.9031250011175871,0.9107142873108387,1.0,0.43047618865966797,0.932393591850996,0.75,0.9565217391304348
0.8976190476190476,0.9317129629629629,0.8918918918918919,0.8968750024214387,0.9067460335791111,1.0,0.4112454205751419,0.9293700531125069,0.75,0.9565217391304348
0.8857142857142857,0.9216119528619529,0.8648648648648649,0.9000000022351742,0.9047619067132473,1.0,0.4279120862483978,0.9288991540670395,0.75,0.9217391304347826
0.8857142857142857,0.9216119528619529,0.8648648648648649,0.9000000022351742,0.9047619067132473,1.0,0.4279120862483978,0.9288965687155724,0.75,0.9217391304347826
0.8857142857142857,0.9216119528619529,0.8648648648648649,0.9000000022351742,0.9047619067132473,1.0,0.4279120862483978,0.9289629124104977,0.75,0.9217391304347826
0.8857142857142857,0.9216119528619529,0.8648648648648649,0.9000000022351742,0.9047619067132473,1.0,0.4279120862483978,0.9289641939103603,0.75,0.9217391304347826
0.8857142857142857,0.9216119528619529,0.8648648648648649,0.9000000022351742,0.9027777798473835,1.0,0.4279120862483978,0.9284144043922424,0.75,0.9217391304347826
0.8857142857142857,0.9216119528619529,0.8648648648648649,0.9000000022351742,0.9047619067132473,1.0,0.4279120862483978,0.9289623089134693,0.75,0.9217391304347826
0.8857142857142857,0.9216119528619529,0.8648648648648649,0.9000000022351742,0.9027777798473835,1.0,0.4279120862483978,0.9284110404551029,0.75,0.9217391304347826
0.8857142857142857,0.9216119528619529,0.8648648648648649,0.9000000022351742,0.9067460335791111,1.0,0.4279120862483978,0.9301527850329876,0.75,0.9217391304347826
0.8857142857142857,0.9216119528619529,0.8648648648648649,0.9031250029802322,0.9047619067132473,1.0,0.430293045938015,0.9295142628252506,0.75,0.9217391304347826
0.8857142857142857,0.9216119528619529,0.8648648648648649,0.9031250029802322,0.9047619067132473,1.0,0.430293045938015,0.9295047335326672,0.75,0.9217391304347826
0.8857142857142857,0.9216119528619529,0.8648648648648649,0.9000000022351742,0.9067460335791111,1.0,0.4279120862483978,0.9292782433331013,0.75,0.9217391304347826
0.8857142857142857,0.9216119528619529,0.8648648648648649,0.9031250029802322,0.9087301604449749,1.0,0.430293045938015,0.9299141801893711,0.75,0.9217391304347826
0.8857142857142857,0.9216119528619529,0.8648648648648649,0.9031250029802322,0.9107142873108387,1.0,0.430293045938015,0.9311046563088894,0.75,0.9217391304347826
0.8857142857142857,0.9216119528619529,0.8648648648648649,0.9031250029802322,0.9107142873108387,1.0,0.430293045938015,0.9309967830777168,0.75,0.9217391304347826
0.8857142857142857,0.9216119528619529,0.8648648648648649,0.9062500027939677,0.9126984141767025,1.0,0.4636263772845268,0.9316431395709515,0.75,0.9217391304347826
0.8857142857142857,0.9216119528619529,0.8648648648648649,0.9062500027939677,0.9126984141767025,1.0,0.4636263772845268,0.9316504299640656,0.75,0.9217391304347826
0.8857142857142857,0.9216119528619529,0.8648648648648649,0.9062500027939677,0.9107142873108387,1.0,0.4636263772845268,0.9310144931077957,0.75,0.9217391304347826
0.8857142857142857,0.9216119528619529,0.8648648648648649,0.9062500027939677,0.9126984141767025,1.0,0.4636263772845268,0.9316504299640656,0.75,0.9217391304347826
0.8738095238095238,0.9111952861952862,0.8378378378378378,0.9062500027939677,0.9126984141767025,1.0,0.4636263772845268,0.9316416792571545,0.75,0.9043478260869565
0.8738095238095238,0.9111952861952862,0.8378378378378378,0.9031250039115548,0.9107142873108387,1.0,0.45648352056741714,0.9310057424008846,0.75,0.9043478260869565
0.8738095238095238,0.9111952861952862,0.8378378378378378,0.9031250039115548,0.9126984141767025,1.0,0.45648352056741714,0.9316504299640656,0.75,0.9043478260869565
0.8738095238095238,0.9111952861952862,0.8378378378378378,0.9031250039115548,0.9087301604449749,1.0,0.45648352056741714,0.9304687194526196,0.75,0.9043478260869565
0.8738095238095238,0.9111952861952862,0.8378378378378378,0.9031250039115548,0.9087301604449749,1.0,0.45648352056741714,0.9304687194526196,0.75,0.9043478260869565
