sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5675,0.7789231112692505,0.6423569274775218,0.9491379427490756,0.2529184647137299,0.6898288233205676,0.6354692438617349,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.8350853773299605,0.7388562853338954,0.9575530658767093,0.326189654530026,0.7756562161957845,0.7516939074266702,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.8612120307516307,0.7959053925733315,0.9623808886099141,0.5881875305203721,0.8102171034552157,0.7659467589110136,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.8724050607997924,0.8063042689136637,0.9625468165322673,0.617636815761216,0.8223936851136386,0.7700977129861712,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.8746049788314849,0.7900040824661119,0.9632816622324754,0.624001300544478,0.8085345429135486,0.7754698349162936,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.8722653281292878,0.763467315431626,0.965122716355836,0.6758341430686414,0.7781272784341127,0.8046453227289021,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.8743075936508831,0.7747701923362911,0.964822459151037,0.7275411690352485,0.7836316030006856,0.8019292359240353,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.8747769567125943,0.7601919912849553,0.965359756432008,0.7236284412210807,0.7825940340990201,0.8034418351016939,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.8731789764528912,0.768136795002647,0.9656837180373259,0.7126355356303975,0.7906917699147016,0.8094539160374552,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.8755866905266885,0.7756868908472825,0.9665291809942573,0.7261787875322625,0.796721211168915,0.82258550520055,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.874536906630965,0.7772306564111204,0.967137600062415,0.7126300787786022,0.7933819240424782,0.8253668858669698,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.8812477100582328,0.7822661868794967,0.9666240022052079,0.7427598283393309,0.806538594304584,0.8218732234090567,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.8794490855816548,0.7823457508548017,0.9662684333743528,0.7337384663987905,0.8029555272078142,0.8223742174450308,0.8441624560001312
