sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.7959978668950498,0.5721632429922465,0.929645257507218,0.19525014329701662,0.6520468550734222,0.6092090937308967,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.85573945264332,0.6813699902922963,0.9418126750097144,0.3501363538671285,0.7661456507630646,0.6774630625732243,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.8819081489928067,0.7862018673313287,0.9493114148790482,0.46706008561886847,0.8434475501999259,0.7016463191248477,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.8981683128513396,0.8111473014869262,0.9480315912805963,0.5061083955224603,0.8686309377662838,0.6951944346074015,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.8989305059076287,0.8135151285096072,0.949275368504459,0.5052588179241866,0.870951181743294,0.6721709077246487,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.899644308257848,0.7885419340746012,0.9490770851261914,0.6279361194465309,0.8503683283925056,0.6889357732143253,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.904217482166132,0.8077157829538919,0.9492753737140447,0.7120213150046766,0.8621713931206614,0.6875572807621211,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.9057176735750545,0.7999925882613752,0.9492393203545362,0.6812426259275526,0.8668393967673182,0.6942538863513619,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.9036851505225059,0.8007232971867779,0.9508075659978203,0.6945595617871732,0.8658357388339937,0.7061931889038533,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.9045683296135394,0.8074198045069352,0.9528084299017792,0.7110185036435723,0.8698036191053689,0.7346982513554394,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.9057660676044179,0.8093159083509818,0.9551698092982406,0.70893723401241,0.861754760844633,0.7548373765312135,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.9077259958139621,0.8145140407577856,0.9548633716913173,0.7234938726760447,0.8725583974737674,0.7485670768655837,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.90882694296306,0.8168448684737086,0.9548273162217811,0.731414788402617,0.8751502619124949,0.7592161220964044,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.9077501941937953,0.8129601576292771,0.9559449172520544,0.7266724093351513,0.868905280251056,0.7688651795033365,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.9066976368194446,0.8152262323128525,0.9565397737605963,0.7196553766261786,0.8763933193404227,0.7693495233543217,0.8165004468907907
0.36318407960199006,0.6778398510242086,0.6403326403326404,0.9054152139287908,0.8150134999887086,0.9560891307482962,0.7115623520221561,0.8769937453325838,0.7671810023020953,0.8330132828331994
0.39193107311126485,0.6882078824026845,0.6507276507276507,0.9063225895806681,0.819453176780371,0.9556024306220934,0.7088695222046226,0.8804897123482078,0.7611900377087295,0.8524729431961985
0.41570294224243026,0.6967137163882366,0.659043659043659,0.9093834669620264,0.8214140269556083,0.9559809720376506,0.7247246045153588,0.8817430506460369,0.761047143721953,0.8589771952957004
0.4344996869954862,0.7033573529808651,0.6652806652806653,0.9089721252239542,0.8217932672123425,0.9566839816980064,0.7183688101358712,0.8807566484902054,0.7632105308584869,0.8622248966841592
0.45716780336726964,0.7110580339873515,0.6715176715176715,0.9095770427229581,0.8230419104511384,0.9568642391241156,0.7198725047055632,0.8808058574795723,0.7659990424290299,0.872260028494819
0.4621429277453791,0.712920231380275,0.6735966735966736,0.9095165538456058,0.8226904467010172,0.9570985712634865,0.7185479192994535,0.8790269796736538,0.77053895406425,0.8740298930116902
0.48093967249843494,0.7195638679729037,0.6798336798336798,0.9130734619757277,0.8263439276779536,0.9567741084611043,0.7318596332333982,0.883847794495523,0.768717210739851,0.8834809695317827
0.4947612928733814,0.7243453071726086,0.683991683991684,0.912359656074841,0.8234581421420444,0.9576393481984269,0.7280485124792904,0.8810363551601768,0.7734985025599599,0.8861357663070896
0.4964251589733452,0.7237920456283341,0.6798336798336798,0.9132428370503476,0.8246235419646837,0.9569904179661535,0.7303509865887463,0.8808845512103289,0.7698926036246121,0.8781802253037534
0.5041679022108003,0.7259061344560495,0.6798336798336798,0.9149608022125904,0.8266029088335927,0.9571346262819134,0.7411476923152804,0.8771884953603148,0.771310412324965,0.8719945488172883
0.5130143982076373,0.7288253762628307,0.681912681912682,0.9143558793221018,0.8261681867516018,0.9577655293396674,0.7381142224185169,0.8791572083719075,0.7757247723639011,0.8796669114979252
0.5318111429606932,0.7354690128554592,0.6881496881496881,0.9137025780364638,0.8259554522446706,0.9584505095845088,0.7370427118148655,0.8775027084629983,0.7784410901367664,0.8891091386954332
0.5395538861981484,0.7375831016831746,0.6881496881496881,0.9139445399632677,0.8239206092403037,0.9574410626664758,0.7337337599601597,0.8762223294470459,0.7722798273898661,0.8882242064369976
0.542321505057494,0.7378349931179663,0.6860706860706861,0.9150091914634686,0.8222094769225805,0.9574771153274924,0.7365628220140934,0.8764073031488806,0.7741185249760747,0.8808615700468132
0.5412177522981121,0.7370298401389,0.683991683991684,0.9150091928604525,0.8223574593939702,0.9577294769696891,0.7354275577235967,0.8732731521595269,0.7746745492331684,0.8802686654336613
0.5521452576286024,0.742616432317671,0.6902286902286903,0.9156020119262394,0.8231806515250355,0.9579277602024376,0.7420458272099495,0.8801994046662003,0.7802093299105763,0.8835163668221201
0.5499377521098388,0.741006126359539,0.6860706860706861,0.9163279112544842,0.8220244893018389,0.9580719699151814,0.7492247286718339,0.8783069357741624,0.7814032291062176,0.8731892073661763
0.5608652574403291,0.74659271853831,0.6923076923076923,0.9160980441956781,0.8228291896666633,0.9578376312274486,0.749134216690436,0.8790566686075181,0.7797127836383879,0.876136031786767
0.5844662096330081,0.7596836129481851,0.7047817047817048,0.9183967262797523,0.8252155128866434,0.9577835550298914,0.7446085319388658,0.881216850830242,0.7792863585054874,0.8714281921718895
0.597266152680307,0.7663272495408138,0.7110187110187111,0.918057974682597,0.8242443341587204,0.9582522255368531,0.74647106975317,0.8794893929734826,0.7828592206351459,0.8637646788138371
0.6090888391533346,0.7711086887405187,0.7151767151767152,0.9179974850194412,0.8226996931771282,0.957963811699301,0.7463096985593438,0.8748301307205111,0.78253941424191,0.8731892073661764
0.6187860955393326,0.7768489829663903,0.7193347193347194,0.9180458793198341,0.8231714191933861,0.9581981487572193,0.7456207708455622,0.8741186510305852,0.7815176334697753,0.8681716414608466
0.6295871046847127,0.7834926195590187,0.7255717255717256,0.9179369900957681,0.8237448699946981,0.9581620977260172,0.7463315727654845,0.8745557838119566,0.7808679328300059,0.8655168446855397
0.6394108572558211,0.7882740587587237,0.7297297297297297,0.9171626988973003,0.8229309203015873,0.9581260466657113,0.7428958718664944,0.8657877072691917,0.7845104224979877,0.8705344105908697
0.659266934014883,0.7994472431162657,0.7422037422037422,0.9175498447730206,0.8235876235703472,0.9586487912165467,0.7441124902106822,0.8753247365821153,0.7841949742287397,0.8714193428493052
0.6700679431602631,0.8059926903212032,0.7484407484407485,0.9178523031296209,0.8240963424359506,0.9583964307093993,0.7459570136852562,0.8755605197511613,0.7813577461056411,0.8678796138155628
0.678019258014563,0.8097170851070506,0.7525987525987526,0.9181426696013659,0.8247067912925559,0.9580539407324977,0.7460957306902856,0.8756331433542073,0.781976227182895,0.8687645460739984
0.6809954484907536,0.8115792824999742,0.7546777546777547,0.9184088269685162,0.8246513010526542,0.9583784082205966,0.7470659147948027,0.8787690023891628,0.7819940457120538,0.8687645460739984
0.6888202671599429,0.8162625323119882,0.7588357588357588,0.9192436118464684,0.8251785066677257,0.9581440707261208,0.7482141871005297,0.8809758129063994,0.7830854691565037,0.8669946815571271
0.6903576370747962,0.8164717470184985,0.7546777546777547,0.9195944634702755,0.8254559887864161,0.9581620970566291,0.7492424184456468,0.8830432249233127,0.7829991595353931,0.8616850880065134
0.6922300747916048,0.817528791432356,0.7546777546777547,0.9195218801105511,0.8261126966681331,0.9582522271957714,0.7446630178019404,0.8839449598453939,0.7848144890740514,0.8599152234896422
0.6941025125084135,0.8184876464585228,0.7546777546777547,0.9204413435872993,0.8265751607250422,0.958594714757055,0.7451103581115603,0.8841830682940781,0.7846618229523301,0.858145358972771
0.70282251232014,0.8222675539037797,0.7567567567567568,0.9198364304611459,0.8265751604922116,0.958450511621777,0.7496445972938091,0.8838310348801315,0.7846116535365582,0.8537206976805929
0.7017187595607582,0.8213642115370227,0.7546777546777547,0.9206591153924819,0.8268526386818849,0.9585226111812517,0.7501756469719112,0.8846488997805864,0.7857890292070806,0.8519508331637217
0.7046949500369486,0.8232264089299464,0.7567567567567568,0.9207801024313085,0.8259739563218318,0.9586487897613551,0.7486814255826175,0.8839942803606391,0.7880089415702969,0.8519508331637217
0.7084398254705658,0.8251441189822796,0.7567567567567568,0.9208889901929069,0.8263254351913929,0.958522613189416,0.750642984174192,0.8842734904028475,0.788133586756885,0.8492960363884148
0.712184700904183,0.8271600184223039,0.7567567567567568,0.9207922002533451,0.8271948611654807,0.9586848417238798,0.7517221558373421,0.8847963928710669,0.7890937449410558,0.8439864428378011
0.7151608913803734,0.8290222158152276,0.7588357588357588,0.9214939008816145,0.8277498232200742,0.9583964296325576,0.7521629664115608,0.8852571102324873,0.7872700684238225,0.8439864428378011
0.7192408346159459,0.8317877555749082,0.762993762993763,0.9209978710568976,0.8273336033453234,0.9583964331832249,0.7543596657924354,0.8858409854583442,0.7869468948338181,0.8457563073546723
0.7132884536635649,0.828063360789061,0.7588357588357588,0.9212156424910063,0.8272503596963361,0.9587569464638364,0.7551760193891823,0.8863770514726639,0.7911011890973896,0.8457563073546723
0.7162646441397552,0.8299255581819845,0.760914760914761,0.9211188513145316,0.8281290462473407,0.9592436426028144,0.7524701713118702,0.8869739023502916,0.791417374741286,0.8457563073546723
