sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.8313972521573305,0.538831907819258,0.903959177841898,0.22916981880553067,0.6100869194488041,0.5692540644668043,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.865204180823639,0.6678821842942853,0.9118901644978905,0.31742308707907796,0.7262292501982301,0.6242853971198201,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.891490186797455,0.7609547917127202,0.9208954725327203,0.4631711153779179,0.7940149477217346,0.6384561159648001,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.8985792126040906,0.7632808498674422,0.9198053589570918,0.4837251657154411,0.7839928641915321,0.6593547440133989,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.8999493636074476,0.7582122941385023,0.9209270699357148,0.49432830861769617,0.7842650425154716,0.6339517345186323,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.8951389522990212,0.7358862394466996,0.918557250071899,0.5937720602378249,0.7736739928368479,0.6399269693065435,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.8981919965008274,0.7475165111536626,0.9191260099760257,0.6764970365911722,0.7935822694562376,0.6428220933303237,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.9003514738869853,0.7430675457580946,0.9211640508729033,0.6724777820054442,0.7802739900071174,0.6558819166384637,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.8983707151492126,0.7465007648715982,0.9250663511338644,0.6669525268953294,0.7940638291183859,0.6731033939868212,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.9036725969053805,0.7542407250439283,0.9262670590542257,0.6690612169913948,0.8041762232314795,0.6851771404035389,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.9068447898025624,0.7620111705473391,0.9284946889965795,0.6837221998721361,0.8069240364711732,0.7068640869110823,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.9126977031410206,0.7717724695103243,0.9291266408690717,0.7118577747605741,0.8144384580664337,0.7278938146773726,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.9124445228662807,0.7718638905716944,0.928636879165424,0.7145192390307784,0.8063647637609392,0.7387757375836372,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.9120424113061745,0.7695378337448346,0.9296164060360752,0.7242079768329859,0.8049383491743356,0.7403276795521379,0.7508305921052635
0.3333333333333333,0.6666666666666666,0.6057268722466961,0.9125338821904734,0.7721584580249328,0.9314806619368028,0.7272410127334297,0.8096970175392926,0.7243411154486239,0.7508305921052635
0.3798449612403101,0.6890130353817504,0.6321585903083701,0.911833914287854,0.7736617602531624,0.9318440338247456,0.721334254834801,0.8079639403149486,0.7210327431093901,0.7757730263157898
0.40842847075405214,0.7020990203222411,0.6453744493392071,0.9130253459734377,0.7792077184421942,0.9321442105574533,0.723477188963443,0.8161137397401035,0.7182417672593147,0.7919325657894741
0.43071176885130374,0.7115112136669096,0.6519823788546255,0.9171506885904819,0.7842254901115666,0.9327761631866451,0.7398387747816741,0.8142177723348141,0.7183326394297183,0.7974342105263161
