sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3318326947637293,0.670363679602394,0.13123644251626898,0.5554280280630337,0.5283692649081786,0.48900665645487607,0.3230569551233202,0.6101774530252442,0.12195779581088573,0.1972027271360973
0.3452052983571882,0.6700404885092843,0.3796095444685466,0.550845971736635,0.500048523705118,0.5910432282735201,0.31442397832870483,0.5799664582009427,0.16226214548805729,0.23396987762500512
0.3331421165572482,0.6666123996225132,0.3036876355748373,0.5485969764922629,0.49291678769441205,0.6022859553622766,0.317171014030464,0.579552053619409,0.1645963539776858,0.0504073853104463
0.33527146880451747,0.667912161509312,0.5878524945770065,0.5343494445278338,0.4610714198279311,0.6449501195165794,0.30982912273611873,0.5667283817892894,0.18478151503950357,0.8018864057639673
0.3340391829141909,0.6680880912329848,0.5856832971800434,0.5317439741556882,0.5458832504664315,0.6472256747001666,0.30753577407449484,0.629332321928814,0.1858054882613942,0.7989989570571709
0.40990827496500265,0.6894585496014992,0.3969631236442516,0.5293123659284902,0.5486340509032743,0.6488050629141071,0.30531817441806197,0.6249150494113564,0.18724481028039008,0.5437922129971628
0.39036491715120053,0.6896647270712108,0.4945770065075922,0.5238608603194734,0.5506838220899226,0.6421810060601274,0.3028786948416382,0.6232421685708687,0.18274770319112577,0.6878777252005052
0.3340391829141909,0.6679994323959625,0.5856832971800434,0.5227102759799891,0.5344724755850621,0.6384403538850165,0.3036841689608991,0.5901049644453451,0.18349707119341474,0.7989989570571709
0.33465532585935415,0.6684150599936349,0.586767895878525,0.520977162379495,0.519490979728289,0.6345022848909139,0.30216335505247116,0.5884481924585998,0.18105790189292748,0.8008206912570425
0.33465532585935415,0.6684150599936349,0.586767895878525,0.5230754596159386,0.5238864581333473,0.6374324566804717,0.30227745161391795,0.5871205541770905,0.1823299314273754,0.8008206912570425
0.33465532585935415,0.6684150599936349,0.586767895878525,0.5252519996147385,0.5146443183184601,0.6353751050969549,0.30265726218931377,0.5946987881325185,0.18196430588432122,0.8008206912570425
0.33465532585935415,0.6685037188306574,0.586767895878525,0.5250925968230149,0.514025742711965,0.6368661756168876,0.301834296900779,0.5945054312469438,0.18257640340016223,0.7999098241571068
0.3303423252432112,0.6660535886879476,0.579175704989154,0.524701344249479,0.5366192702786066,0.6366531603016483,0.3003672797931358,0.5970274368301034,0.1834230529202614,0.7895851455793345
0.3303423252432112,0.6660535886879476,0.579175704989154,0.5270227989622072,0.5352826731977984,0.6367570602978958,0.30230100941844285,0.6211440116167068,0.1841465877223527,0.7895851455793345
0.33465532585935415,0.6685037188306574,0.586767895878525,0.526950341562042,0.49133762464043684,0.6378844461059998,0.30278277123579755,0.5812582289800048,0.18475017763557844,0.7999098241571068
