sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.9575396829750389,0.44818179903086275,0.8296228717081249,0.08268381655216217,0.5102826566435397,0.7176941223442554,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.9654761899728328,0.6890908940404188,0.8487226241268218,0.08436591923236847,0.6792901323642582,0.7785687586292624,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.9674603168386966,0.816545453722938,0.8483576639555395,0.21566319465637207,0.7871796304825693,0.7794825760647655,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.9714285708032548,0.823575763264671,0.8482968353200704,0.18127206712961197,0.784087521256879,0.775092697236687,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.9702380946837366,0.8291515300952597,0.8474756656214595,0.1796605996787548,0.7934286200907081,0.7193437209352851,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.9698412700090557,0.8301515188068151,0.8484793041134253,0.3470238260924816,0.8062482846435159,0.7289001140743494,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.96468253841158,0.8335757620370714,0.8522506089648232,0.2681265063583851,0.8137833527289331,0.7502681654877961,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.9662698394386098,0.8334545429970603,0.8538321064261254,0.29062650725245476,0.8121174918487668,0.7552805682644248,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.9706349205225706,0.8325151520548388,0.8532846676826011,0.34345879033207893,0.8149514752440155,0.7482684417627752,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.9710317451972514,0.8337575673940592,0.8543795543955639,0.3756347466260195,0.8135436531156301,0.7780726901255548,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.9698412683792412,0.8330909138749121,0.8553223798517138,0.36875127628445625,0.8082402213476598,0.7890308904461563,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.9746031744871289,0.8326969735790044,0.855170309310779,0.41280113346874714,0.8166090920567513,0.7958927410654724,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.9750000000931323,0.8350303059560247,0.8563564362702891,0.41324676759541035,0.8149662627838552,0.80361621780321,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.9750000000931323,0.8347878865315579,0.8578467141487636,0.4460874833166599,0.8177491538226604,0.8099009576253593,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.9757936503738165,0.8371515236794949,0.8588199484511279,0.41424934938549995,0.82063118647784,0.8111690529622138,0.5301351901252432
0.38080808080808076,0.7122335766423357,0.5797665369649806,0.9765873015858233,0.8369394059991464,0.8589415985043161,0.4153231829404831,0.8228473621420562,0.8101007514633238,0.5889135054482979
0.4234848484848485,0.7531678832116788,0.6381322957198443,0.9757936510723084,0.8380606138380244,0.8604014471638948,0.41424934938549995,0.8252355544827878,0.8150270669721067,0.6487769589003936
0.43560606060606055,0.7647688564476885,0.6536964980544747,0.9761904762126505,0.837969699059613,0.8598844234948047,0.41475338116288185,0.830845367629081,0.8184000300243497,0.6597300718904012
0.4472222222222222,0.7759026763990268,0.669260700389105,0.9749999999767169,0.8363030281616375,0.8583941528922878,0.36373167112469673,0.8257010872475803,0.8084807218983769,0.6721639462856629
0.4616161616161616,0.7897031630170316,0.688715953307393,0.9765873017022386,0.8389090949785896,0.8618308955337852,0.3842857200652361,0.8241358883678913,0.8211829052306712,0.7098385857033054
0.47045454545454546,0.7981703163017032,0.7003891050583657,0.9738095240900293,0.8396363670472056,0.8629866146948189,0.3718487676233053,0.8226654478348792,0.8236731123179197,0.7177397477053854
0.48484848484848486,0.8119708029197081,0.7198443579766537,0.9746031748363748,0.8405757619766518,0.8640815075486898,0.3980392199009657,0.8251248635351658,0.8264780971221626,0.7320726138264687
0.4936868686868687,0.8204379562043796,0.7315175097276264,0.9750000002095476,0.8406969771021977,0.8641727480571717,0.413054745644331,0.8254530690610409,0.8257751786150038,0.7445064882217303
0.5050505050505051,0.8313381995133821,0.7470817120622568,0.9738095238571987,0.8383636437938549,0.8633211752166972,0.3971889428794384,0.8252860819920897,0.8253677855245769,0.7505425690645209
0.5106060606060606,0.8366715328467155,0.754863813229572,0.9742063492303714,0.8388787920121104,0.8634124047821388,0.41218894347548485,0.8245992972515523,0.8248620657250285,0.7516842248044494
0.5217171717171717,0.847338199513382,0.7704280155642024,0.9749999997438863,0.837939393997658,0.8623783440561965,0.41303922049701214,0.8245555753819644,0.8239168566651642,0.7614843785323508
0.5252525252525252,0.8507055961070559,0.77431906614786,0.9742063485318795,0.8377575758495368,0.8612530382815748,0.39761905185878277,0.8250100095756352,0.8223875006660819,0.7675317628973192
0.5285353535353535,0.8538394160583942,0.7782101167315175,0.9746031741378829,0.8374242481659167,0.8621046293992549,0.4126190524548292,0.8232056717388332,0.8235756009817123,0.7660170909255327
0.5318181818181819,0.8569732360097323,0.7821011673151751,0.976587301469408,0.8363030346226878,0.8626520612742752,0.4149221368134022,0.819853846449405,0.8246672744862735,0.7603879368811326
0.532070707070707,0.8572068126520681,0.7821011673151751,0.9765873019350693,0.8363636417780071,0.8616179993841797,0.4294181242585182,0.8173681464977562,0.8231784896925092,0.769057738391283
0.5297979797979798,0.8550072992700729,0.7782101167315175,0.9773809523321688,0.8361212194431573,0.8626824805978686,0.48594386130571365,0.820148459635675,0.8252441501244903,0.762659944838812
0.5297979797979798,0.8550072992700729,0.7782101167315175,0.9769841267261654,0.8350303118349984,0.8621958666481078,0.48541476391255856,0.8182189026847482,0.8311499245464802,0.762659944838812
0.5272727272727272,0.8525742092457421,0.77431906614786,0.9777777777053416,0.8362121260724962,0.8626824787352234,0.4865136630833149,0.8198462883010507,0.8315263753756881,0.7585228557218432
0.525,0.8503746958637469,0.7704280155642024,0.9785714282188565,0.8365151517209597,0.8617700608447194,0.49266669154167175,0.8217920837923884,0.8316921018995345,0.7581498394899855
0.5252525252525252,0.8506082725060827,0.7704280155642024,0.9785714279860258,0.8365757593419403,0.8621046165935695,0.48766668140888214,0.8213780522346497,0.8315031765960157,0.7483609892842614
0.522979797979798,0.8484087591240876,0.7665369649805448,0.9765873015858233,0.8356969723245129,0.8618917209096253,0.4932440537959337,0.8199340095743537,0.8317557289265096,0.7513790297056566
0.522979797979798,0.8484087591240876,0.7665369649805448,0.9769841262605041,0.8359393982682377,0.8615875849500299,0.48543982952833176,0.8207059144042432,0.8310440452769399,0.7513790297056566
0.522979797979798,0.8484087591240876,0.7665369649805448,0.9777777772396803,0.8361212164745666,0.8625304084271193,0.49484698846936226,0.8150349939242005,0.8337834808044136,0.7513790297056566
