sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.33030303030303027,0.6739659367396594,0.4708171206225681,0.5916666775010526,0.5698181819170713,0.47001216863282025,0.02263470005709678,0.5961962370201945,0.435987580800429,0.4856897409232718
0.3111111111111111,0.6563703703703704,0.1828793774319066,0.5023809433914721,0.46203030478500295,0.5382907548628282,0.018103891285136342,0.49247728381305933,0.49219761812128127,0.20346339919518933
0.3636363636363636,0.6691005291005291,0.06614785992217899,0.4892857135273516,0.45090908362180926,0.5484489058144391,0.01770251360721886,0.48806767258793116,0.49589803791604936,0.04070398336121536
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.5730158805381507,0.4145757546357345,0.5913321102052578,0.023625443573109806,0.4844832986127585,0.5162934780819342,0.5301351901252432
0.33080808080808083,0.6642335766423358,0.5097276264591439,0.5817460423568264,0.5860909051480121,0.5965328444890474,0.023387375636957586,0.6002914702985436,0.5173336017760448,0.525613781254239
0.380050505050505,0.7113187347931874,0.5525291828793775,0.5892857213038951,0.5918787879345473,0.5988138734137465,0.023978483397513628,0.6219682958908379,0.5204618833668064,0.5832504408373651
0.35984848484848486,0.6919124087591241,0.5330739299610895,0.5908730297815055,0.5903333302412648,0.5976277362733526,0.024810530245304108,0.622952364385128,0.515445858851308,0.5719582221820322
0.33080808080808083,0.6642335766423358,0.5097276264591439,0.5916666795965284,0.526212125987513,0.5949209251812135,0.02511286549270153,0.5111136920750141,0.5119878858095035,0.525613781254239
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.5849206447601318,0.4881212142499862,0.5942518203846703,0.024266850668936968,0.5213264597114176,0.5126636630157009,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.5769841317087412,0.48921211503329687,0.5955900334029138,0.02364855445921421,0.4960507897194475,0.5142963311518542,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.5765873189084232,0.475545447668992,0.5954075531044509,0.02348947711288929,0.5078580945264548,0.5157084442325868,0.5301351901252432
0.33080808080808083,0.6642335766423358,0.5097276264591439,0.5769841363071464,0.4807272710313555,0.5946776163182221,0.02340483758598566,0.5051291163545102,0.5175916032167152,0.525613781254239
0.32575757575757575,0.6593673965936739,0.5019455252918288,0.5630952452193014,0.5263939389260486,0.5951642305881251,0.02217001572716981,0.5407359660603106,0.5175999906496145,0.5188316679477327
