sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.32515108489879135,0.6697994987468672,0.17160686427457097,0.6226725522260494,0.46944282151071093,0.4009708866942674,0.42498484370298684,0.48482293740380555,0.15576959296595305,0.2648377856411452
0.36437074829931976,0.6828145146435808,0.41029641185647425,0.6055491794845693,0.5405981653748313,0.5870093811390689,0.3935844282968901,0.5370192647678778,0.2236032725777477,0.2860235123329572
0.34240362811791386,0.6714926014612882,0.33229329173166927,0.5979362510752253,0.5276249076323438,0.5984600266601774,0.38676411216147244,0.534632233553566,0.22742330731125548,0.059623336055268206
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.5866945641173515,0.5021370053800638,0.6266382774174417,0.3727573297219351,0.5221896686125547,0.25049233611207455,0.7442353307150913
0.3363914373088685,0.6682258926003533,0.5257410296411856,0.5779695039436774,0.5025273201245,0.6279316396994545,0.36390444182325155,0.5113163313362747,0.2501121524255723,0.7448834104548224
0.377175258482598,0.6766999465877809,0.3494539781591264,0.5769318961638419,0.5093335255260172,0.6312771599132248,0.36348935100249946,0.5276739723049104,0.2526056235656142,0.5111275291311838
0.38306392893548863,0.6836620239122396,0.43993759750390016,0.5653691835086647,0.5183157682040473,0.6322083833510987,0.35163225792348385,0.5369287743815221,0.252903574379161,0.6522015268758664
0.3333333333333333,0.6671329964254898,0.5241809672386896,0.5623079622428122,0.5227800530265085,0.6322773642841639,0.3491805500816554,0.5246821034234017,0.25527613365557045,0.7442353307150913
0.3333333333333333,0.6671329964254898,0.5241809672386896,0.5598199961359569,0.534928762994241,0.6304925150488998,0.34944105986505747,0.550003754440695,0.25245009537320584,0.7442353307150913
0.3333333333333333,0.6671329964254898,0.5241809672386896,0.564446232499904,0.5410372739424929,0.6299234342641284,0.35217979189474136,0.5506103826919571,0.25258758442942053,0.7442353307150913
0.3333333333333333,0.6671329964254898,0.5241809672386896,0.5677596927343984,0.5402566374687012,0.6292767434442794,0.3534834998426959,0.5814714204752818,0.2518568605883047,0.7442353307150913
0.3333333333333333,0.6671329964254898,0.5241809672386896,0.5714400389388175,0.5460236168873962,0.6290094501109706,0.35567390487995,0.5596784803783521,0.25216986786108464,0.7442353307150913
0.33746541430027666,0.6680656559431366,0.5241809672386896,0.5701673926178046,0.5401346606668085,0.6271469893235917,0.35513515234924853,0.5729519218439236,0.25215289217885584,0.7444491970292025
0.3344073103247415,0.6674390895270964,0.5226209048361935,0.5727241471322486,0.5494779555010609,0.6273970469264896,0.3574251108802855,0.5700080399401486,0.2516441309126094,0.7390506927972419
0.3333333333333333,0.6671329964254898,0.5241809672386896,0.5760433364876008,0.5340944529161789,0.6303545525861409,0.3629654666874558,0.541297806892544,0.25279998080804944,0.7442353307150913
0.335399373816805,0.6680656559431366,0.5241809672386896,0.5767140587777249,0.5493315841304138,0.6329068047671171,0.36323020118288696,0.5770333135733381,0.2576867075404152,0.7409949320164354
0.3347349643221203,0.664758206992892,0.5101404056162246,0.5778433878240321,0.5379293550504372,0.6335103782366787,0.364506853511557,0.5386452688835561,0.25651596987154335,0.733211494342264
0.3386213047910296,0.6680512757303093,0.5195007800312013,0.5711820702917976,0.5421740857418627,0.6350451797843562,0.3558849327964708,0.5689487678464502,0.25997084856498986,0.7453111430830448
0.3330498866213152,0.6667277652595294,0.5226209048361935,0.5721508799924777,0.5050741625091177,0.637019726546896,0.3576068280963227,0.5143736629979685,0.26097661920357496,0.7332179751396612
0.34297052154195007,0.6707680972554799,0.514820592823713,0.5615799095148759,0.4755903601380851,0.6389942750884074,0.35270580428186804,0.49566972540924326,0.264496142975986,0.6692719472203857
0.34878117913832196,0.6733959599680727,0.5117004680187207,0.559011693307184,0.47126268456486287,0.6402531510830158,0.3515242455760017,0.49906461383216083,0.2719997635576874,0.6416183847260564
0.34027777777777785,0.6709154540431018,0.5273010920436817,0.5631277227748797,0.47634172543985187,0.6443747027878999,0.35221695934887975,0.5041035625617951,0.27899068337865174,0.7329976280281528
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.5622448958911264,0.4817183810300776,0.6460129750894339,0.3514770769979805,0.5083335628733039,0.2797976809088141,0.7442353307150913
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.5475063057201623,0.4617339934229676,0.6415896370072005,0.3257154425373301,0.49402186361839995,0.2744315811432898,0.7442353307150913
0.3442460317460318,0.6690120955363174,0.4789391575663027,0.5606626907710961,0.4718872023786389,0.6440125628614624,0.3378485448192805,0.4989049682044424,0.27723410399630666,0.5398504231960697
0.31420068027210885,0.6504205808313378,0.46957878315132606,0.5281701439039352,0.44766296189891364,0.6349417122328305,0.30582482425961643,0.4909612131305039,0.27051075908821076,0.6048917058754907
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.53033134770385,0.4504342335567344,0.6294578147899301,0.31888901838101447,0.4808595374925062,0.26393158838618547,0.7442353307150913
0.3333333333333333,0.6671329964254898,0.5241809672386896,0.5383742284184336,0.5131830590398749,0.6333896669275418,0.3283529927721247,0.5240250983042642,0.27301361388526857,0.7442353307150913
0.3405235182758119,0.6696248818768232,0.5257410296411856,0.5403405193128492,0.5195843073015567,0.6355021693161689,0.3320331913419068,0.5408413785044104,0.2715824033366516,0.7483376754675894
0.3363914373088685,0.6682258926003533,0.5257410296411856,0.5476496264591333,0.5084406687528826,0.6436849011515733,0.33540387300308794,0.5353774747345597,0.27622792043257505,0.7455314901945537
0.33746541430027666,0.6685319857019598,0.5241809672386896,0.5502694339165828,0.5136319321172778,0.6458060230652336,0.3385845647426322,0.5375138156814501,0.2652621373999864,0.7472553823022384
0.3333333333333333,0.6666666666666666,0.5241809672386896,0.5455113538255318,0.4753952043247409,0.6474787885072146,0.3316890188725665,0.5106867492431775,0.26801889343187213,0.7442353307150913
0.3363914373088685,0.6682258926003533,0.5257410296411856,0.5351811485161306,0.518989069503732,0.6393046841003525,0.32648152072215453,0.5410915450192988,0.2510810239473358,0.7455314901945537
0.33655526430755783,0.6671186162126629,0.5195007800312013,0.5479534484293254,0.5465895826637279,0.6503069610316743,0.33919625473208725,0.5589920068159699,0.2647540688049048,0.7461730891368874
0.3395314547837484,0.668998315460783,0.5241809672386896,0.6059905968313615,0.5226922343717888,0.6635769456406706,0.3977750428020954,0.5195451123872772,0.2980421050451696,0.7509299944265141
0.3333333333333333,0.6671329964254898,0.5241809672386896,0.6377665743893886,0.5468871953853522,0.6698282358338474,0.44425132614560425,0.5338238622061908,0.31198704906273633,0.7442353307150913
0.3384353741496599,0.6699453551912568,0.5288611544461779,0.6467438635590952,0.5383001565041923,0.662999242231308,0.46288862242363393,0.522542629216332,0.29831371863838285,0.7442353307150913
0.3924319727891157,0.699846503346227,0.5023400936037441,0.6302166953391861,0.5252634599100929,0.651746910152724,0.434430445660837,0.5104775687505025,0.29155856801662594,0.49451076460447646
0.3551587301587302,0.6740590655123718,0.3712948517940718,0.6153347846611723,0.5261904740391401,0.6272763286069676,0.405272857286036,0.5164700570749119,0.26821985468268394,0.15553265673808497
0.34183673469387754,0.6724749800454349,0.53198127925117,0.6549701946914865,0.5431547611406131,0.6674225735023356,0.4664269700879231,0.5333366533741355,0.3024094532011077,0.7442353307150913
0.335399373816805,0.6685319857019598,0.5241809672386896,0.6256936533682165,0.5700673257524613,0.6710784986389626,0.42488138435874134,0.5660929176956415,0.3030833165394142,0.7448834104548224
0.34977974370176207,0.6725830970869797,0.5273010920436817,0.618848894340772,0.5405640128301457,0.6695781910675578,0.41644258762244135,0.557384557556361,0.29914037184789777,0.7550323391790126
0.3363914373088685,0.669158552118,0.5257410296411856,0.614916301008634,0.5443062053527683,0.6721045753365615,0.41791707545053214,0.5303493667161092,0.3013226941693574,0.7455314901945537
