sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.1392931392931393,0.5723601473164308,0.5252969015091367,0.5509769955970114,0.2741324231028557,0.6442091049393639,0.1519092937815003,0.18349955310920965
0.34896326080100915,0.6757858826260517,0.32224532224532226,0.5498935311034074,0.5122738532099902,0.5504181987307675,0.2552311058389023,0.6354078595759347,0.18375524948351085,0.16727874481208474
0.341729738252917,0.669891447517827,0.25571725571725573,0.5435661044248263,0.5041991904072347,0.5567272370572027,0.24842450337018818,0.6370002616895363,0.16790957073681056,0.03451235807898907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5356174971311702,0.4480187960125477,0.6543730716002756,0.24558489385526627,0.5975736681139097,0.21208133781328797,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5310443281687185,0.5617484943068121,0.6641250261018286,0.24425954173784703,0.6870671794749796,0.21337469085119665,0.8165004468907907
0.43138611577872227,0.7009598862890094,0.48440748440748443,0.534383475620416,0.5620259717397857,0.6721104552780162,0.24627769232029095,0.6708118077367544,0.22137946053408086,0.6356733892020571
0.3959012882606834,0.6903309673530709,0.5634095634095634,0.5267010240568197,0.5668541174818529,0.6700735496342531,0.24348594999173656,0.6734480797313154,0.2186357283499092,0.7206357353344606
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.523144113494709,0.5339265232032631,0.6677482186896668,0.24391254485817626,0.6351031607482582,0.21882689418271184,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5222367351661887,0.4985941025952343,0.6619799569598399,0.242615474446211,0.6445799537468702,0.2166862974409014,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5249104702688783,0.5018868638726417,0.659510406840127,0.24270436813822016,0.6234814084600657,0.21778759406879544,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5262654846292207,0.4848218581173569,0.6557249999677879,0.2429762870306149,0.6347311893478036,0.21489554829895496,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5269792828821664,0.4774778916762443,0.6547876540935249,0.24123978125862777,0.6248200726695359,0.21368454257026315,0.8165004468907907
0.3383084577114428,0.6685288640595903,0.6299376299376299,0.5245838170512798,0.5203855091240257,0.6546254207860329,0.23756586154922843,0.6366312550380826,0.21516233729198575,0.8173853791492263
0.3383084577114428,0.6685288640595903,0.6299376299376299,0.5273059418777848,0.511358170711901,0.6526245585191646,0.23865609895437956,0.6553971411194652,0.2163257566280663,0.8173853791492263
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5262533842687844,0.45145029291597893,0.6523181219527032,0.24026203248649836,0.593831468722783,0.21760956733487546,0.8165004468907907
0.3383084577114428,0.6685288640595903,0.6299376299376299,0.5282859040735275,0.4725017544988077,0.66064604528583,0.2407322182552889,0.6185986311174929,0.2265572091564536,0.8173853791492263
0.3432835820895523,0.670391061452514,0.632016632016632,0.5274511248371709,0.5107199632766424,0.659348183835391,0.24075787991750985,0.6386961927637458,0.23065298702567816,0.8182703114076619
0.3383084577114428,0.6685288640595903,0.6299376299376299,0.5262291906974497,0.4999075082305353,0.6632057070237352,0.23902579909190536,0.6274883646983653,0.23130828188732266,0.8173853791492263
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5264953519808842,0.44043434179911856,0.6634400483417267,0.2395927698817104,0.5826956445816904,0.23520157556049526,0.8165004468907907
0.3386747082939136,0.6651224054139983,0.577962577962578,0.5261686999765516,0.43235043571621645,0.6717499455990037,0.2382438253844157,0.5799796734936535,0.25828470499254763,0.7053087086183555
0.331244087038789,0.6557962786331774,0.5322245322245323,0.5259751280136697,0.42980687568706344,0.6772658456975478,0.23578087013447657,0.5740055011119694,0.2757405813317746,0.6253727777138663
0.32085698517817723,0.6558820709249923,0.6008316008316008,0.52936265930839,0.4283639732420852,0.684115660162206,0.2347693758783862,0.5747553206747398,0.28656210750341415,0.7825809934249537
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5303426237042004,0.4290299302956555,0.6872160969796823,0.23311891659977846,0.5837118431227282,0.30328311724588275,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.5215471315550531,0.42593140622739156,0.6774460971282679,0.22596943634562194,0.5745403980254196,0.3073278220836073,0.8165004468907907
0.31608719646799116,0.6430233203635575,0.47193347193347196,0.5279350535656704,0.4278367684855766,0.6822589965013321,0.2271976972115226,0.5784903400344774,0.2980161162558943,0.5200481403148596
