sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9196116263046861,0.8186643783119507,0.8997289864346385,0.7595028504729271,0.6528882551938295,0.2512334734201431,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.918640754185617,0.8344178048282629,0.8933604550547898,0.8948400095105171,0.6565991356037557,0.7276476882398129,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9213591911830008,0.8580479435622692,0.9108401134144515,0.83941300958395,0.7341014873236418,0.8088865336030722,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9357281769625843,0.8564212350174785,0.916531173279509,0.8845081590116024,0.6649652775377035,0.8059127349406481,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9349514776840806,0.8463184842839837,0.9168021765071899,0.8830157425254583,0.6561334324069321,0.8077122159302235,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9347573020495474,0.8666095770895481,0.9149051564745605,0.8808038458228111,0.7586850943043828,0.7913134396076202,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9366990500129759,0.8827054714784026,0.9241192276822403,0.8876279406249523,0.8507945388555527,0.7996199745684862,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9370873989537358,0.8951198551803827,0.9247967341216281,0.9088975340127945,0.874035507440567,0.7996402736753225,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9369903123006225,0.8890410913154483,0.9239837258355692,0.9085078723728657,0.866784518584609,0.7951399590820074,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9366990500129759,0.8853595871478319,0.9264227508101612,0.9074543677270412,0.8631518548354506,0.8181028198450804,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9369903123006225,0.874571917578578,0.9264227508101612,0.9083889797329903,0.8542063953354955,0.8180724903941154,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9364077872596681,0.8658390389755368,0.9249322359682992,0.907348670065403,0.5236740848049521,0.8026029337197542,0.7848286109545524
0.3333333333333333,0.6666666666666666,0.477124183006536,0.9375728378072381,0.8672945154830813,0.9340108118485659,0.907087342813611,0.4972790777683258,0.8229995016008615,0.7848286109545524
0.4533333333333333,0.7416666666666667,0.5947712418300654,0.9408738105557859,0.8703767135739326,0.9594851289875805,0.9098121020942926,0.6442979350686073,0.8535799011588097,0.7848286109545524
0.5711111111111111,0.7958333333333334,0.6797385620915033,0.9409708958119154,0.8620719164609909,0.9682927019894123,0.9098732247948647,0.6935909353196621,0.862416410818696,0.8232310293590205
0.6311111111111111,0.8250000000000001,0.7254901960784313,0.9422330041415989,0.863270548870787,0.9662601724267006,0.9084545411169529,0.703131789341569,0.8575338125228882,0.8317876722856998
0.6398782343987823,0.8300970873786407,0.7320261437908496,0.9473786395974457,0.8641267064958811,0.9605691144242883,0.9098938331007957,0.7810903349891305,0.8464038735255599,0.8266639340062512
0.6532115677321156,0.838430420711974,0.7450980392156863,0.9481553379446268,0.8765410920605063,0.9691056893207133,0.9106613136827946,0.8225205847993493,0.8551428020000458,0.8266639340062512
0.6532115677321156,0.838430420711974,0.7450980392156863,0.9402912561781704,0.8869863022118807,0.9681571880355477,0.9061120897531509,0.8518395246937871,0.8632452599704266,0.8266639340062512
0.6976560121765601,0.8550970873786407,0.7712418300653595,0.9397087623365223,0.8876712340861559,0.9585366193205118,0.9062642492353916,0.8539816224947572,0.8491869438439608,0.8488753394476611
0.6951902587519027,0.8533174809903438,0.7647058823529411,0.9396116728894413,0.8900684956461191,0.9586721211671829,0.9059972576797009,0.8588342862203717,0.8499550111591816,0.8369114105651485
0.6951902587519027,0.8533174809903438,0.7647058823529411,0.940485430881381,0.8900684891268611,0.9678861857391894,0.9068835936486721,0.8588908156380057,0.862447464838624,0.8369114105651485
0.6951902587519027,0.8533174809903438,0.7647058823529411,0.9400000311434269,0.8898972561582923,0.9673441899940372,0.9063893780112267,0.8622027654200792,0.8587943408638239,0.8369114105651485
0.6951902587519027,0.8533174809903438,0.7647058823529411,0.9549514604732394,0.8767979452386498,0.9684281628578901,0.9142403602600098,0.8436372485011816,0.8579859659075737,0.8369114105651485
