sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.9322526032337919,0.8104074134193979,0.9437527353875339,0.6474683395936154,0.6174043956561945,0.27331444527953863,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.9326932016410865,0.8641644594074478,0.9578621065593325,0.8671842473559082,0.7575183584121987,0.7845982813742012,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.9331661117030308,0.8946808453392805,0.9606643162551336,0.8902570885838941,0.8411531446035951,0.8256414326606318,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.949172907450702,0.906653994206863,0.9642961603531148,0.9104236705461517,0.8395912699634209,0.8882177042542025,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.9505621202406473,0.9086476199299796,0.9584597424545791,0.9167883121990599,0.8386897392920218,0.8892693275120109,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.9526382752228528,0.9160714744139113,0.9583092875109287,0.9042104065883905,0.84648074535653,0.8911534463986754,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.9543766246642917,0.9199965610605432,0.9664192509517306,0.9256863905466162,0.8949170732521452,0.8988146930932999,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.9530746864911634,0.9195148342259927,0.9662019257957581,0.9166271368740126,0.8734384299023077,0.9081496277358383,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.952118921035435,0.921294754371047,0.9662708854739321,0.9159084600396454,0.8954348099068739,0.9087790031917393,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.9523863774375059,0.9217380374902859,0.9665300007036421,0.9161933949799277,0.9051046263193712,0.9132423873525113,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.9523610451142304,0.9220976283540949,0.9664338759321254,0.9155361063894816,0.9166784692788497,0.9129400074016303,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.9524989371711854,0.9228654693579301,0.9664234281226527,0.9157763590337709,0.9278698023990728,0.9135166069027036,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.9530127184698358,0.9235190747112938,0.9710519798391033,0.9169721159269102,0.879787053912878,0.9150247361976653,0.787075924015294
0.5066158280565579,0.775695510451608,0.7122676579925651,0.953088722540997,0.9217075027117971,0.9713592168991454,0.9169166013598442,0.871603449631948,0.9157718699425459,0.7808065788675124
0.6481209645696923,0.8361069197790064,0.787360594795539,0.954700427420903,0.9226178245007759,0.9761904888146091,0.9188063940964639,0.8529907025513239,0.9191759997047484,0.8491837106269348
0.6934437347112185,0.8586446801216449,0.8148698884758364,0.9548749696405139,0.9270121910958551,0.9772917335794773,0.9193403373938054,0.8774727588170208,0.9189759020227939,0.8591916004126966
0.7085645493549729,0.8674852323226306,0.8245353159851301,0.9558630234387238,0.9217142923735082,0.982731060939841,0.9249903757008724,0.8401081318152137,0.9238243056461215,0.8587880075256419
0.71775641390245,0.872391234179852,0.8304832713754647,0.955977070145309,0.9238877216121182,0.9851760021410882,0.9246187004609965,0.9137527196435258,0.9259106188546866,0.8592947745341993
0.7186797749366143,0.8729739847626026,0.8312267657992565,0.955343613808509,0.9288362017832696,0.9804366845055483,0.9232316198758781,0.7849806320737116,0.9229334583505988,0.8592947745341993
