sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5,0.8669642750173807,0.5987654377240688,0.8236397625878453,0.47652115300297737,0.5860773213207722,0.47166558355093,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.9124999986961484,0.7235939558595419,0.8564728051424026,0.5555686317384243,0.7036382127553225,0.541932400316,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.9321428551338613,0.7421124805696309,0.9052532929927111,0.6425705216825008,0.6322527788579464,0.6442659869790077,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.9232142861001194,0.7201646035537124,0.8893058262765408,0.6130178533494473,0.6277964022010565,0.6227185167372227,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.9232142842374742,0.704389575868845,0.895872425287962,0.6175896860659122,0.629865400493145,0.6507069431245327,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.9124999991618097,0.6323731229640543,0.8846153933554888,0.6722793504595757,0.5400600228458643,0.7265545446425676,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.904464281629771,0.641975314298179,0.8742964472621679,0.675091739743948,0.5499014118686318,0.7100290972739458,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.8991071409545839,0.6303155054338276,0.8742964481934905,0.66932587698102,0.5492684375494719,0.7093458138406277,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.9071428566239774,0.6598079586401582,0.8818011358380318,0.6865768507122993,0.582179069519043,0.7347455285489559,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.9124999935738742,0.6831275746226311,0.8893058290705085,0.6895474269986153,0.6349091399461031,0.7480521127581596,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.9214285705238581,0.6961591253057122,0.8883677376434207,0.7387320026755333,0.6494204550981522,0.747838856652379,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.9249999951571226,0.7064471952617168,0.8921200884506106,0.7399878762662411,0.6450574342161417,0.7553027085959911,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.9214285667985678,0.6947873900644481,0.8883677432313561,0.7393793836236,0.6318097803741693,0.7532461285591125,0.7603424657534247
0.3333333333333333,0.6666666666666666,0.5,0.9276785682886839,0.6906721561681479,0.8874296555295587,0.7531007155776024,0.6267278958112001,0.7502061203122139,0.7603424657534247
