sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.803540856577456,0.5910085967043415,0.9303162857540883,0.24962382082594559,0.64050952589605,0.6130366835277528,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.8543186837341636,0.7052476905737421,0.9394815150590148,0.33210081729339436,0.7400975240743719,0.7300529895583168,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.8807639703709356,0.782615182808513,0.9466908237372991,0.6787247192696668,0.796850289858412,0.7459680015454069,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.887634270126,0.7910352974540729,0.9462290048832074,0.7012155785923824,0.7965354513726197,0.6620024266885594,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.8896780548384413,0.7808556360832881,0.9466908207978122,0.7075333868851885,0.8010617947438732,0.6636261945823207,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.8864491126732901,0.755678999092197,0.9466009666211903,0.7093482154305093,0.7728885720134713,0.6734244050458074,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.8874541134428,0.7665054850367596,0.947401305558742,0.7196981731103733,0.7852631193818524,0.6952337310649455,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.8883085100533208,0.7565463357732369,0.9488598773750709,0.7185443590860814,0.7814607271575369,0.7071266252314672,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.8870445187003497,0.7619019055600802,0.9502808460019878,0.7093312458600849,0.7893829186796211,0.7124908249825239,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.8903973192500416,0.7689559809041384,0.9513674619229278,0.7224567719385959,0.7960810359800234,0.7846987382508814,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.8909448680715286,0.7727532836270257,0.952431097131921,0.7120438620913774,0.7925422377302311,0.7944919645087793,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.8975224118025835,0.7796185139031877,0.9524478196108248,0.7440585158765316,0.808505869936198,0.7922858684323728,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.8966483126027924,0.7799962025346758,0.9518376385094598,0.7387308401521295,0.8038593190722167,0.7969515555305406,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.8958896361787083,0.7756244408665225,0.9523015388112981,0.737069443333894,0.800974317768123,0.800624230876565,0.787075924015294
0.3333333333333333,0.6666666666666666,0.5747211895910781,0.8951154785740982,0.778250212651983,0.9533045778225642,0.7361965675954707,0.808318205003161,0.8028502020752057,0.787075924015294
0.39293370855635196,0.6885172440727997,0.6022304832713755,0.8940823251891743,0.778962626329303,0.9542532795458101,0.7310687624849379,0.8088177245226689,0.8067391202785075,0.8219730533470898
0.4307032979160408,0.7019102296880075,0.6178438661710037,0.8963879101524981,0.7837516624895216,0.9544894097925862,0.7342520082602277,0.8122073669801466,0.8058404087787494,0.8438065181768525
0.44793576247320194,0.7077274577274576,0.6237918215613383,0.8987821730502219,0.7875399214935896,0.9548843560332898,0.7440222348086536,0.8119457465945743,0.8054617994930595,0.8492777811494809
0.4651682270303632,0.713544685766908,0.6297397769516728,0.9007555809062069,0.790115937779774,0.9547715127991978,0.7519378660945222,0.8163450706051663,0.8040500213392079,0.8556503004187653
0.4828319119411251,0.7196558585447473,0.6364312267657992,0.8999659361725207,0.7909843984398321,0.9554255752300378,0.7513183201663196,0.8136599368299358,0.810444183065556,0.8676882927717421
0.49417648152803234,0.7234360289915845,0.6401486988847583,0.9005374046137149,0.791877754181769,0.9557703709288035,0.7594328363193199,0.8128230277216062,0.8124142127344385,0.8715330460642106
