sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.944035530439578,0.8228794645619928,0.9392047859728336,0.6502608433365822,0.5886784670583438,0.2627520263195038,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.9445337274810299,0.8755080251685285,0.955646134680137,0.8901477481704205,0.7205179307493381,0.7939827367663383,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.9443913180148229,0.9136322507838486,0.9592146680224687,0.9198904435615987,0.8391281210351735,0.8048723367974162,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.9540593125857413,0.9184121784855961,0.9622920115943998,0.8726985780522227,0.805194023065269,0.8794261189177632,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.9545574898365885,0.9186589850214659,0.9558338547358289,0.8977560768835247,0.8021695732604712,0.8847330436110497,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.9564788854913786,0.9262032094047754,0.9559494354762137,0.9115133741870522,0.805654892930761,0.8849648674950004,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.9562348619801924,0.9268366945689195,0.965557112445822,0.9167318399995565,0.8850312524009496,0.8859564764425159,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.9563060232903808,0.9306293672161701,0.965268141386332,0.9385216319933534,0.884856038261205,0.8861406948417425,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.956255201715976,0.9317811655346304,0.964964764425531,0.9377567630726844,0.6798910484649241,0.8855929905548692,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.9563466473482549,0.9355244704056531,0.9656437776284292,0.9378480361774564,0.6467990919481963,0.8930974202230573,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.9565194732276723,0.9301521971356124,0.9652392667485401,0.9383000573143363,0.6153580760583282,0.8915881626307964,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.9564992069499567,0.9310242645442486,0.9650080671999604,0.9381792843341827,0.9340442700777203,0.8900610888376832,0.776696193906356
0.3333333333333333,0.6666666666666666,0.5544354838709677,0.9569566623540595,0.9337803332309704,0.9682154696201906,0.9383169487118721,0.8949847940821201,0.8925520870834589,0.776696193906356
0.5267684140676842,0.7864018116353034,0.7137096774193549,0.956631348002702,0.9323323736898601,0.9681865737074986,0.9371479316614568,0.9222532715648413,0.8928141575306654,0.7725724095820461
0.6600468712147545,0.8449960700775595,0.7903225806451613,0.9573328163241968,0.9337967909523286,0.9711915767984465,0.937423097435385,0.9107972325291485,0.8964587654918432,0.8309779386387965
0.708510337999389,0.8682002949858645,0.8205645161290323,0.9576682670740411,0.9337391971494071,0.9712205691030249,0.9379875129088759,0.9082544890698045,0.8970957249403,0.8483668575170565
0.7209988308528454,0.8748132680087997,0.8286290322580645,0.9570888390298933,0.9317893815459684,0.9763927182648331,0.937156111933291,0.9108114554546773,0.8982815993949771,0.8551542879392576
0.7298332648697613,0.8793381548866278,0.8346774193548387,0.9571905027842149,0.9325298231560737,0.9793111466569826,0.9366529227700084,0.9155489983968437,0.899757519364357,0.8586940169730002
0.7322663548940921,0.8808464505125705,0.8366935483870968,0.9570380131481215,0.9363965417724103,0.9714372062589973,0.9366810917854309,0.7749226000159979,0.89391706045717,0.8586940169730002
0.7481393707671081,0.8868796330163412,0.844758064516129,0.9572209541220218,0.9372110245749354,0.9714805558905937,0.9371596956625581,0.7382370589766651,0.8952496964484453,0.8704990133005313
0.7573056951159142,0.8903661874359875,0.8467741935483871,0.9569566160207614,0.940394900040701,0.9719573468901217,0.9372658028732985,0.9409111416898668,0.8973243227228522,0.8681362441705083
0.769210457020676,0.8948910743138155,0.8528225806451613,0.9571192987496033,0.940378445899114,0.9683021166711114,0.9371261894702911,0.679890192579478,0.8917124685831368,0.8790474589170195
0.769210457020676,0.8948910743138155,0.8528225806451613,0.9566008334513754,0.9395310548134148,0.9685910815023817,0.9362575819250196,0.9418171886354685,0.8925918077584356,0.8790474589170195
0.77317871098893,0.8963993699397582,0.8548387096774194,0.9530528489267454,0.9350390750914812,0.9707004014053382,0.9321987840812653,0.9373069650027901,0.8932162190321833,0.8796403635301714
0.7771469649571839,0.8979076655657009,0.8568548387096774,0.9536323238862678,0.9374989699572325,0.9707870949059725,0.9329815541859716,0.9422230329364538,0.8956155662890524,0.8837729971770656
0.7771469649571839,0.8979076655657009,0.8568548387096774,0.9543744904221967,0.9360263252165169,0.971480579173658,0.9331680729519576,0.938613987294957,0.8961723577231169,0.8837729971770656
0.7771469649571839,0.8979076655657009,0.8568548387096774,0.9588170854840428,0.9369559849146754,0.9713938898639753,0.9362965954933316,0.9406568857375532,0.8926515255589038,0.8837729971770656
0.7771469649571839,0.8979076655657009,0.8568548387096774,0.9581156107597053,0.9360345501918346,0.9722462971112691,0.9356656291056424,0.607576517155394,0.89791498798877,0.8837729971770656
0.7771469649571839,0.8979076655657009,0.8568548387096774,0.9533680189633742,0.9370793879497796,0.9721307246363722,0.9320423842873424,0.5898584581445903,0.8965951870195568,0.8837729971770656
0.7771469649571839,0.8979076655657009,0.8568548387096774,0.9542829814599827,0.9396791462786496,0.9716973165632226,0.9326377201359719,0.9459160575643182,0.8976714424788952,0.8837729971770656
0.7771558125572723,0.8975589509780875,0.8548387096774194,0.953266360796988,0.9382969927974045,0.9722463179496117,0.931542876875028,0.5789459443185478,0.8976896647363901,0.8802332681433231
0.7844550826302651,0.9020838378559155,0.8608870967741935,0.9551979268435389,0.9401645397301763,0.9725352253881283,0.9330130431335419,0.9466409145388752,0.8981944676488638,0.8802332681433231
0.7844550826302651,0.9020838378559155,0.8608870967741935,0.9577292874455452,0.9406992949079722,0.9738066277350299,0.9353447228204459,0.9468728532083333,0.8975227400660515,0.8802332681433231
0.784472777830442,0.9013864086806885,0.8568548387096774,0.9567228452069685,0.9404360321350396,0.9745290334685706,0.9342715439852327,0.9468285734765232,0.8997442305553705,0.8575170570692807
