sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.9593254174105823,0.5058106358046643,0.9143518293276429,0.7510472014546394,0.5284087350592017,0.34621045738458633,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.9593253894709051,0.7787698410684243,0.9396605445072055,0.7410342954099178,0.5900268941186368,0.8291346859186888,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.9608135069720447,0.8741496489092242,0.9481481215916574,0.7512907050549984,0.6629737527109683,0.8586942162364721,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.9915674380026758,0.9030612233909778,0.9425926292315125,0.7764710783958435,0.6690316684544086,0.905402947217226,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.9955356922000647,0.8973922796430998,0.9248456680215895,0.8317420408129692,0.6527379937469959,0.8940120786428452,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.9955357145518064,0.896825397387147,0.9351851465180516,0.8317420557141304,0.7190389414317906,0.9028781466186047,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.9945436357520521,0.8966836768668145,0.9444444160908461,0.8132235035300255,0.7890288755297661,0.9068813286721706,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.9950396679341793,0.8990929664578289,0.9427468841895461,0.8224827870726585,0.7259391481056809,0.9015345145016909,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.9955356922000647,0.906604309566319,0.9418209977447987,0.8317420408129692,0.9115567104890943,0.9031653571873903,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.9945436287671328,0.9206349151208997,0.9418209935538471,0.8239137530326843,0.9276805389672518,0.9030822888016701,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.9935515648685396,0.9152494333684444,0.9418209954164922,0.8053952157497406,0.92517523560673,0.9027564879506826,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.9935515872202814,0.9121315162628889,0.9416666333563626,0.8053952157497406,0.5568073755130172,0.9035753197968006,0.6464140988332561
0.3333333333333333,0.6666666666666666,0.5950413223140496,0.9935516132973135,0.9131235852837563,0.957870417740196,0.8053952157497406,0.5572798447683454,0.913778891786933,0.6464140988332561
0.48148148148148145,0.6938775510204082,0.628099173553719,0.994543643668294,0.9336734702810645,0.9572531431913376,0.8239137679338455,0.9399596098810434,0.9123520590364933,0.6464140988332561
0.6425925925925925,0.7793367346938775,0.7272727272727273,0.994543643668294,0.9199263115879148,0.9580247504636645,0.8239137679338455,0.8874186333268881,0.913473716005683,0.7624357475046911
0.6509259259259259,0.786139455782313,0.7355371900826446,0.994543643668294,0.9244614555500448,0.9578704196028411,0.8239137679338455,0.8362648272886872,0.9145569652318954,0.7932497484293832
0.6879629629629629,0.7929421768707483,0.743801652892562,0.994543643668294,0.9243197224568576,0.9660493629053235,0.8239137679338455,0.8611294934526086,0.920739327557385,0.7932497484293832
0.6962962962962963,0.7997448979591836,0.7520661157024794,0.994543643668294,0.9260204043239355,0.9746913462877274,0.8239137679338455,0.8971483604982495,0.9247218947857618,0.7950719355979219
0.7333333333333334,0.8065476190476191,0.7603305785123967,0.9945436511188745,0.927154194097966,0.9592592976987362,0.8239137679338455,0.7576992949470878,0.9163398668169975,0.7950719355979219
0.7583333333333333,0.8269557823129251,0.7851239669421488,0.9945436511188745,0.9278628076426685,0.9592592976987362,0.8239137679338455,0.7162159848958254,0.916999164968729,0.8132122168130758
0.775,0.8405612244897959,0.8016528925619835,0.9945436287671328,0.9292800421826541,0.9583333637565374,0.8239137679338455,0.6795423664152622,0.9135041665285826,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.9945436511188745,0.9301303857937455,0.9586420035921037,0.8239137679338455,0.6419010618701577,0.9147897940129042,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.9945436287671328,0.93140589306131,0.9595679305493832,0.8239137679338455,0.6102249883115292,0.9167699795216322,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.9940476343035698,0.9406179133802652,0.9626543181948364,0.8159772381186485,0.9458718039095402,0.917225569486618,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.9940476343035698,0.9413265250623226,0.9631172809749842,0.8159772381186485,0.9469335814937949,0.9186426643282175,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.9940476417541504,0.9401927357539535,0.9643518626689911,0.8159772381186485,0.9452985553070903,0.9191875271499157,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.994047611951828,0.9416099740192294,0.9638889222405851,0.8159772381186485,0.9458994390442967,0.9163920190185308,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.994047611951828,0.9413265250623226,0.9649691693484783,0.8159772381186485,0.9471531361341476,0.9199014026671648,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.994047611951828,0.9420351423323154,0.9648148431442678,0.8159772381186485,0.9478681311011314,0.9163181353360415,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.994047611951828,0.9506802698597312,0.9700617454946041,0.8159772381186485,0.954671947285533,0.9224261632189155,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.994047611951828,0.950680267997086,0.9714506454765797,0.8159772381186485,0.9547159634530544,0.9250599294900894,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.994047611951828,0.9502551024779677,0.9705247022211552,0.8159772381186485,0.9543835939839482,0.9211287908256054,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.9935515797697008,0.9508219985291362,0.9717592392116785,0.8080407306551933,0.9546115780249238,0.9214458763599396,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.9935515797697008,0.9484126893803477,0.9736111350357533,0.8080407306551933,0.9534895196557045,0.9261904191225767,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.991567452903837,0.9506802661344409,0.9712962745688856,0.7524851858615875,0.9546229634433985,0.9200762808322906,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.991567452903837,0.9498299257829785,0.9723765347152948,0.7524851858615875,0.9542118515819311,0.925055630505085,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.9910714209545404,0.9512471677735448,0.9685185234993696,0.7313211560249329,0.9549309983849525,0.9173017386347055,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.991567452903837,0.950538550503552,0.970216054469347,0.7544692829251289,0.9545783866196871,0.923132736235857,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.9910714209545404,0.9512471603229642,0.9700617380440235,0.7313211560249329,0.9550248282030225,0.9206210374832153,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.9915674526710063,0.9511054372414947,0.9714506156742573,0.7353615611791611,0.9549495298415422,0.9238864667713642,0.836791862710435
0.775,0.8405612244897959,0.8016528925619835,0.9910714209545404,0.951105440966785,0.969444471411407,0.7313211560249329,0.9549759011715651,0.9209377784281969,0.836791862710435
