sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.9517881422070786,0.8270098478533328,0.9491311390884221,0.5175800500437617,0.6417116810334846,0.2516210228204727,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.9508202719734982,0.8857338536035968,0.9673552737222053,0.8218438439071178,0.812449021730572,0.77638906147331,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.951134787639603,0.9136575677111978,0.972240206960123,0.8576316200196743,0.8808529244270176,0.7813230566680431,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.9628096902742982,0.9208535404759459,0.9745835700305179,0.8955319887027144,0.8712053231429309,0.8627574741840363,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.9665601655142382,0.9230918769608252,0.9660574113950133,0.9102921560406685,0.868444035295397,0.8699241634458303,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.9687015722738579,0.930861287706648,0.9658771529793739,0.9180223718285561,0.8802792599890381,0.8775123432278633,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.9684112151153386,0.9359669189434499,0.9660754049546085,0.923049149569124,0.9219545098021626,0.8780015138909221,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.9674554538214579,0.9326001680456102,0.9659852837212384,0.9169888319447637,0.8946307001169771,0.8785800635814667,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.9673829000676051,0.9326371686474886,0.9655165920266882,0.9176759272813797,0.9112940847408026,0.8737256927415729,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.967600641422905,0.9317214859183878,0.9658050328725949,0.9177685771137476,0.9189844410866499,0.8830710882321,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.9678062682505697,0.9339783164905384,0.9659312207950279,0.919028046540916,0.9378929431550205,0.8840893423184752,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.9677578909322619,0.935226971283555,0.9660934604471549,0.9184784083627164,0.9492567603010684,0.8857268923893571,0.8165004468907907
0.3333333333333333,0.6666666666666666,0.6278586278586279,0.9686532034538686,0.9335528528317809,0.978639395092614,0.9222040334716439,0.9505990475881845,0.8973356867209077,0.8165004468907907
0.5413315988647115,0.7961726544639749,0.7692307692307693,0.9689919645898044,0.9349494984489866,0.977846305584535,0.9233814612962306,0.9432140353601426,0.8859725957736373,0.8058812597895633
0.6571259125375958,0.843993848407434,0.817047817047817,0.9695605464512482,0.9387787187879439,0.9817578722722828,0.9251113459467888,0.9127211298327893,0.8873631646856666,0.848658885162341
0.7058110582376669,0.8682024145154413,0.8440748440748441,0.969778316328302,0.9390839553088881,0.9815595878753811,0.926312601659447,0.9093932237010449,0.8875620719045401,0.8681185455253403
0.7214606955760461,0.8775689141394692,0.8523908523908524,0.9709397580008954,0.9402493571396917,0.9859218102646992,0.9274258310906589,0.9411745443940163,0.8944813627749681,0.8651717211047496
0.7264358199541555,0.879431111532393,0.8544698544698545,0.9707583273993805,0.9414425193099305,0.9856154096778482,0.9278268162161112,0.9488690034486353,0.8912315536290407,0.8687114501384922
0.7264358199541555,0.879431111532393,0.8544698544698545,0.9722222654381767,0.9432091487105936,0.9827853296883404,0.9277887758798897,0.8324785393197089,0.8975947117432952,0.8687114501384922
0.7511849456595923,0.8897009535231778,0.8648648648648649,0.9718471925007179,0.9448000355623662,0.9828934757970273,0.9267989066429436,0.7884388698730618,0.8982649934478104,0.875490031238109
0.7561600700377018,0.8915631509161015,0.8669438669438669,0.972028661868535,0.9429316744208336,0.9822806454030797,0.9281702823936939,0.7367822243832052,0.8911395533941686,0.8775607727228484
0.7661103187939206,0.8952875457019488,0.8711018711018711,0.9720770658459514,0.9426449318416417,0.9824248835793696,0.9281853474676609,0.685259353602305,0.8920796210877597,0.8822774616603103
0.7661103187939206,0.8952875457019488,0.8711018711018711,0.971919808536768,0.9457064643502235,0.9788016820675693,0.9279839070513844,0.962148486636579,0.8914611274376512,0.8822774616603103
0.7710854431720301,0.8971497430948725,0.8731808731808732,0.970092884497717,0.9448832701891661,0.979432582098525,0.9255480822175741,0.9616441573016346,0.8884384073317051,0.882870366273462
0.7760605675501395,0.8990119404877962,0.8752598752598753,0.9703711977927014,0.9453734867274761,0.9801175280590542,0.9260445889085531,0.9624774160329252,0.8976712906733155,0.8870029999203564
0.7760605675501395,0.8990119404877962,0.8752598752598753,0.9704316823044792,0.9451422500424087,0.9791982217575423,0.926313632633537,0.9621014231815934,0.8881306080147624,0.8870029999203564
0.7760605675501395,0.8990119404877962,0.8752598752598753,0.9702260260237381,0.9457527156919241,0.9797209677635692,0.9257516176439822,0.9625603994354606,0.8912479989230633,0.8870029999203564
0.7760605675501395,0.8990119404877962,0.8752598752598753,0.9699598205043003,0.9460579343140125,0.9801896544522606,0.9255716591142118,0.9634180038701743,0.8938055140897632,0.8870029999203564
0.7760605675501395,0.8990119404877962,0.8752598752598753,0.9703470109961927,0.9463724209927022,0.9797570199589245,0.9262550263665617,0.9639655281789601,0.8916159998625517,0.8870029999203564
0.7760605675501395,0.8990119404877962,0.8752598752598753,0.9704800276085734,0.9443468009121716,0.979414506291505,0.9253162974491715,0.9626961483154446,0.8916527247056365,0.8870029999203564
0.7768292525075663,0.8990674531472057,0.8731808731808732,0.970540574635379,0.9443930583074689,0.9797209604876116,0.9264970850199461,0.9628321451600641,0.8923855861648917,0.8831712432413301
0.7787016902243749,0.9000263081733725,0.8731808731808732,0.970201822114177,0.9440878299064934,0.9796128225862049,0.9260993772186339,0.9627317308913916,0.8905735872685909,0.8760917851738452
0.7787016902243749,0.9000263081733725,0.8731808731808732,0.9680362130748108,0.9438380999490619,0.9806943531148136,0.9241833752021194,0.9626834015361965,0.8890093797817826,0.8760917851738452
0.7824465656579921,0.9019440182257057,0.8731808731808732,0.9671530252089724,0.9436161140911281,0.9821905244607478,0.9234843058511615,0.9626209400594234,0.8962598787620664,0.8704813146553634
0.7824465656579921,0.9019440182257057,0.8731808731808732,0.9680120093980804,0.9434588681906462,0.9809827874414623,0.92379857506603,0.9625551432836801,0.8912705024704337,0.8704813146553634
