sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.34,0.68960027100271,0.20261437908496732,0.5395145655493252,0.5440068397438154,0.44010840356349945,0.3991398108191788,0.4946407014504075,0.15979885135311633,0.21517138904544755
0.3036529680365297,0.644700647249191,0.35947712418300654,0.5039805778069422,0.4811643852153793,0.535365859628655,0.40928451530635357,0.4818075322546065,0.19254509499296546,0.28956806886304254
0.31689497716894977,0.659668284789644,0.3333333333333333,0.5020388287957758,0.45179794396972284,0.5791327986662509,0.3788637793622911,0.451084706466645,0.21099538984708488,0.09481477686119795
0.3421004566210046,0.6717637540453074,0.48366013071895425,0.5562136000953615,0.4363869968801737,0.6789972906699404,0.36404592357575893,0.47597945807501674,0.25959853804670274,0.7797048726751037
0.3329680365296804,0.6683265582655826,0.47058823529411764,0.5596116599626839,0.5716609652154148,0.680894296761835,0.36286578234285116,0.5756362723186612,0.2616827317979187,0.7634626223292516
0.41625570776255705,0.7000677506775067,0.33986928104575165,0.5614563267445192,0.5735445166938007,0.6876693767844699,0.3637747997418046,0.5822517899796367,0.26551789324730635,0.5183429830404264
0.4632572298325723,0.7170054200542005,0.45098039215686275,0.5658252481953241,0.5739726002211682,0.6823848180065397,0.3644067426212132,0.5802509789355099,0.26377735915593803,0.6831480247988937
0.3329680365296804,0.6678003394111611,0.47058823529411764,0.573883493168978,0.5243150691967458,0.6798102921165992,0.3692655060440302,0.4764386210590601,0.2645538734504953,0.7634626223292516
0.3375342465753424,0.6705103665114321,0.477124183006536,0.5753398054512218,0.49374999999417923,0.677371263562236,0.36982663348317146,0.46323404693976045,0.26418918871786445,0.7737100988881488
0.3375342465753424,0.6705103665114321,0.477124183006536,0.5709708701760974,0.49606164504075423,0.6752032423974015,0.36672302382066846,0.4524048985913396,0.26237101771403104,0.7737100988881488
0.3375342465753424,0.6705103665114321,0.477124183006536,0.5698058291745838,0.5089897376019508,0.673848232923774,0.3670778130181134,0.5273366612382233,0.26115304487757385,0.7737100988881488
0.3375342465753424,0.6710365853658536,0.477124183006536,0.5648543723509647,0.5184075387660414,0.6700541978643741,0.36356043303385377,0.5277140866965055,0.2596471451688558,0.7685863606087002
0.3055707762557078,0.6535230352303523,0.43137254901960786,0.5702912689594086,0.5053082160302438,0.6730352331942413,0.36581734754145145,0.4545760154724121,0.2608052648138255,0.7053850489317008
0.3055707762557078,0.6520663956639566,0.43137254901960786,0.5691262155305594,0.5058219112688676,0.6696476886572782,0.36619419045746326,0.47140083834528923,0.2590301076415926,0.7053850489317008
0.3375342465753424,0.6710365853658536,0.477124183006536,0.56689320912119,0.49434931873111054,0.6661246511503123,0.3686070805415511,0.47690843790769577,0.25676718330942094,0.7685863606087002
0.29890410958904107,0.64789972899729,0.42483660130718953,0.5654368972755037,0.5214897195110098,0.6745257367147133,0.36460538394749165,0.5294444980099797,0.2612586410250515,0.7053850489317008
0.3054490106544901,0.652269647696477,0.42483660130718953,0.566504856251413,0.5178082220518263,0.6716802177106729,0.3679030262865126,0.4598369696177542,0.259918111609295,0.7130706563508739
0.3054490106544901,0.652269647696477,0.42483660130718953,0.5729126188380178,0.5044520567171276,0.6735772307147272,0.37042085640132427,0.47295495914295316,0.26200004504062235,0.7130706563508739
0.33543378995433787,0.669579945799458,0.477124183006536,0.5796116498531774,0.43972603502334096,0.6742547414614819,0.3751868982799351,0.438916293438524,0.2624488875735551,0.7788338371675975
0.3375342465753424,0.6685275080906149,0.477124183006536,0.588349522324279,0.43484588427236304,0.6814363116282038,0.3697042725980282,0.42755955876782537,0.26897011313121766,0.7677409437925912
