sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.32713971349043264,0.6708603313198324,0.1125,0.5341953681272571,0.5359266368168392,0.45730810915119946,0.35617302311584353,0.5873249238356948,0.09668733843136579,0.15583754399986857
0.33561596873446575,0.6632956847883555,0.39125,0.5398922160193251,0.4949422037570912,0.6005309856191161,0.3489459726260975,0.5471304625971243,0.16152511106338352,0.2503900454916215
0.32998223029762824,0.6633684270288875,0.33375,0.5403400820441675,0.49196608662350627,0.6089065837277303,0.35376553575042635,0.5530634400201961,0.15909854177152738,0.051825412900788834
0.3359273670557717,0.6685934489402697,0.57,0.5146863767076866,0.4467195833040023,0.6646438864036099,0.3391061957227066,0.536435259738937,0.17784610233502463,0.8441624560001312
0.3382042566266275,0.6691137614529726,0.56875,0.5087244083842961,0.5666172271594405,0.6691082373736208,0.3357403639238328,0.6067273211665452,0.1807715444592759,0.8414252946554185
0.43424426891949436,0.7002850878975851,0.4,0.5052740459832421,0.5686670791401411,0.672561197563482,0.33153835276607424,0.6205378888407722,0.18466547678690404,0.595239528989276
0.4206920059707843,0.6964789476679432,0.48875,0.5005123599257786,0.5731583141241572,0.6715182002690199,0.327632435481064,0.6246315086027607,0.18312250648159534,0.7235412298613354
0.3351931526651697,0.6686191935698046,0.56875,0.5020673334001913,0.537126631825231,0.6684840109664947,0.33109603624325246,0.5686209900304675,0.18370007921475917,0.8419727269243611
0.3359273670557717,0.669088016823438,0.57,0.5016660468081682,0.5081262275343761,0.6637194070826808,0.3296706100227311,0.5965214320458472,0.18127937032841146,0.8441624560001312
0.3359273670557717,0.669088016823438,0.57,0.502998891111929,0.5143999262945727,0.6655209564887627,0.33207787189166993,0.5674400102579966,0.18135653901845217,0.8441624560001312
0.3359273670557717,0.669088016823438,0.57,0.5042135030234931,0.4973167223506607,0.6617045232578675,0.33123167499434203,0.5673071070341393,0.17934215138666332,0.8441624560001312
0.3351931526651697,0.6686191935698046,0.56875,0.5053242126796249,0.498064729035832,0.6622418238275714,0.3321278627263382,0.5920674368971959,0.1798241682117805,0.8419727269243611
0.33453318467361726,0.6672642130679739,0.5625,0.5039268722666748,0.5412645434262231,0.6617677291014843,0.3293799904640764,0.6059034852078184,0.1796991681912914,0.8290150051184915
0.33453318467361726,0.6667696451848059,0.5625,0.5068362023084774,0.528360623982735,0.6613884565203989,0.33194009691942483,0.5941553615266457,0.18146268604323268,0.8290150051184915
0.3351931526651697,0.6686191935698046,0.56875,0.5083911912770418,0.468650528069702,0.6635060653206892,0.3356469356222078,0.5381765280617401,0.18112903833389282,0.8419727269243611
0.33323616781239807,0.6658062540480042,0.56125,0.5071550816337549,0.49779417732497677,0.6686499442566856,0.333896349882707,0.583857532707043,0.18431196210440248,0.8290150051184915
0.33786419335315926,0.6654661539420448,0.55375,0.5073234769570263,0.5329823570791632,0.6684603113517369,0.3343472284032032,0.5710283770458773,0.18447147635743022,0.8255497588560853
0.3415352653061696,0.6678102702102117,0.56,0.5053170403771219,0.520224839594448,0.6703961920702568,0.3339340367820114,0.5900116629200056,0.18793451495002955,0.8326663783523381
0.3359273670557717,0.669088016823438,0.57,0.5081905379684031,0.44160767128050793,0.6705068032460986,0.3346473475685343,0.5158347735414281,0.18920787039678544,0.8441624560001312
0.33203345960678105,0.6631182646894971,0.5375,0.5042529120037216,0.431482521837097,0.676606776587505,0.32681322062853724,0.5198559461859986,0.1973881321027875,0.7379605958252815
0.32043172948913534,0.6526646724647555,0.50625,0.503923287104044,0.43069313674914156,0.6797120671144512,0.32220816041808575,0.5200940449722111,0.2085092420456931,0.6761007494347762
0.3343360930652451,0.6670073132564749,0.5625,0.5059583856527752,0.43064539106126176,0.6829753945203265,0.3208191517041996,0.5229027040186338,0.2135670407442376,0.8231739028088748
0.3346303501945525,0.6676300578034682,0.56875,0.5048010968566814,0.4306485659653845,0.6847374374192441,0.318794141872786,0.5170744655188173,0.21763347601518035,0.8441624560001312
0.3346303501945525,0.6676300578034682,0.56875,0.5017090464748435,0.43334458037861623,0.6725374895941059,0.31280745210824534,0.5220786796417087,0.2126499202568084,0.8441624560001312
0.3267425450099133,0.6556808141453496,0.4825,0.5064384953780063,0.43466871673263086,0.6763855310136933,0.31113632733467966,0.5250320222694427,0.21662813320290297,0.5458009207810763
0.31475513807230154,0.6510111171433944,0.51,0.49498748348742083,0.4314825147284864,0.6590338054920721,0.3004446376580745,0.5207101622363552,0.21456868899986148,0.6907007680474733
0.3346303501945525,0.6676300578034682,0.56875,0.5003045370490327,0.4416649695049273,0.6558020876163937,0.31452390062622726,0.524335544439964,0.2125663923798129,0.8441624560001312
0.3346303501945525,0.6676300578034682,0.56875,0.5024722031075726,0.5328041089305771,0.6618704580741905,0.3194336525630206,0.5759127769852057,0.22213695431128144,0.8441624560001312
0.34065255811746825,0.6686191935698046,0.56875,0.5062629328813273,0.5338640510453843,0.6665165437298128,0.32168645737692714,0.584503440419212,0.22782565804664046,0.8452573205380162
0.33837566854661244,0.6685934489402697,0.57,0.5122034169689869,0.5300699028448435,0.6697403569778544,0.3277049734024331,0.6020487182540819,0.24443981621880084,0.8452573205380162
0.34065255811746825,0.6686191935698046,0.56875,0.5106914200969186,0.531670953554567,0.671059908290772,0.32844064268283546,0.5874504868406802,0.24762633512727916,0.8465328377246523
0.3346303501945525,0.6676300578034682,0.56875,0.5229378373755935,0.4812616154376883,0.6672434782340133,0.33215169224422425,0.5527669980656356,0.23262790963053703,0.8441624560001312
0.33707865168539325,0.6676300578034682,0.56875,0.5203366413770709,0.5353409651434049,0.6552015664001374,0.3371029496192932,0.5927354324376211,0.2115955043118447,0.8452573205380162
0.34016400204590075,0.666743900555271,0.56375,0.5190037964712246,0.5647774436511099,0.6681600618030643,0.3365746437339112,0.63203906849958,0.23336233966983855,0.8401443031460929
0.34236664521770693,0.6686449381993395,0.5675,0.5420563004590804,0.5462841525441036,0.6818612780807598,0.35568874969612807,0.5909232390113175,0.24421934876590967,0.8496367786895566
0.3346303501945525,0.6676300578034682,0.56875,0.553940846983096,0.48247434401127975,0.6847374412682257,0.36716836015693843,0.5387534945039079,0.239644956542179,0.8441624560001312
0.33981841763942927,0.6714836223506744,0.57375,0.5538727707280486,0.4760351117911341,0.683180841995636,0.37654796591959894,0.5371079996693879,0.22108171612489969,0.8441624560001312
0.367632858522315,0.6868144930930354,0.4975,0.5613933142158203,0.4879523025729213,0.6651969803733664,0.3811982339248061,0.5370424167485908,0.2162711595883593,0.5204548067290372
0.32939657290434643,0.6573680792854938,0.35,0.5577029120031511,0.5017156388339572,0.619028432781306,0.3756189688574523,0.5466296981903724,0.19372256111819297,0.1089444958422519
0.33834998885822515,0.6706053928613249,0.57125,0.5601894487281243,0.4772287464957117,0.6849744821720378,0.37435082078445703,0.5357768693356775,0.2212189813144505,0.8417920742756101
0.3369072397654083,0.6681503703161712,0.5675,0.5451591022101638,0.5117007479711901,0.7017572983877471,0.358710122294724,0.5697363447397947,0.22953493474051356,0.8397829978485909
0.34300369408737374,0.667758780951142,0.5625,0.5427155644574668,0.5244582539889961,0.6988179327618127,0.3603816858958453,0.5693644694983959,0.22372647002339363,0.8379545740703229
0.33837566854661244,0.669088016823438,0.57,0.5432529857862392,0.48817193807917647,0.7007064033259667,0.3630341833923012,0.5455694311531261,0.22591067128814757,0.8452573205380162
0.3346303501945525,0.6676300578034682,0.56875,0.5462053217779612,0.4646908691720455,0.6886091840060544,0.3683226271532476,0.5447030646027997,0.21262033516541123,0.8441624560001312
0.3346303501945525,0.6676300578034682,0.56875,0.551088843090838,0.47685314885893604,0.6709571929914091,0.3750273751793429,0.5621588419890031,0.20182831306010485,0.8441624560001312
0.3346303501945525,0.6676300578034682,0.56875,0.5516656867803249,0.47865472906050854,0.6642883121894556,0.3730382005451247,0.5524299149401486,0.19893254293128848,0.8441624560001312
0.3364901695263889,0.6689429665350209,0.57,0.5518125811513528,0.48200644191729225,0.6628897500522726,0.36836154747288674,0.5555724378209561,0.20238274848088622,0.8438011507026292
0.3367815697903633,0.6690778058101534,0.5475,0.5743993034993764,0.5256932526281162,0.6002702326150029,0.38168141181813553,0.5787764278647956,0.17554513388313353,0.7768282869202008
0.3417496586045927,0.6724115294677042,0.555,0.5767962834434002,0.5267595670429728,0.6005704915460228,0.3921856520464644,0.5796256265603006,0.17295674118213356,0.7868681947326066
0.35271145088762806,0.680526724789491,0.54875,0.5749582450553135,0.5344274429262441,0.579844816820696,0.39369667402934283,0.5807247657503467,0.1603526771068573,0.7321304421610436
0.35467126050612224,0.6824889910828658,0.57125,0.5702968683772269,0.5299903326158528,0.5824918201724358,0.3925201901001856,0.5744682754157111,0.16597531852312386,0.8031105101521314
0.34030694161138636,0.6713807186933365,0.565,0.5709059641440035,0.5214630350628795,0.6127388205286479,0.398371176677756,0.5587825467955554,0.17686588282231241,0.8228180718340622
0.356579646548621,0.6837078671620236,0.56875,0.5736648196971146,0.5187670280915881,0.6153463258742704,0.39781341853085905,0.5647759010316804,0.1821529989829287,0.7914118825648296
0.3385214007782101,0.6705202312138728,0.5725,0.5712821674096631,0.5053124464538996,0.651440450521477,0.3931488827802241,0.548204219143372,0.1894892300479114,0.8441624560001312
0.33837566854661244,0.669088016823438,0.57,0.5655423362113652,0.5370088634081185,0.6748368357330037,0.3813688292866573,0.6152480507735163,0.20498616772238165,0.8452573205380162
0.3346303501945525,0.6676300578034682,0.56875,0.5626974927727133,0.5206036317395046,0.673240729547615,0.3786616313736886,0.5726916525745764,0.2068111061817035,0.8441624560001312
0.3346303501945525,0.6676300578034682,0.56875,0.5608630345523125,0.4982175129989628,0.6689660187748814,0.3756632247241214,0.5547318028984591,0.19841160823125392,0.8441624560001312
0.3346303501945525,0.6676300578034682,0.56875,0.5623642859354732,0.4884520413579594,0.6676148593360267,0.3765988890081644,0.5487875224789605,0.19375914265401661,0.8441624560001312
0.3346303501945525,0.6676300578034682,0.56875,0.5618770087821758,0.4915554726321716,0.6694401006134285,0.37693138897884637,0.5511801424436271,0.1932597568957135,0.8441624560001312
0.3346303501945525,0.6676300578034682,0.56875,0.5634355808360851,0.492227092828216,0.6608669551133062,0.3783360633533448,0.5449191824300215,0.1876259989803657,0.8441624560001312
0.3346303501945525,0.6676300578034682,0.56875,0.5687777156526863,0.49732626642435207,0.6584253887886007,0.3901765118353069,0.5479357217554934,0.18388811335898936,0.8441624560001312
0.3372243839169909,0.6695568400770714,0.57125,0.5682080250771833,0.49604988607461564,0.6633875509196514,0.38667865097522736,0.5594455976970494,0.19157118361908942,0.8441624560001312
0.3397927058514316,0.6709371684461902,0.56125,0.5689747690066724,0.493977742995412,0.6685867361247801,0.3861192383337766,0.5548431287752464,0.18956636567600071,0.8067509347405991
0.33957272722078424,0.6707668451512862,0.56375,0.5690141839913849,0.49626951133541297,0.6645569654647261,0.386659411014989,0.5688415417680517,0.18412498896941543,0.8193473512489665
0.3346303501945525,0.6676300578034682,0.56875,0.5622281351643323,0.49694748839829117,0.6686025398503261,0.381763928453438,0.5541982237482443,0.18834484415128827,0.8441624560001312
0.33837566854661244,0.6685934489402697,0.57,0.5589175166023779,0.5038928228314035,0.6736674116400536,0.37847187754232436,0.5559521900722757,0.19195968890562654,0.8452573205380162
0.3359273670557717,0.6685934489402697,0.57,0.5606122420849715,0.516761735547334,0.6630556854997849,0.3795694255968556,0.5776076602051035,0.18833556619938463,0.8441624560001312
0.33764145415601043,0.6691137614529726,0.56875,0.5601536327139911,0.524687428449397,0.6654972447540786,0.3797036014730111,0.5773162882542238,0.1851704828441143,0.8430675914622461
0.3385214007782101,0.670869748808624,0.5725,0.5715437183039285,0.5027214716355957,0.647473886510852,0.38622973510064185,0.5575417422223836,0.17491055943537503,0.8441624560001312
0.34265528491517966,0.6732897589570537,0.5575,0.5730521382624829,0.5121463686864445,0.6309518114067032,0.3848412068327889,0.5639748482499272,0.17538719053845853,0.7919757378018404
0.343120953964472,0.6731283066670924,0.565,0.5748077601579098,0.5109718387930116,0.637739213230816,0.38566212949808687,0.5643740623199847,0.17808925255667418,0.8127726896989671
0.3470120045481296,0.6763679976722483,0.56875,0.5694620453318748,0.49986950077072834,0.6535106407300191,0.38827781146392226,0.5563882322458085,0.18896730348933488,0.8124113844014648
0.34155539176194316,0.6727876600772843,0.57,0.5637580336801875,0.48614754059508414,0.6753978504402767,0.38448555825743824,0.5485252228972968,0.19607192615512758,0.8275533609604151
0.3346303501945525,0.6676300578034682,0.56875,0.5626401650183652,0.4858387850672443,0.6760852774114028,0.38379372761119157,0.5461389809497632,0.19928304688073695,0.8441624560001312
0.3346303501945525,0.6676300578034682,0.56875,0.560024636619346,0.4813252820449634,0.6821536447278049,0.3785125022986904,0.5452287581283599,0.20562111330218613,0.8441624560001312
0.3346303501945525,0.6676300578034682,0.56875,0.5628229073599869,0.4854504570175777,0.6764408469807677,0.38283435720950365,0.543209602474235,0.20103304542135447,0.8441624560001312
0.34292944768832406,0.6696340739656756,0.5675,0.5589175169443479,0.5008434987394139,0.6874713638026151,0.37786550680175424,0.5564421127783135,0.20886233868077397,0.8405110827662845
0.36195302504482224,0.672390104306399,0.55375,0.5477710546620074,0.5410258278716356,0.6967556345462071,0.3593387828441337,0.6095207511680201,0.20759659924078733,0.8302850479824383
0.37040061533669316,0.6750946453880529,0.5425,0.5416478513143375,0.5394279555766843,0.6998688339481305,0.35765788541175425,0.601273876731284,0.21050462068524212,0.8165937669361859
0.3802423880107184,0.677644718692498,0.53875,0.5380111846097861,0.5372794163995422,0.7017968096624827,0.35369179770350456,0.6068430350860581,0.20637662842636928,0.812953342347718
0.37657131605770816,0.6777734418401719,0.5325,0.5401286888727554,0.5323584815487266,0.7018521203135606,0.35062906972598284,0.5770989703014493,0.2026004254585132,0.8023605279436801
0.3718690441178973,0.6745485882458152,0.545,0.5391469684400363,0.5131490074563771,0.7030215383838367,0.3461569589562714,0.5826535668456927,0.20135957933962345,0.8182305894203239
0.42541719703248093,0.6935115403689341,0.48875,0.5366532560519772,0.5373844568384811,0.7001769974303897,0.34556480729952455,0.5908182694111019,0.1864939263323322,0.7266232735354816
0.4428321024095701,0.6984721239861359,0.43125,0.535478057259752,0.551246466638986,0.68908326525343,0.34560486173722893,0.6109754696954042,0.17684670042945072,0.6359356438624633
0.40910773804124195,0.6883910690525163,0.52125,0.5393010347288509,0.5321197555749677,0.7026422684757563,0.3510578575078398,0.571272756322287,0.20582402008585632,0.7835617038281937
0.3625799946367971,0.6946280443024425,0.32125,0.5434393046598416,0.5406693251861725,0.6439340119250119,0.3579016631701961,0.6094694255152717,0.17209997843019664,0.4660400391961501
0.13752265991753096,0.770642450455138,0.12125,0.5401071912638145,0.5419202478542502,0.35085099353455007,0.35523532307706773,0.5968189052073285,0.08418599091237411,0.17025143564112524
0.08369402060653754,0.8466690514323499,0.1125,0.5359115879691672,0.5418215694221544,0.3238436156825628,0.35475535434670746,0.5933956788503565,0.07635396314435638,0.15583754399986857
0.04249551873387838,0.8963643163174883,0.1125,0.5339768101403024,0.5406884225594695,0.3237566909738234,0.35356992040760815,0.5923077320912853,0.07575693045509979,0.15583754399986857
0.016278290269458897,0.940928270042194,0.1125,0.5325436420098413,0.5402841750092193,0.32982506483676843,0.3541053804801777,0.5915657177101821,0.07661905392888002,0.15583754399986857
0.07994870225447763,0.869198312236287,0.1125,0.5327837045188062,0.5395902827958707,0.3317530339190853,0.355622939998284,0.5907384640304372,0.07688901063374942,0.15583754399986857
0.13987379588743643,0.7725434880992063,0.1125,0.5326224607852055,0.5408125541034678,0.35872880823444575,0.3544880503322929,0.5910498013254255,0.08494409086415544,0.15583754399986857
0.2956262418938051,0.7099379689926262,0.17875,0.5348188000953087,0.5408061965335946,0.4481581568252295,0.35435191134456545,0.5927772719587665,0.09686696121934801,0.2430544530877917
0.3949596742223372,0.6883328048909375,0.3625,0.5370473748189397,0.54020460472384,0.6608748577455117,0.35720559139735997,0.6081380140967667,0.17318635963601992,0.5147505624866558
0.367241018577136,0.6753832562349428,0.5525,0.5424217539948586,0.54909793054685,0.6720397062053962,0.3663629605434835,0.5841196816181764,0.19474724144674838,0.8295460144193659
0.37862546643141504,0.6809522260974665,0.54625,0.5385378694518295,0.5384189322066959,0.6801940655404906,0.3597470195963979,0.5803682823898271,0.1945498429122381,0.8224348692458024
0.33460743107266694,0.6663780558197768,0.5575,0.5444138614248004,0.49847852083621547,0.6826909428746148,0.3761367027182132,0.5524013877147809,0.19998633034992963,0.8251829792358938
0.3500973870082476,0.6773149868075056,0.5775,0.5494120280927746,0.4745040915017853,0.6772546985339432,0.39341858972329646,0.5375371319823898,0.20163937576580793,0.8381516496871423
0.3397469318068813,0.6686706828288741,0.56625,0.5441809670774092,0.47144521471636835,0.69103494418232,0.38466516556218266,0.5352324144914746,0.20794255775399506,0.8344893278079167
0.3397469318068813,0.6686706828288741,0.56625,0.5463987987277505,0.4725879192060347,0.6897627999314864,0.3848436566768214,0.532292201067321,0.2068124022334814,0.8344893278079167
0.3409697022690508,0.671014799097041,0.5725,0.5535431371245068,0.4789602979471965,0.676251207562018,0.39794242824427783,0.5441110709216446,0.20163497840985656,0.8452573205380162
0.34341800375989157,0.671014799097041,0.5725,0.555320260937151,0.4839258017782413,0.6757850170979509,0.3916236066725105,0.5429903689073399,0.20119937416166067,0.8458047528069587
0.33707865168539325,0.6676300578034682,0.56875,0.5611926657020376,0.49519047532339755,0.6576431374742242,0.3828015512553975,0.552753729862161,0.1874257434392348,0.8452573205380162
0.3333333333333333,0.6666666666666666,0.5675,0.5611568415515649,0.49907374058193454,0.6501366991724353,0.3780098962597549,0.558567106956616,0.18111757782753557,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.5635824781238625,0.49772414722792746,0.6519145426536852,0.37912629498168826,0.5582273517502472,0.1822569442447275,0.8441624560001312
0.3561764754409411,0.6714782024286671,0.55,0.5604760889054887,0.5233219157526037,0.6717394439328928,0.36678726284299046,0.5781166172819212,0.19538612372707576,0.8248161996157026
0.3333333333333333,0.6666666666666666,0.5675,0.5608343771700675,0.4991437653625326,0.6361115017207339,0.36847827408928424,0.5742166205309331,0.17412282095756382,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.5603972667177004,0.5016010660874599,0.6282573981316091,0.36360826541204005,0.5692526715574786,0.17089615110307932,0.8441624560001312
0.3333333333333333,0.6666666666666666,0.5675,0.560390098937205,0.4912085235118866,0.6563472844900389,0.37581578351091594,0.5630594704998657,0.18181667616590858,0.8441624560001312
0.3324248501574133,0.6639024615264516,0.53625,0.5593689706938676,0.5095776808716437,0.6070813373535202,0.34864854463376105,0.5748914004652761,0.16277333651669323,0.7315775355694116
