sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.9023809605278075,0.6556666755750484,0.8513078135438263,0.5870808507315814,0.49370857171015814,0.3126481305807829,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.9027777882292867,0.8073030292762269,0.8855839346069843,0.587111609056592,0.6555738775059581,0.7780813695862889,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.8932539764791727,0.8767575938472874,0.8883515918860212,0.5864956709556282,0.7852609814144671,0.8126792563125491,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.8928571667056531,0.8830302980495617,0.8958333279006183,0.5864699776284397,0.8060497683472931,0.8863023892045021,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.8932539771776646,0.8809696891112253,0.8993308742064983,0.5864956709556282,0.8003362203016877,0.8978258450515568,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.8932539771776646,0.8807878856314346,0.8880778475431725,0.6064699883572757,0.7983031263574958,0.8828324317000806,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.8936507834587246,0.8851515068672597,0.8995133931748569,0.6064956816844642,0.8759726048447192,0.8858704385347664,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.8936507985927165,0.8915454425732605,0.8976277613546699,0.6064956816844642,0.8574637905694544,0.8848719457164407,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.8936507925391197,0.8886666772887111,0.8974452684633434,0.6064956816844642,0.881405278109014,0.8874939293600619,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.8936508223414421,0.8952424265444279,0.8986313978675753,0.6064956816844642,0.8898815801367164,0.8989359075203538,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.8936508146580309,0.8975151451304555,0.9034063459839672,0.6064956816844642,0.8944866028614342,0.9034163285978138,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.8936508167535067,0.8923333338461816,0.9062652129214257,0.6064956816844642,0.5802530101500452,0.9060967648401856,0.5301351901252432
0.3333333333333333,0.6666666666666666,0.5136186770428015,0.893650802783668,0.894606065528933,0.9107056439388543,0.6064956816844642,0.8540201126597822,0.904454646166414,0.5301351901252432
0.4666666666666666,0.672,0.5214007782101168,0.8936508037149906,0.8839697015937418,0.9122567414306104,0.6064956816844642,0.8008833010680974,0.9041728298179805,0.5301351901252432
0.5616161616161616,0.7631338199513382,0.6536964980544747,0.8936507855542004,0.8880606127204373,0.9098236160352826,0.6064956816844642,0.7860586894676089,0.9006386073306203,0.6752158972735907
0.6477272727272728,0.7844671532846714,0.6848249027237354,0.8936508151236922,0.8863030329812318,0.91061434103176,0.6064956816844642,0.7979682483710349,0.901271325070411,0.7030790794411541
0.647979797979798,0.7847007299270072,0.6848249027237354,0.8936508141923696,0.8872424243018031,0.9252128921216354,0.6064956816844642,0.7320069568231702,0.9072555098682642,0.7121218971831623
0.7174242424242424,0.7900340632603405,0.6926070038910506,0.8936507841572165,0.8928181836381555,0.9319646615767851,0.6064956816844642,0.8676251647993922,0.9109754269011319,0.7128792331690557
0.7174242424242424,0.7900340632603405,0.6926070038910506,0.8936508106999099,0.9045454580336809,0.9197992782574147,0.6064956816844642,0.8966456986963749,0.9045232087373734,0.7128792331690557
0.7313131313131312,0.803367396593674,0.7120622568093385,0.8936508037149906,0.905333329923451,0.9190997657133266,0.6064956816844642,0.898935996927321,0.9048383026383817,0.7309648686530726
0.7426767676767677,0.8142676399026764,0.7276264591439688,0.8936508153565228,0.9008484822697937,0.9189172406913713,0.6064956816844642,0.6420646496117115,0.904424658510834,0.7430370303386538
0.7426767676767677,0.8142676399026764,0.7276264591439688,0.8936508046463132,0.9124848488718271,0.922566925175488,0.6064956816844642,0.9110028287395835,0.9078403231687844,0.7430370303386538
0.7426767676767677,0.8142676399026764,0.7276264591439688,0.893650816520676,0.9148181909695268,0.9206509088398889,0.6064956816844642,0.9134618584066629,0.9053999297320843,0.7430370303386538
0.7426767676767677,0.8142676399026764,0.7276264591439688,0.8936508111655712,0.9179697097279131,0.92703778273426,0.6064956816844642,0.9172537345439196,0.9102960154414177,0.7430370303386538
0.7454545454545455,0.8169343065693431,0.7315175097276264,0.8936508095357567,0.919878798071295,0.9253649755846709,0.6064956816844642,0.9199264422059059,0.9085059422068298,0.7483157751955513
0.7454545454545455,0.8169343065693431,0.7315175097276264,0.8936508104670793,0.9205757593736053,0.9263990600593388,0.6064956816844642,0.9195750248618424,0.9126747092232108,0.7483157751955513
0.7454545454545455,0.8169343065693431,0.7315175097276264,0.8936508083716035,0.9220909187570214,0.9234185223467648,0.6064956816844642,0.9215251975692809,0.9085687724873424,0.7483157751955513
0.7454545454545455,0.8169343065693431,0.7315175097276264,0.8936507855542004,0.9217272847890854,0.9259124167729169,0.6064956816844642,0.9222652888856828,0.9116653800010681,0.7483157751955513
0.7454545454545455,0.8169343065693431,0.7315175097276264,0.893650785787031,0.9233333407901227,0.9234489102382213,0.6064956816844642,0.9234783593565226,0.9081391906365752,0.7483157751955513
0.7454545454545455,0.8169343065693431,0.7315175097276264,0.8936508137267083,0.9253636412322521,0.9254257890861481,0.6064956816844642,0.9255687561817467,0.9101489204913378,0.7483157751955513
0.7454545454545455,0.8169343065693431,0.7315175097276264,0.8936508041806519,0.9249697020277381,0.926855222787708,0.6064956816844642,0.9256889512762427,0.9115489581599832,0.7483157751955513
0.7454545454545455,0.8169343065693431,0.7315175097276264,0.8936508051119745,0.9259697059169412,0.9265206847339869,0.6064956816844642,0.9268909362144768,0.9111549835652113,0.7483157751955513
0.7454545454545455,0.8169343065693431,0.7315175097276264,0.8936508046463132,0.9270000127144158,0.9273722534999251,0.6064956816844642,0.9275247333571315,0.9123637587763369,0.7483157751955513
0.7454545454545455,0.8169343065693431,0.7315175097276264,0.8936507843900472,0.9250303064472973,0.9282238599844277,0.6064956816844642,0.9263401445932686,0.9131919261999428,0.7483157751955513
0.7454545454545455,0.8169343065693431,0.7315175097276264,0.893650802783668,0.9241818245500326,0.9278284390456975,0.6064956816844642,0.9238196881487966,0.9129073652438819,0.7483157751955513
0.7454545454545455,0.8169343065693431,0.7315175097276264,0.893650802783668,0.9227575794793665,0.9282542292494327,0.6064956816844642,0.923328123986721,0.9134909263812006,0.7483157751955513
0.7454545454545455,0.8169343065693431,0.7315175097276264,0.8936507855542004,0.9270606157369912,0.9280717961955816,0.6064956816844642,0.927603418007493,0.9133573053404689,0.7483157751955513
0.7454545454545455,0.8169343065693431,0.7315175097276264,0.893650802783668,0.9259090954437852,0.928680035052821,0.6064956816844642,0.9269050792790949,0.9137626788578928,0.7483157751955513
0.7454545454545455,0.8169343065693431,0.7315175097276264,0.8936508167535067,0.9269394036382437,0.9250304473098367,0.6064956816844642,0.9275513044558465,0.9111157264560461,0.7483157751955513
0.7454545454545455,0.8169343065693431,0.7315175097276264,0.893650823738426,0.9274545549415052,0.9272202176507562,0.6064956816844642,0.9281391510739923,0.9133676677010953,0.7483157751955513
