sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.8023845227435231,0.5897587181534618,0.9300173286464997,0.2458958993665874,0.6440885867341422,0.6117860472295433,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.8526055722613819,0.7031829846309847,0.9403897841984872,0.32677088759373873,0.7405772918718867,0.7325158843304962,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.8786358156157803,0.7825545084742771,0.9476275886991061,0.6706114808912389,0.7994948558043689,0.7485683569684625,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.8857702974928543,0.7914934352629643,0.9472589163924567,0.6924797457759269,0.7998271189280786,0.6647253308910877,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.8878530988295097,0.7824417046394956,0.947894618002465,0.6994537538266741,0.8050807234831154,0.6667753864312544,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.8845278829394374,0.7580251494218828,0.9478348331176676,0.7011173766222782,0.7786107790889218,0.6768087012460455,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.8859074540814618,0.7682243148192356,0.9484745161316823,0.7137781972414814,0.7898890436626971,0.6979842679575086,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.8866927011404186,0.7583130793091186,0.9499571544583887,0.7112800481263548,0.786006068228744,0.7117559112375602,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.8855484405830794,0.7641975016740616,0.9513979359908262,0.703021953406278,0.7942241283599287,0.7171951400814578,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.8888709614839172,0.7713078125016182,0.9524999450113683,0.7168762558139861,0.8014992106473073,0.788072555908002,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.8893361909067607,0.7754205734163406,0.9536178987473249,0.7054382208734751,0.797535915102344,0.7980848343577236,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.8959167002512913,0.7821999589868938,0.9536816675390583,0.7375169600127265,0.8129678625846282,0.7962195688160136,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.8949754764153113,0.782556663678406,0.9530539413390215,0.7316549730603583,0.808418566477485,0.800613067811355,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.8944483903806031,0.7785803409169603,0.953524235272198,0.7315637466963381,0.8058990663848817,0.804342633811757,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.8935717111935446,0.7808795366290724,0.9544787820341298,0.7300364466500469,0.8126407270901836,0.8064426117343828,0.7895642739854563
0.39338230312884087,0.688756249136588,0.6070911722141823,0.8926103135936501,0.7815080493073765,0.9553874916309724,0.7256105885026045,0.8131444066530094,0.8102935627102852,0.8235778794276332
0.4335781823108711,0.703104251993898,0.6237337192474675,0.894772438849941,0.7861494221997418,0.9556266260769917,0.7281053297338076,0.8164088916382752,0.8093020657543093,0.8487802017358665
0.45051824753941294,0.7088464028718621,0.6295224312590448,0.8971685293008704,0.7895627474790672,0.9560052568776882,0.7379422296071425,0.8159027447691187,0.8088716745842248,0.8540669716162325
0.4674583127679548,0.7145885537498261,0.6353111432706223,0.8991706459537454,0.7921133442941937,0.9558996408741223,0.7461386062786914,0.8201936504337937,0.807569028926082,0.8602246070842129
0.48481452448005885,0.7206163373041683,0.6418234442836469,0.898393463321554,0.7929664056009642,0.956563239597017,0.7452747537754476,0.8175404962385073,0.8141161338426173,0.8718566737039641
0.49596918580456606,0.7243492269973517,0.6454413892908828,0.8988842455801205,0.7938817940157605,0.9569020099297632,0.7531417843420058,0.8166852997965179,0.8160370606929064,0.8755717804363125
0.5051573130486117,0.7272227605488669,0.6476121562952243,0.9011593236027693,0.7974562753952341,0.9570534672238864,0.7597309434786439,0.8172989680315368,0.8171629338758066,0.877433732113535
0.5127950526957582,0.7295225706350927,0.6490593342981187,0.9011956244066823,0.7943555960409867,0.9570733849832322,0.7594289632397704,0.8164061174029484,0.816565677174367,0.8800727187426695
0.5204327923429047,0.7318223807213183,0.650506512301013,0.9009764533575435,0.7954192470751877,0.9570973023655824,0.7560493829660118,0.8102693892433308,0.8170573397073895,0.8808585503166785
0.524251662166478,0.7329722857644313,0.6512301013024602,0.9020185286426567,0.7961766881053336,0.9574340855178889,0.7630106060532853,0.8094761928659864,0.8176110921194777,0.8802750410509033
0.5320820539962358,0.7358433612034133,0.6541244573082489,0.9017697721283184,0.79620246830018,0.9575038319744635,0.7623084217775613,0.8123480518697761,0.8187765730544925,0.8842833685198218
0.5401359401269445,0.7384288039660172,0.6562952243125905,0.901793978184287,0.7963238712964085,0.9575556470663287,0.7638644712278619,0.8112699123448692,0.8183023782912642,0.8862420830401126
0.5466394386607539,0.7404405232633312,0.6577424023154848,0.9016447211033665,0.794778903007682,0.9573404275579378,0.7619549189694226,0.8180972581612878,0.8179716496961191,0.8885849167253108
0.5483775760665162,0.7401622649245532,0.6548480463096961,0.9025630929827457,0.7930749294173438,0.9573324560624314,0.758221301715821,0.8178463841904886,0.8175604905700311,0.8804744311517713
0.5482633777291666,0.7395934576843302,0.6526772793053546,0.9027768833766459,0.7931812913593603,0.9570753872976638,0.7625836337683722,0.8175171767361462,0.8175077679334208,0.8812573305184145
0.5549405535620823,0.7433263473775135,0.6562952243125905,0.9028225970396306,0.7940053460515628,0.9571451309311669,0.7604066872736439,0.8056763474596664,0.8188561692368239,0.8790112596762847
