sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.9325814511394128,0.8113781978668158,0.9422470338176936,0.6472750754910521,0.6251473152078688,0.2688117870129645,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.9329578789765947,0.8643896293833677,0.9544967329129577,0.8666618819115683,0.7594562592566945,0.7779629568103701,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.9334661689936183,0.894332832089276,0.9586636017047567,0.889511066256091,0.8423662281711586,0.8192698957864195,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.9493419757927768,0.9059985233179759,0.9622386564151384,0.9094198103994131,0.840484089916572,0.8800049192504957,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.9505010174179915,0.9070234907703707,0.956511422409676,0.9147541663842276,0.8389337821863592,0.8811803796561435,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.9528110498795286,0.9147440368251409,0.9563619627297157,0.9033638478722423,0.8468159194453619,0.8829251489369199,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.9545106294972356,0.9185892808091012,0.9640979660325684,0.9244723521405831,0.895661337999627,0.8870589677244425,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.9532117338385433,0.9178511760183028,0.9638209698023275,0.9154335199855268,0.8735652681789361,0.8960667285136878,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.9522893607500009,0.9195981317025144,0.963946526608197,0.9147978491382673,0.8954815629404038,0.8972206548787653,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.9526281575672328,0.9203018628177233,0.9644108825596049,0.9155129374703392,0.9068591000395827,0.9043858104851097,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.9526160747336689,0.9207069155527279,0.9643610508064739,0.9149218302918598,0.9176678805961274,0.9043886119034141,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.9527545599557925,0.9216362765291706,0.9643570292391814,0.9151804281864315,0.9285686448565684,0.9050487307831645,0.7895642739854563
0.3333333333333333,0.6666666666666666,0.5795947901591896,0.9533462138497271,0.9222379093298514,0.9701261051523034,0.9166263468796387,0.879990644461941,0.9073721843305975,0.7895642739854563
0.5079374825184367,0.7763285989853678,0.7163531114327062,0.9533986367750913,0.920412541119731,0.9704210821073502,0.9165081559331156,0.8717547811102122,0.907276418292895,0.7835063335679101
0.6492942089004579,0.8363671387253073,0.7894356005788712,0.9549879455589689,0.9218833634804469,0.9751858189119957,0.9184247074299492,0.853721855848562,0.9106719745323062,0.85045742434905
0.6948359600696105,0.8591511883094708,0.816931982633864,0.9551465795957483,0.9262260499235708,0.9763456473592669,0.9189161495887674,0.8785294949193485,0.9109577755443752,0.8601278442411449
0.7097883110592633,0.8678802420503026,0.8263386396526773,0.9560851534770336,0.9210861640749499,0.9816604243824258,0.9245332102291286,0.8423608266748488,0.9148002937436104,0.859737860661506
0.7188481674562027,0.8727156692484087,0.8321273516642547,0.9561752421432175,0.92318230192177,0.984083606308559,0.9241184672573581,0.914918800292071,0.9167695641517639,0.8602275392915788
0.7197589142685888,0.8732893927136983,0.8328509406657019,0.955554008949548,0.9280202687950805,0.9794524009193992,0.92271474073641,0.7882535172975622,0.9149936463218182,0.8602275392915788
0.7397689125725897,0.8809934372382534,0.8422575976845152,0.9556347284233198,0.9296662291744724,0.9785376838699449,0.9230249387328513,0.748774592531845,0.9157705707475543,0.8695109078114007
0.7496442923280706,0.8846838756183134,0.8458755426917511,0.9558982186717913,0.9308147436240688,0.9769733561261091,0.9238369022496045,0.940409010509029,0.912404392613098,0.8734224724372511
