sensitivity,specificity,accuracy,auc_nc,auc_mci,auc_de,ap_nc,ap_mci,ap_de,benefit
0.330009063838584,0.6703774333470496,0.15701881331403764,0.5545264812944879,0.5398157753861597,0.462226741889026,0.30126720963744447,0.6095286964846309,0.1711905967677012,0.2145408163265306
0.33776768110899624,0.6635411160954278,0.3516642547033285,0.543563907839598,0.48847825084158103,0.5859349283755364,0.28867669304599985,0.5638540636282414,0.19956018809170928,0.22463054187192125
0.33402577379368686,0.6661098838548796,0.2858176555716353,0.5415510297025321,0.4821511834945795,0.5946872309364153,0.29233209521044046,0.563518346985802,0.20022837042051833,0.04926401595120809
0.3347386804745434,0.6674860296077448,0.5803183791606368,0.5317985986666827,0.4442951137057207,0.6504493684542467,0.28568136744434014,0.5455539435497485,0.23308529087807983,0.7889778325123153
0.33545677510431826,0.6681071206112245,0.5795947901591896,0.5284585957092531,0.5605654260143638,0.6540822172974003,0.28323074901709333,0.6285262457677163,0.2365358752431348,0.7874120337790288
0.4129422190999337,0.6980233333874118,0.4232995658465991,0.5269096132965387,0.5657525759154396,0.6575496730943087,0.28075221920153126,0.6325553492060862,0.2404268598766066,0.5755923058878729
0.40439385956269874,0.6959998151499375,0.5101302460202605,0.5213429345722034,0.5696988009585766,0.6552320627943118,0.27728744136402383,0.6349927621486131,0.2370898777153343,0.6974841660802255
0.333906387507419,0.6674909458328115,0.5788712011577424,0.5203828863363924,0.5407268508570269,0.6542695529069533,0.2774346258956939,0.5858328678295948,0.2401835311029572,0.7871188130424583
0.3343225339909812,0.6677765785091897,0.5795947901591896,0.5195263645805426,0.519219737732783,0.6514497569569357,0.27777027228148654,0.6116234405199066,0.23718321148771793,0.7882916959887403
0.3343225339909812,0.6677765785091897,0.5795947901591896,0.5209960310371571,0.5233002634486184,0.6524840069637321,0.2779420366859995,0.5817946420866065,0.23817256293841638,0.7882916959887403
0.3343225339909812,0.6677765785091897,0.5795947901591896,0.5229094078395065,0.5086402338929474,0.6487694536986055,0.27838422340573743,0.5860706471721642,0.23594047556980513,0.7882916959887403
0.3343225339909812,0.6678190298223129,0.5795947901591896,0.5239595405328146,0.5090882497024722,0.6488670977355468,0.2787787162233144,0.5866834403714165,0.23476718418532982,0.7877052545155994
0.335228378429619,0.66725759691969,0.5752532561505065,0.5235104451021471,0.5402079137274995,0.6484665467410196,0.2778396120411344,0.6139387906878255,0.2358810484292917,0.7808614825240442
